image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6726_jpg.rf.86e6d7ed436687c775be4fb138f7b9a2.jpg,0.8000497817993164,0.29636582213576124,0.221958699730951,0.26755779944423425,0.0632044292262873,0.0,0.0,0.2080703176160838,0.17536002826838837,0.07976217681953746,0.03142649738920693,0.008831950960491471,0.014108268695640485,0.0,0.0,0.0,0.0010639053777152152,0.0,0.0,0.0,0.1293096329526447,0.025884203309629112,0.017933719079049705,0.003138904945623681,0.011510918472969313,0.0,0.0,0.0,0.0,GPAB6726,GPAB6726.JPG,2024-10-04 01:31:06.163,2024-10-04 13:31:06.163,7.16899529134,171.13481892773,792432.9622609598,514885.4808480675,-4.774601687521754,31.228710937500004,-0.12897283333333345
data/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg,0.8957443237304688,0.8191533694497842,0.7267318708795271,0.8191533694497842,0.004892236371352907,0.0,0.0,0.8090030592080626,0.7180429902270496,0.010150310241721605,0.00868888065247742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131507538556968,0.0,0.00868888065247742,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3273,GPAB3273.JPG,2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.182487038800001,171.11909244636,793923.9624038818,513148.715840834,-1.6873049813618488,32.428819334960934,-0.6424495333333334
data/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,0.7907018661499023,0.1992105207567171,0.38400070670970937,0.12254019891573831,0.10939597444322605,0.03992909858024324,0.03597402073655283,0.0,0.07181169258895805,0.13914019545900605,0.2190569650274714,0.007844861855535477,0.032059271436061014,0.0021748607224954535,0.014311831818452421,0.010121504139436898,0.010786925102213653,0.03992909858024324,0.0,0.0,0.022614710700314754,0.032916733080735824,0.2096104838849062,0.004029973709630649,0.028143561932159708,0.0,0.003449050646889037,0.0,0.010786925102213653,GPAB7090,GPAB7090.JPG,2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.1688887885199994,171.13613666112,792421.2315584876,515030.97675110056,-1.9150111052991516,31.228710937500004,-0.03152543333333348
data/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,0.9371509552001953,0.31810770793684934,0.2787758558773091,0.26429310785196736,0.0015315244381369749,0.2326524851024441,0.18853401904659484,0.0,0.0,0.06625691586505686,0.06843369699437128,0.0,0.002670325681792431,0.0,0.0033847170184531893,0.019260720190965253,0.01575309713609731,0.0,0.18853401904659484,0.0,0.0,0.05387605310308936,0.06843369699437128,0.0,0.002670325681792431,0.0,0.0018531925803162142,0.0,0.01575309713609731,GPAB6582,GPAB6582.JPG,2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792986999999,171.13823540675,792521.2578150097,515262.671566876,-1.841422546628415,31.292525268554687,-0.16521250000000007
data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,0.8954095840454102,0.3315880036026832,0.2801700712278889,0.3301361760475339,0.030863818191245635,0.011093229989841047,0.010218484683795416,0.07639666386927407,0.07205654445837806,0.215548381769194,0.16899003884982994,0.0019636159724075947,0.0010696665981721567,0.026874173024813576,0.027835336637713332,0.0,0.0,0.0,0.010218484683795416,0.0,0.0656404652761641,0.0006875056411950307,0.1536642322309558,0.0007720035412301742,0.0010696665981721567,0.0,0.0187134042475558,0.0,0.0,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,0.9982385635375977,0.9988948058756767,0.999218394424675,0.9988948058756767,0.0,0.0,0.0,0.9988948058756767,0.999218394424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999218394424675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,0.8010492324829102,0.39805808462464687,0.23930477432339267,0.35170426503150426,0.06191583625075136,0.0,0.0,0.367814557835932,0.19436149353879126,0.009564586161932544,0.0,0.006531303591352792,0.0,0.014175482934304803,0.04494328078460141,0.0,0.0,0.0,0.0,0.046712935668291974,0.14050272409707273,0.0,0.0,0.0,0.0,0.0,0.036886213975568585,0.0,0.0,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,0.9319562911987305,0.08874007869827144,0.08042567737549522,0.07002667445071564,0.019406671109207775,0.0,0.0,0.050036199668537784,0.034366640229066124,0.03312221661036674,0.021508556372581967,0.005581662419366919,0.008949095776449282,0.0,0.01560138499739785,0.0,0.0,0.0,0.0,0.0,0.025532768861755675,0.018286113730332634,0.01769846924372459,0.0004820221115641137,0.008949095776449282,0.0,0.008838672384357902,0.0,0.0,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
data/train\GPAB6712_jpg.rf.46682450c134719875ebb46291663bc3.jpg,0.8777532577514648,0.13970959608083378,0.1850552020940116,0.11106384776551065,0.03210728160653553,0.012463440255183658,0.012700610497327755,0.04971549172976803,0.089522644477006,0.06730161717458226,0.040034720955287165,0.010302982583830559,0.008444028783057403,0.0,0.03435319738133326,0.0,0.0,0.012463440255183658,0.0,0.0,0.07795219339264829,0.01632249775792504,0.03765533690657029,0.0,0.008444028783057403,0.0,0.028896361405200077,0.0,0.0,GPAB6712,GPAB6712.JPG,2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.0816431044,514926.38105998107,-5.6933212707096175,31.271611328124997,-0.13291533333333344
data/train\GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg,0.9962177276611328,0.04439308423096349,0.04407813751265068,0.04439308423096349,0.0,0.0,0.0,0.0,0.0,0.01517409448017468,0.01545927489279329,0.0,0.0,0.0,0.0,0.029218989750788807,0.02861886261985739,0.0,0.0,0.0,0.0,0.0,0.01545927489279329,0.0,0.0,0.0,0.0,0.0,0.02861886261985739,GPAB6683,GPAB6683.JPG,2024-10-04 01:29:40.000,2024-10-04 13:29:40.000,7.169228426,171.135987579,792458.7728015991,515014.5053027857,-1.9074213503019746,31.3445419921875,-0.1406666666666668
data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,0.8049240112304688,0.32917501243463415,0.21077617082402736,0.3191639316872886,0.025487639301509633,0.0,0.0,0.11077002552220662,0.0853899290025599,0.20844383674237552,0.11509766228877925,0.011398574674058953,0.00356715566625634,0.0,0.006721423866431865,0.0,0.0,0.0,0.0,0.0,0.05990228970105027,0.0022401545543407914,0.11509766228877925,0.007838140431669045,0.00356715566625634,0.0,0.006721423866431865,0.0,0.0,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
data/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,0.9451169967651367,0.37617984993941117,0.403471711447353,0.37617984993941117,0.3422049727014171,0.0,0.0,0.0,0.001812864037117623,0.37617984993941117,0.3972303892856663,0.0,0.0,0.0,0.002936302026221235,0.0,0.001492156098347874,0.0,0.0,0.0,0.0,0.0,0.058330436719714704,0.0,0.0,0.0,0.002936302026221235,0.0,0.0,GPAB6741,GPAB6741.JPG,2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.1689250626500005,171.134435868,792425.1862436478,514843.18907118344,-1.7346929494300067,31.257913233398437,-0.12396783333333344
data/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,0.9649810791015625,0.5645266293211554,0.5737042535090634,0.019220391647766663,0.5531626219698381,0.537143548489312,0.539711132406289,0.0,0.004634901857609516,0.024301788090789152,0.02505266715701054,0.0,0.0,0.0,0.0,0.0036094046162739113,0.004305552088154354,0.537143548489312,0.0,0.0,0.0,0.0086908010592964,0.016236079451070914,0.0,0.0,0.0,0.0,0.0,0.004305552088154354,GPAB4624,GPAB4624.JPG,2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.6583333114,514979.52573416475,-1.8794506351652993,31.764789928710933,-0.5211020500000001
data/train\GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg,0.8742046356201172,0.2882012125448655,0.2338671424154493,0.27764185565070104,0.036121892061614334,0.0,0.0,0.22546824319263792,0.16772545095953126,0.0,0.008711925534305187,0.06003095695792197,0.0467590254319475,0.002891172465975192,0.01067074048966533,0.0,0.0,0.0,0.0,0.0,0.15182256209155348,0.0,0.008711925534305187,0.01055935689416446,0.03721076272797629,0.0,0.0,0.0,0.0,GPAB3023,GPAB3023.JPG,2024-10-03 23:27:32.757,2024-10-04 11:27:32.757,7.18164363371,171.11931476459,793830.7323545158,513173.28578060964,-2.4121166927391693,31.530056151367187,-0.661
data/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,0.9285383224487305,0.1352369685994281,0.09512447116797222,0.13413657549215227,0.004165362390368776,0.0,0.0,0.0441549537854099,0.04021427899286185,0.08711733493623289,0.03184898688938265,0.00396467987778531,0.018895842895358953,0.0,0.004165362390368776,0.0,0.0,0.0,0.0,0.0,0.04021427899286185,0.0011003931072758454,0.03184898688938265,0.0,0.018895842895358953,0.0,0.0,0.0,0.0,GPAB6692,GPAB6692.JPG,2024-10-04 01:29:58.000,2024-10-04 13:29:58.000,7.169179128,171.135748624,792453.3152161486,514988.12363938347,-4.142362470757451,31.2930615234375,-0.1382666666666668
data/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,0.9396266937255859,0.04384768869437301,0.09633432746392996,0.040773117377185183,0.03982731701883727,0.020518586657397503,0.020556994793777112,0.0,0.019383626227380008,0.015556255437151806,0.0050660331884706455,0.007779568023690138,0.011500356235464922,0.0,0.01550152384281086,0.0,0.02432579317602641,0.0,0.020556994793777112,0.0,0.019383626227380008,0.003074571317187833,0.0050660331884706455,0.0,0.011500356235464922,0.0,0.0,0.0,0.0,GPAB6213,GPAB6213.JPG,2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.4355734693,515132.9648158341,-5.565012490417702,31.459785311523433,-0.23505753333333343
data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.8055400848388672,0.5328792851477657,0.5628222682693101,0.17390051908596316,0.31428801877389706,0.10386328239774313,0.0636384411673769,0.0,0.019854125898030237,0.32903770334707705,0.44553246159666465,0.0,0.0010034125629173284,0.0,0.028301035291316112,0.10002822998023901,0.0044927917530049565,0.09463476742913218,0.0,0.0,0.0,0.22141330419436053,0.2465322253866259,0.0,0.0,0.0,0.0020020241087872056,0.043017112745163934,0.0,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
data/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,0.3908977508544922,0.6530564234727485,0.04412038646266825,0.6530564234727485,0.005604707301194685,0.0,0.0,0.6530564234727485,0.041251298675111334,0.0,0.0,0.0,0.0,0.0,0.002869087787556916,0.0,0.0,0.0,0.0,0.0,0.03564659137391665,0.0,0.0,0.0,0.0,0.0,0.002869087787556916,0.0,0.0,GPAB3288,GPAB3288.JPG,2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.1489010602,-6.0440607003362805,32.345352334960936,-0.6408356500000001
data/train\GPAB6694_jpg.rf.67e4d8af87f25847383602bf3d39837a.jpg,0.8812055587768555,0.21180166806536296,0.2953806534376242,0.20845727959010837,0.02645840494850429,0.0,0.08401491772016983,0.19691467440462587,0.05170983421127932,0.007878468974867636,0.15606858156831943,0.007017166516554867,0.002212308655465574,0.0,0.0013750112823900614,0.0,0.0,0.0,0.08401491772016983,0.0,0.026626440545165088,0.003344388475254598,0.15606858156831943,0.0,0.002212308655465574,0.0,0.0,0.0,0.0,GPAB6694,GPAB6694.JPG,2024-10-04 01:30:02.000,2024-10-04 13:30:02.000,7.169165298,171.135689272,792451.7844051031,514981.57097335777,-4.442040755610942,31.275901367187497,-0.13773333333333346
data/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,0.9053535461425781,0.5597208112566566,0.5679478340691693,0.39129825262183543,0.14483996289774026,0.0,0.0,0.3429088018005734,0.07315021614178747,0.17363838355517233,0.24424886167885804,0.025415624045797863,0.010123424546255878,0.0,0.23155017158834929,0.01787418646766131,0.008875160113918533,0.0,0.0,0.0,0.061636417058589694,0.12581065172846215,0.21469188032792866,0.024853905051246055,0.010123424546255878,0.0,0.1366561492386547,0.01787418646766131,0.0,GPAB5179,GPAB5179.JPG,2024-10-04 00:39:29.000,2024-10-04 12:39:29.000,7.170298348,171.136218668,792577.0577203328,515039.984987883,-3.931021964245786,31.443212890625,-0.43310000000000004
data/train\GPAB3102_jpg.rf.a6765907f9771f066375b21716880e39.jpg,0.8497562408447266,0.5041125512028468,0.4928666488708968,0.4721224144122691,0.09607219193313912,0.003983883945975116,0.004607055958734298,0.2580969152505267,0.2865439014600853,0.19614555147362417,0.1501326040908506,0.04444397501166647,0.03834764356481277,0.0018983221405622567,0.013235443796413832,0.0,0.0,0.0,0.004607055958734298,0.0025099717124075563,0.24595226252729377,0.014647903011774014,0.13668207473071095,0.015056949664216867,0.0027999531420736168,0.0,0.0067531105789450435,0.0,0.0,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095002,793852.3757869997,513352.9179147675,-3.0662345305877095,31.906172456054684,-0.6588180833333332
data/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,0.96380615234375,0.9630696166675948,0.9992654443917399,0.9630696166675948,0.0,0.0,0.0,0.9630696166675948,0.9992654443917399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992654443917399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3163,GPAB3163.JPG,2024-10-03 23:32:13.000,2024-10-04 11:32:13.000,7.182394336,171.119895117,793913.7374372673,513237.3396181467,-2.9300292523236817,32.215419921875004,-0.6559166666666667
data/train\GPAB3126_jpg.rf.76285c70c541f39744fa6fe1b09f9432.jpg,0.843963623046875,0.5985197504239298,0.4630638554471379,0.299493204640471,0.012337653608540434,0.32633569095277143,0.29361387916416215,0.21934310564349951,0.15620397024905755,0.05456547915110337,0.0060099131399995774,0.0003879221774340676,0.0,0.0,0.007236092893918648,0.0,0.0,0.29740860303846767,0.2812762255556217,0.0,0.15620397024905755,0.0016208233552195697,0.0060099131399995774,0.0,0.0,0.0,0.007236092893918648,0.0,0.0,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520857998,793867.415980475,513336.72898523207,-3.8314897825617846,32.026499471679685,-0.6580172833333334
data/train\GPAB6733_jpg.rf.56e37896c6d5df8d33caeaff2d89cdf2.jpg,0.8969812393188477,0.0931829398739829,0.1879137276440641,0.07355254137036389,0.1031671349258627,0.0,0.049401505214864715,0.0,0.0,0.08455455203630337,0.1296034551959487,0.005354094211317726,0.0026031114431281123,0.0,0.00630565579012258,0.0032742936263618085,0.0,0.0,0.003984844149384606,0.0,0.0,0.0202132419731796,0.07815863712568871,0.0,0.0026031114431281123,0.0,0.0,0.0,0.0,GPAB6733,GPAB6733.JPG,2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.7192815159,514865.0377752315,-2.1211390371408827,31.25950054785156,-0.1266371666666668
data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg,0.9828996658325195,0.6913378130023065,0.7001303956230088,0.6913378130023065,0.0017658140700525999,0.0,0.0,0.6913378130023065,0.6983645815529562,0.0,0.0,0.0,0.0,0.0,0.0017658140700525999,0.0,0.0,0.0,0.0,0.0,0.6983645815529562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3155,GPAB3155.JPG,2024-10-03 23:31:57.000,2024-10-04 11:31:57.000,7.182306964,171.120065409,793904.0835918672,513256.1437172398,-3.622143034822753,32.129619140625,-0.65705
data/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,0.9221172332763672,0.3842513197995863,0.4384624838925878,0.10354833567943034,0.3080121292894687,0.0,0.0,0.0,0.001654430474551729,0.3822425742669327,0.39195311134710775,0.0,0.0,0.0,0.037035045504039577,0.0020087455326536375,0.00781989656688873,0.0,0.0,0.0,0.0,0.2807846014099627,0.12726920070747788,0.0,0.0,0.0,0.0009938105288224257,0.0,0.002187343366818827,GPAB5933,GPAB5933.JPG,2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.2694001879,514743.3499142105,-1.8681219561183209,31.48611328124999,-0.2952846
data/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,0.8698492050170898,0.33060763592159365,0.3796385026203951,0.26816080718539415,0.19093932858736795,0.0,0.0,0.0,0.05300994962772914,0.29681039631435524,0.2968920136041619,0.020813369104111013,0.01437712565029776,0.006779996274410771,0.01369538122955967,0.006393034300386194,0.0016640325086466317,0.0,0.0,0.0,0.0,0.04572296595310751,0.18187980941882728,0.010271295871317379,0.006819364614199872,0.006779996274410771,0.0,0.0,0.0,GPAB6997,GPAB6997.JPG,2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.8324242838,515239.39281355677,-2.099872347904135,31.228710937500004,-0.05769425000000015
data/train\GPAB3028_jpg.rf.6408fbaff7ee716237710768afc67aaf.jpg,0.8340692520141602,0.30205406713358157,0.2125755920134121,0.2979271128795924,0.036066200263863896,0.0,0.0360268319240748,0.0,0.01056223750439293,0.15329263351148306,0.15856222982276566,0.0,0.0048490272179258454,0.0,0.0025752655442528947,0.16499751307316943,0.0,0.0,0.01700616258548211,0.0,0.0,0.004134635881265087,0.15465420194614027,0.0,0.0048490272179258454,0.0,0.0,0.0,0.0,GPAB3028,GPAB3028.JPG,2024-10-03 23:27:42.767,2024-10-04 11:27:42.767,7.1815659492799995,171.11942598263,793822.1477232475,513185.56737962645,-1.651433834089425,31.570914483398433,-0.661
data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,0.9734601974487305,0.13266842447904165,0.14607766509257322,0.050010274176481545,0.10300101973602088,0.0,0.0,0.0,0.012006383432266291,0.1244558047176714,0.12569542731932332,0.0,0.0,0.008340326814832454,0.0024821258135323387,0.0,0.005893728527451255,0.0,0.0,0.0,0.0,0.08265815030256009,0.04059451954301999,0.0,0.0,0.0,0.0024821258135323387,0.0,0.0,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
data/train\GPAB6713_jpg.rf.d991c480a6e4da69850a6e3da6da04bd.jpg,0.7682209014892578,0.31570335859948573,0.3045765214903125,0.2679418808080304,0.08709236964758614,0.03463837779395187,0.025141966074093136,0.07572548168604037,0.12060442884220593,0.1891763951275438,0.12283018034540437,0.016672972002388986,0.027383080831843418,0.0,0.008616865396765651,0.0,0.0,0.009597233077855212,0.0,0.0,0.09704103717331479,0.028516120855041932,0.09425548708238353,0.010133026580350781,0.026187627587028035,0.0,0.0,0.0,0.0,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
data/train\GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg,0.887639045715332,0.2071312386816023,0.31021771652106783,0.0729706581042128,0.18418333739819442,0.01045469472253002,0.010384599873637232,0.0,0.09399719236523064,0.15763467332919806,0.16436281861949636,0.008423864511458106,0.008193415693180443,0.0,0.0,0.030619926525235104,0.033279689969523144,0.0,0.010384599873637232,0.0,0.01787898748470876,0.12721830992677488,0.06916537199240287,0.00309857640242509,0.0,0.0,0.0,0.0040520583880489245,0.028605419772124527,GPAB6685,GPAB6685.JPG,2024-10-04 01:29:44.000,2024-10-04 13:29:44.000,7.169215276,171.135939388,792457.3175243745,515009.18491382233,-1.886973958010623,31.353122070312498,-0.14013333333333344
data/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,0.9109468460083008,0.20157166094065368,0.28972313494890756,0.03091950998899607,0.1716594043282129,0.0,0.011345763486536988,0.0,0.0,0.19017212606318523,0.2626674834797003,0.0,0.0,0.0,0.013329543730543878,0.011399534877468443,0.0023803442521263705,0.0,0.0,0.0,0.0,0.1706531111550671,0.10473418689015081,0.0,0.0,0.0,0.013329543730543878,0.0,0.0,GPAB6739,GPAB6739.JPG,2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748312998,792424.6392940213,514847.78400516923,-1.7793849382944296,31.271611328124997,-0.12463516666666678
data/train\GPAB6742_jpg.rf.530e1cc831ea0cbdda9366292822c5e5.jpg,0.844517707824707,0.49893129360523736,0.44248957699199,0.024124150460033453,0.3559310804400804,0.14178651605556122,0.04483381759591952,0.0,0.0,0.3543486652212405,0.39046287565557886,0.0028066745659400486,0.005571100181862526,0.0,0.00162178355862906,0.0,0.0,0.13147393143763575,0.031041455822001334,0.0,0.0,0.34053709937913246,0.0526978835196448,0.0028066745659400486,0.002819157210263422,0.0,0.0,0.0,0.0,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
data/train\GPAB6720_jpg.rf.2fd4860f1fba2e49d2eaf75027641000.jpg,0.953826904296875,0.1508450750206924,0.16111925150223824,0.12334196876266268,0.015090556783549028,0.0,0.0,0.09630264075141678,0.09182329184614468,0.05462309135567279,0.012997313350860247,0.0,0.04951096840354661,0.0,0.006787677901686693,0.0,0.0,0.0,0.0,0.0,0.0860121408119096,0.027546315411456763,0.010505585503233005,0.0,0.04951096840354661,0.0,0.0,0.0,0.0,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
data/train\GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,0.9207563400268555,0.0,0.07978618190477471,0.0,0.03478048789855643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777204002895973,0.0,0.010874303612477267,0.0,0.021139838263337707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014588370400385617,0.0,0.009277485342494955,0.0,0.021139838263337707,GPAB3098,GPAB3098.JPG,2024-10-03 23:30:02.907,2024-10-04 11:30:02.907,7.18193308361,171.12095030236,793862.7776895182,513353.85379293514,-2.1687322030721528,31.871418849609377,-0.65895155
data/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,0.9310426712036133,0.09688068320392992,0.15345106707404896,0.07154667644793873,0.05890751896881836,0.0,0.0,0.0,0.048095628577957954,0.0842645706066373,0.08548594934350894,0.01121325541602733,0.01848775644632559,0.0,0.0013817327062564933,0.0014028571812652792,0.0,0.0,0.0,0.0,0.03207751530084133,0.02461865521592094,0.0425965436518072,0.0,0.01848775644632559,0.0,0.0013817327062564933,0.0014028571812652792,0.0,GPAB3220,GPAB3220.JPG,2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450850998,793958.6224258172,513176.5364420406,-1.6790050525191966,32.47282226562499,-0.6495232666666668
data/train\GPAB3210_jpg.rf.5cd479b61a80836090325f6067951741.jpg,0.5755863189697266,0.5708658922306101,0.9975514813057998,0.5708658922306101,0.0,0.0,0.0,0.5072101674018624,0.9842881916105107,0.06292020901707818,0.01326328969528905,0.0009160340526537142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842881916105107,0.0,0.01326328969528905,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
data/train\GPAB4541_jpg.rf.e77dc1d8b513409bfb6fe75f8bc01f13.jpg,0.8942193984985352,0.35867918259804155,0.28741960696954044,0.2687666955367825,0.030590160219540908,0.1364103371658252,0.14151477849067545,0.0,0.0,0.09906130514688231,0.11531466825932406,0.09027640415345586,0.030590160219540908,0.004857669048611258,0.0,0.02866015136646547,0.0,0.0,0.14151477849067545,0.0,0.0,0.0,0.11531466825932406,0.09027640415345586,0.0,0.0,0.0,0.0,0.0,GPAB4541,GPAB4541.JPG,2024-10-04 00:18:11.793,2024-10-04 12:18:11.793,7.171384496610001,171.1366600891,792697.143382749,515088.686897138,-1.8885746355968378,31.786416015625,-0.5336241500000002
data/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.44972896575927734,0.9024586968503407,0.37602621739389275,0.9024586968503407,0.1666567445647686,0.0,0.0,0.9024586968503407,0.37267894830840964,0.0,0.0,0.0,0.0,0.0,0.003347269085483069,0.0,0.0,0.0,0.0,0.0,0.20602220374364105,0.0,0.0,0.0,0.0,0.0,0.003347269085483069,0.0,0.0,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
