image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,finger_acropora,0,0,217331,0.0,0.0,,0.0
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,mounding_,0,0,4218,0.0,0.0,,0.0
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,oddball,0,0,4406,0.0,0.0,,0.0
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,pocillopora_,0,0,10540,0.0,0.0,,0.0
GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,table_acropora,0,0,1597,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,branching_acropora,0,0,85292,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,finger_acropora,0,0,148926,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,mounding_,0,0,7526,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,oddball,0,0,19575,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,pocillopora_,0,0,29846,0.0,0.0,,0.0
GPAB7062_jpg.rf.2c7208719da7236acf8888944147a4c5.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,finger_acropora,0,0,222773,0.0,0.0,,0.0
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,mounding_,0,0,5537,0.0,0.0,,0.0
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,pocillopora_,0,0,22136,0.0,0.0,,0.0
GPAB7065_jpg.rf.4039f0083a44753ef687177038eeddbf.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,branching_acropora,0,0,12052,0.0,0.0,,0.0
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,finger_acropora,0,0,254453,0.0,0.0,,0.0
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,mounding_,0,0,4959,0.0,0.0,,0.0
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,pocillopora_,0,0,13608,0.0,0.0,,0.0
GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,branching_acropora,0,0,13341,0.0,0.0,,0.0
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,finger_acropora,0,0,111567,0.0,0.0,,0.0
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,mounding_,0,0,44112,0.0,0.0,,0.0
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,pocillopora_,0,0,19375,0.0,0.0,,0.0
GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,table_acropora,0,0,15313,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,branching_acropora,0,0,26456,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,finger_acropora,0,0,254774,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,mounding_,0,0,9027,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,oddball,0,0,2017,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,pocillopora_,0,0,5681,0.0,0.0,,0.0
GPAB7080_jpg.rf.534c4e4511da2cce23e581aeb17807ff.jpg,table_acropora,0,0,44613,0.0,0.0,,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,finger_acropora,0,0,137775,0.0,0.0,,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,mounding_,0,0,54811,0.0,0.0,,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,oddball,0,0,8785,0.0,0.0,,0.0
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,branching_acropora,0,0,41633,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,finger_acropora,0,0,145016,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,mounding_,0,0,8194,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,oddball,0,0,2271,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,pocillopora_,0,0,10553,0.0,0.0,,0.0
GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,branching_acropora,0,0,1809,0.0,0.0,,0.0
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,finger_acropora,0,0,425302,0.0,0.0,,0.0
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,mounding_,0,0,54588,0.0,0.0,,0.0
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,pocillopora_,0,0,15101,0.0,0.0,,0.0
GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,finger_acropora,0,0,12113,0.0,0.0,,0.0
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,mounding_,0,0,487,0.0,0.0,,0.0
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB7183_jpg.rf.4ec008fb929778140b3f448a821803ac.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,finger_acropora,0,0,59142,0.0,0.0,,0.0
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,oddball,0,0,0,1.0,1.0,,
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,pocillopora_,0,0,5736,0.0,0.0,,0.0
GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,table_acropora,0,0,0,1.0,1.0,,
