"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"182","data/train\GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg",0.355330467224121,0.816817194554494,0.186571363277597,0.745527852620299,0.0637066156094507,0,0,0,0.010012040950755,0.816817194554494,0,0,0.0636787697105755,0,0.0765935055682196,0,0.0362870470480467,0,0,0,0,0.0713815214615064,0,0,0.011990059974305,0,0.0745876406457944,0,0.0362870470480467,"GPAB3099","GPAB3099.JPG",2024-10-03 23:30:04.909,2024-10-04 11:30:04.909,7.18191607192,171.12095479222,793860.897218229,513354.350005447,-2.06918028720517,31.8804064814453,-0.658918183333333,FALSE
"183","data/train\GPAB6357_jpg.rf.a5b69f96502a1649356ec4c0bc698158.jpg",0.847156524658203,0.255055951052671,0.175136300873977,0.253558993937276,0.0453667304881866,0,0,0.241975100005185,0.137287963082099,0.00793608117943705,0.0050209036282246,0.00182630688485048,0.0038072065186289,0.00335207010253052,0.0290202276450243,0,0,0,0,0,0.117404070878375,0,0.0050209036282246,0.00153056423472748,0.00280859497275902,0,0.00453600090643201,0,0,"GPAB6357","GPAB6357.JPG",2024-10-04 01:18:47.425,2024-10-04 13:18:47.425,7.16909412975,171.13327486775,792443.838837253,514714.996303103,-6.01936288946242,31.2765448730469,-0.2112575,FALSE
"184","data/train\GPAB6648_jpg.rf.c56ce6da35aa5d7bf1816fcefeee13f5.jpg",0.955016136169434,0.542493801886992,0.553944227545163,0.451170776017191,0.0295589017577484,0,0.00592733564678341,0,0.00119257263458691,0.512509530018839,0.529720215930543,0.00077680455827762,0.00109943290386635,0.00955018311079019,0.00781413534643178,0.0196572841990847,0.00819053508295197,0,0,0,0,0.0694899207448106,0.514414573583268,0.00077680455827762,0,0.00955018311079019,0.00178021712119495,0.0115070776593313,0.00819053508295197,"GPAB6648","GPAB6648.JPG",2024-10-04 01:28:30,2024-10-04 13:28:30,7.169404414,171.136891354,792478.257515874,515114.286259679,-1.65833155146278,31.271611328125,-0.151,FALSE
"185","data/train\GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg",0.851390838623047,0.089624426038412,0.231120000460898,0.0677721168452325,0.037981806065797,0.00361228522650238,0,0,0.027180477912441,0.0812639349519802,0.118846296399429,0.00357771790376073,0.0838180760212243,0.00121561751641467,0.00127515012780307,0,0,0,0,0,0,0.0218523091931795,0.109320118373876,0,0.0838180760212243,0,0,0,0,"GPAB6199","GPAB6199.JPG",2024-10-04 01:13:31.109,2024-10-04 13:13:31.109,7.16993752231,171.13745053573,792537.209832697,515176.008441301,-3.04765625,31.4003125,-0.236926066666667,FALSE
"186","data/train\GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg",0.644152641296387,0.474030338586926,0.15252639119071,0.0426560762631956,0.0376092471429147,0.373287717270026,0.0422460694073432,0,0.0045177570416517,0.0910253628128583,0.100654282603227,0,0,0.00333286603434071,0,0.00638439246970078,0.00510828213848821,0.373287717270026,0.0091545793060802,0,0,0.0587980557801365,0.100654282603227,0,0,0,0,0,0.00510828213848821,"GPAB6661","GPAB6661.JPG",2024-10-04 01:28:56,2024-10-04 13:28:56,7.16933892,171.136562202,792471.006485115,515077.946404874,-1.80722985402621,31.2587412109375,-0.146666666666667,FALSE
"187","data/train\GPAB6931_jpg.rf.128f7a7f397fe6d4e864d6d33b1771d7.jpg",0.909567832946777,0.176347117373344,0.255922054528031,0.148770075452784,0.041231134403512,0,0,0.0108531791374685,0.0471795945253042,0.14614007831419,0.176230932760796,0,0.00203467102470987,0.007595208969068,0.0189640173374328,0.011933407973145,0.0115128388797883,0,0,0,0.0200912961401743,0.0187297277055171,0.16904669085099,0,0.00203467102470987,0,0.0158760031725121,0.00908448445718741,0.00764225893613303,"GPAB6931","GPAB6931.JPG",2024-10-04 01:37:56.573,2024-10-04 13:37:56.573,7.16910506648,171.1364634008,792445.151286393,515067.045346292,-1.68889421461929,31.1153380751953,-0.0734569333333335,FALSE
"188","data/train\GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg",0.983595848083496,0,0.0165164588466421,0,0.00320803959110698,0,0,0,0,0,0.00993522467799578,0,0.00495464959296977,0,0.00162658457567651,0,0,0,0,0,0,0,0.00835376966256531,0,0.00495464959296977,0,0,0,0,"GPAB3226","GPAB3226.JPG",2024-10-03 23:34:19.163,2024-10-04 11:34:19.163,7.18270410646,171.11943790926,793947.96864677,513186.851383435,-1.82156629898063,32.472822265625,-0.648722466666667,FALSE
"189","data/train\GPAB3221_jpg.rf.8d374c772359fb68a5172ca00d2a6e6e.jpg",0.941135406494141,0.229564470937523,0.265245629634182,0.186308267543396,0.0240415729668173,0,0,0,0.00326661199908588,0.222344701501566,0.243350111287575,0.00352202610601029,0.0103020223804211,0.00372654943223172,0.00832688396709959,0,0,0,0,0,0,0.0433128553952869,0.226972881935309,0,0.0103020223804211,0,0.00392915235163417,0,0,"GPAB3221","GPAB3221.JPG",2024-10-03 23:34:09.153,2024-10-04 11:34:09.153,7.18278753202,171.11936130039,793957.188941168,513178.390768741,-1.67986129163452,32.472822265625,-0.6493898,FALSE
"190","data/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg",0.998691558837891,0.998720048855149,0.998203459420844,0.998720048855149,0,0,0,0.998720048855149,0.998203459420844,0,0,0,0,0,0,0,0,0,0,0,0.998203459420844,0,0,0,0,0,0,0,0,"GPAB3162","GPAB3162.JPG",2024-10-03 23:32:11,2024-10-04 11:32:11,7.182380693,171.119915287,793912.229818571,513239.566938531,-2.98926919379739,32.198259765625,-0.656083333333333,FALSE
"191","data/train\GPAB6706_jpg.rf.cb010cdced4c1802c4c01e3ba7e02cc2.jpg",0.826651573181152,0.388833410469674,0.420885960481868,0.347094328462542,0.159146993699145,0.0866468352655827,0.050657451274478,0.124151420236863,0.164803551984452,0.163982578069338,0.0927863758658634,0,0.0459985443316312,0.0141610798831624,0.0666400370254435,0,0,0.0263057326063953,0.0249624080365184,0,0.133667036024912,0.0158567991043223,0.0571109783896621,0,0.0459985443316312,0,0,0,0,"GPAB6706","GPAB6706.JPG",2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.16909950005,171.13535498519,792444.499702176,514944.664152283,-4.87500295014846,31.3011139267578,-0.134516933333333,FALSE
"192","data/train\GPAB6649_jpg.rf.a58e0e1bfc3624eeb9491a658021c1a4.jpg",0.907745361328125,0.40263057326064,0.392133629588092,0.178605515792465,0.0904185142580604,0.0234548886836187,0.0131759111850254,0,0.0111489217875915,0.331656178044757,0.348551917238148,0.00904031510035085,0.00407030225282923,0.016721942376273,0.00541746763634408,0.0217572490556399,0.00976910948815397,0.0234548886836187,0.00868984085588691,0,0,0.189137026787755,0.278478192820367,0.00904031510035085,0.00212685055202094,0,0.00541746763634408,0.00241587177827751,0.00700276346541251,"GPAB6649","GPAB6649.JPG",2024-10-04 01:28:32,2024-10-04 13:28:32,7.16939763,171.136865104,792477.506696526,515111.38819393,-1.67083890840312,31.271611328125,-0.150666666666667,FALSE
"193","data/train\GPAB4627_jpg.rf.2fb7bd47296ae69f79ff5f44a291d51e.jpg",0.968639373779297,0.059880205022632,0.0736322382533516,0.0529129690833706,0.00804842497834741,0,0.00248884723739877,0,0,0,0.01252681368021,0,0.00253973801810175,0.00157281318474505,0.00301983972284688,0.0583073918378869,0.0530569995947942,0,0,0,0,0,0.01252681368021,0,0,0,0,0.00696723593926137,0.0530569995947942,"GPAB4627","GPAB4627.JPG",2024-10-04 00:21:03.965,2024-10-04 12:21:03.965,7.1708264427,171.13558768425,792635.416718795,514970.300321033,-1.78410881410047,31.786416015625,-0.520735666666667,FALSE
"194","data/train\GPAB3144_jpg.rf.4bc949a594eacdf2d8492217745d9740.jpg",0.683930397033691,0.634139456102381,0.414956704428266,0.623134564826213,0.0549716451933178,0,0,0.29045288954012,0.20587337221517,0.305583774866868,0.196633334805645,0.00666093105163397,0.009469526024393,0.0330290768796462,0.00298047138305778,0,0,0,0,0.00135004599374331,0.191525052667157,0.00984784616773217,0.157043188028952,0,0.009469526024393,0,0.00194729251444626,0,0,"GPAB3144","GPAB3144.JPG",2024-10-03 23:31:34.999,2024-10-04 11:31:34.999,7.18218228506,171.12033840677,793890.308535768,513286.288431191,-3.58321958202719,32.0609699355469,-0.657416683333333,FALSE
"195","data/train\GPAB3151_jpg.rf.2c56a82516e6b16eb781cce5002c00e2.jpg",0.917754173278809,0.558535920249346,0.555544886628783,0.353052390618429,0.456946399525275,0.430607059799548,0.439259452722465,0,0.00516109332601018,0.112822940411697,0.0943735921017508,0.0139594371671695,0.0113572859274509,0.00195497414172218,0.00539346255110682,0,0,0.186529114327579,0,0,0,0.0197936330832323,0.0838612851746514,0,0.0113572859274509,0,0.00337991600140573,0,0,"GPAB3151","GPAB3151.JPG",2024-10-03 23:31:49,2024-10-04 11:31:49,7.182267531,171.120159377,793899.727086227,513266.519664304,-1.71960989263646,32.129619140625,-0.657183333333333,FALSE
"196","data/train\GPAB6726_jpg.rf.86e6d7ed436687c775be4fb138f7b9a2.jpg",0.800049781799316,0.296365822135761,0.221958699730951,0.267557799444234,0.0632044292262873,0,0,0.208070317616084,0.175360028268388,0.0797621768195375,0.0314264973892069,0.00883195096049147,0.0141082686956405,0,0,0,0.00106390537771521,0,0,0,0.129309632952645,0.0258842033096291,0.0179337190790497,0.00313890494562368,0.0115109184729693,0,0,0,0,"GPAB6726","GPAB6726.JPG",2024-10-04 01:31:06.163,2024-10-04 13:31:06.163,7.16899529134,171.13481892773,792432.96226096,514885.480848067,-4.77460168752175,31.2287109375,-0.128972833333333,FALSE
"197","data/train\GPAB3273_jpg.rf.7792a8041112c3f484a16677ed8557f4.jpg",0.895744323730469,0.819153369449784,0.726731870879527,0.819153369449784,0.0048922363713529,0,0,0.809003059208063,0.71804299022705,0.0101503102417216,0.00868888065247742,0,0,0,0,0,0,0,0,0,0.713150753855697,0,0.00868888065247742,0,0,0,0,0,0,"GPAB3273","GPAB3273.JPG",2024-10-03 23:35:53.257,2024-10-04 11:35:53.257,7.1824870388,171.11909244636,793923.962403882,513148.715840834,-1.68730498136185,32.4288193349609,-0.642449533333333,FALSE
"198","data/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg",0.790701866149902,0.199210520756717,0.384000706709709,0.122540198915738,0.109395974443226,0.0399290985802432,0.0359740207365528,0,0.071811692588958,0.139140195459006,0.219056965027471,0.00784486185553547,0.032059271436061,0.00217486072249545,0.0143118318184524,0.0101215041394369,0.0107869251022137,0.0399290985802432,0,0,0.0226147107003148,0.0329167330807358,0.209610483884906,0.00402997370963064,0.0281435619321597,0,0.00344905064688903,0,0.0107869251022137,"GPAB7090","GPAB7090.JPG",2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.16888878852,171.13613666112,792421.231558488,515030.976751101,-1.91501110529915,31.2287109375,-0.0315254333333335,FALSE
"199","data/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg",0.937150955200195,0.318107707936849,0.278775855877309,0.264293107851967,0.00153152443813697,0.232652485102444,0.188534019046595,0,0,0.0662569158650569,0.0684336969943713,0,0.00267032568179243,0,0.00338471701845318,0.0192607201909652,0.0157530971360973,0,0.188534019046595,0,0,0.0538760531030894,0.0684336969943713,0,0.00267032568179243,0,0.00185319258031621,0,0.0157530971360973,"GPAB6582","GPAB6582.JPG",2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792987,171.13823540675,792521.25781501,515262.671566876,-1.84142254662842,31.2925252685547,-0.1652125,FALSE
"200","data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg",0.89540958404541,0.331588003602683,0.280170071227889,0.330136176047534,0.0308638181912456,0.011093229989841,0.0102184846837954,0.0763966638692741,0.0720565444583781,0.215548381769194,0.16899003884983,0.00196361597240759,0.00106966659817215,0.0268741730248136,0.0278353366377133,0,0,0,0.0102184846837954,0,0.0656404652761641,0.00068750564119503,0.153664232230956,0.00077200354123017,0.00106966659817215,0,0.0187134042475558,0,0,"GPAB3149","GPAB3149.JPG",2024-10-03 23:31:45,2024-10-04 11:31:45,7.182241211,171.120209606,793896.818926868,513272.066103499,-2.12663352702861,32.129619140625,-0.65725,FALSE
"201","data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg",0.998238563537598,0.998894805875677,0.999218394424675,0.998894805875677,0,0,0,0.998894805875677,0.999218394424675,0,0,0,0,0,0,0,0,0,0,0,0.999218394424675,0,0,0,0,0,0,0,0,"GPAB3269","GPAB3269.JPG",2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.591471572,513150.825225763,-1.64139036876613,32.429921875,-0.6429834,FALSE
"202","data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg",0.80104923248291,0.398058084624647,0.239304774323393,0.351704265031504,0.0619158362507514,0,0,0.367814557835932,0.194361493538791,0.00956458616193254,0,0.00653130359135279,0,0.0141754829343048,0.0449432807846014,0,0,0,0,0.046712935668292,0.140502724097073,0,0,0,0,0,0.0368862139755686,0,0,"GPAB3036","GPAB3036.JPG",2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.434517997,513205.032581587,-9.19113057774506,31.5900051572266,-0.661,FALSE
"203","data/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg",0.93195629119873,0.0887400786982714,0.0804256773754952,0.0700266744507156,0.0194066711092078,0,0,0.0500361996685378,0.0343666402290661,0.0331222166103667,0.021508556372582,0.00558166241936691,0.00894909577644928,0,0.0156013849973978,0,0,0,0,0,0.0255327688617557,0.0182861137303326,0.0176984692437246,0.00048202211156411,0.00894909577644928,0,0.0088386723843579,0,0,"GPAB6704","GPAB6704.JPG",2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.327800443,514950.839290205,-5.39665617499438,31.31451171875,-0.1350508,FALSE
"204","data/train\GPAB6712_jpg.rf.46682450c134719875ebb46291663bc3.jpg",0.877753257751465,0.139709596080834,0.185055202094012,0.111063847765511,0.0321072816065355,0.0124634402551836,0.0127006104973277,0.049715491729768,0.089522644477006,0.0673016171745823,0.0400347209552872,0.0103029825838306,0.0084440287830574,0,0.0343531973813333,0,0,0.0124634402551836,0,0,0.0779521933926483,0.016322497757925,0.0376553369065703,0,0.0084440287830574,0,0.0288963614052001,0,0,"GPAB6712","GPAB6712.JPG",2024-10-04 01:30:38.135,2024-10-04 13:30:38.135,7.16906862945,171.135189385,792441.081643104,514926.381059981,-5.69332127070962,31.271611328125,-0.132915333333333,FALSE
"205","data/train\GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg",0.996217727661133,0.0443930842309635,0.0440781375126507,0.0443930842309635,0,0,0,0,0,0.0151740944801747,0.0154592748927933,0,0,0,0,0.0292189897507888,0.0286188626198574,0,0,0,0,0,0.0154592748927933,0,0,0,0,0,0.0286188626198574,"GPAB6683","GPAB6683.JPG",2024-10-04 01:29:40,2024-10-04 13:29:40,7.169228426,171.135987579,792458.772801599,515014.505302786,-1.90742135030197,31.3445419921875,-0.140666666666667,FALSE
"206","data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg",0.804924011230469,0.329175012434634,0.210776170824027,0.319163931687289,0.0254876393015096,0,0,0.110770025522207,0.0853899290025599,0.208443836742376,0.115097662288779,0.0113985746740589,0.00356715566625634,0,0.00672142386643186,0,0,0,0,0,0.0599022897010503,0.00224015455434079,0.115097662288779,0.00783814043166904,0.00356715566625634,0,0.00672142386643186,0,0,"GPAB3199","GPAB3199.JPG",2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387,793964.359251568,513157.269393582,-2.8731678336495,32.429921875,-0.651163033333333,FALSE
"207","data/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg",0.945116996765137,0.376179849939411,0.403471711447353,0.376179849939411,0.342204972701417,0,0,0,0.00181286403711762,0.376179849939411,0.397230389285666,0,0,0,0.00293630202622123,0,0.00149215609834787,0,0,0,0,0,0.0583304367197147,0,0,0,0.00293630202622123,0,0,"GPAB6741","GPAB6741.JPG",2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.16892506265,171.134435868,792425.186243648,514843.189071183,-1.73469294943001,31.2579132333984,-0.123967833333333,FALSE
"208","data/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg",0.964981079101562,0.564526629321155,0.573704253509063,0.0192203916477667,0.553162621969838,0.537143548489312,0.539711132406289,0,0.00463490185760951,0.0243017880907891,0.0250526671570105,0,0,0,0,0.00360940461627391,0.00430555208815435,0.537143548489312,0,0,0,0.0086908010592964,0.0162360794510709,0,0,0,0,0,0.00430555208815435,"GPAB4624","GPAB4624.JPG",2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.658333311,514979.525734165,-1.8794506351653,31.7647899287109,-0.52110205,FALSE
"209","data/train\GPAB3023_jpg.rf.2d06d6161234dba9738fbea660799947.jpg",0.874204635620117,0.288201212544866,0.233867142415449,0.277641855650701,0.0361218920616143,0,0,0.225468243192638,0.167725450959531,0,0.00871192553430518,0.060030956957922,0.0467590254319475,0.00289117246597519,0.0106707404896653,0,0,0,0,0,0.151822562091553,0,0.00871192553430518,0.0105593568941645,0.0372107627279763,0,0,0,0,"GPAB3023","GPAB3023.JPG",2024-10-03 23:27:32.757,2024-10-04 11:27:32.757,7.18164363371,171.11931476459,793830.732354516,513173.28578061,-2.41211669273917,31.5300561513672,-0.661,FALSE
"210","data/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg",0.92853832244873,0.135236968599428,0.0951244711679722,0.134136575492152,0.00416536239036877,0,0,0.0441549537854099,0.0402142789928618,0.0871173349362329,0.0318489868893826,0.00396467987778531,0.0188958428953589,0,0.00416536239036877,0,0,0,0,0,0.0402142789928618,0.00110039310727584,0.0318489868893826,0,0.0188958428953589,0,0,0,0,"GPAB6692","GPAB6692.JPG",2024-10-04 01:29:58,2024-10-04 13:29:58,7.169179128,171.135748624,792453.315216149,514988.123639383,-4.14236247075745,31.2930615234375,-0.138266666666667,FALSE
"211","data/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg",0.939626693725586,0.043847688694373,0.09633432746393,0.0407731173771852,0.0398273170188373,0.0205185866573975,0.0205569947937771,0,0.01938362622738,0.0155562554371518,0.00506603318847064,0.00777956802369013,0.0115003562354649,0,0.0155015238428109,0,0.0243257931760264,0,0.0205569947937771,0,0.01938362622738,0.00307457131718783,0.00506603318847064,0,0.0115003562354649,0,0,0,0,"GPAB6213","GPAB6213.JPG",2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.435573469,515132.964815834,-5.5650124904177,31.4597853115234,-0.235057533333333,FALSE
"212","data/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg",0.805540084838867,0.532879285147766,0.56282226826931,0.173900519085963,0.314288018773897,0.103863282397743,0.0636384411673769,0,0.0198541258980302,0.329037703347077,0.445532461596665,0,0.00100341256291732,0,0.0283010352913161,0.100028229980239,0.00449279175300495,0.0946347674291322,0,0,0,0.221413304194361,0.246532225386626,0,0,0,0.0020020241087872,0.0430171127451639,0,"GPAB2915","GPAB2915.JPG",2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.18186753841,171.119492745,793855.48960795,513192.929787907,-1.94379033855398,31.4280218623047,-0.66005765,FALSE
"213","data/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg",0.390897750854492,0.653056423472749,0.0441203864626682,0.653056423472749,0.00560470730119468,0,0,0.653056423472749,0.0412512986751113,0,0,0,0,0,0.00286908778755691,0,0,0,0,0,0.0356465913739167,0,0,0,0,0,0.00286908778755691,0,0,"GPAB3288","GPAB3288.JPG",2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.14890106,-6.04406070033628,32.3453523349609,-0.64083565,FALSE
"214","data/train\GPAB6694_jpg.rf.67e4d8af87f25847383602bf3d39837a.jpg",0.881205558776855,0.211801668065363,0.295380653437624,0.208457279590108,0.0264584049485043,0,0.0840149177201698,0.196914674404626,0.0517098342112793,0.00787846897486763,0.156068581568319,0.00701716651655486,0.00221230865546557,0,0.00137501128239006,0,0,0,0.0840149177201698,0,0.0266264405451651,0.00334438847525459,0.156068581568319,0,0.00221230865546557,0,0,0,0,"GPAB6694","GPAB6694.JPG",2024-10-04 01:30:02,2024-10-04 13:30:02,7.169165298,171.135689272,792451.784405103,514981.570973358,-4.44204075561094,31.2759013671875,-0.137733333333333,FALSE
"215","data/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg",0.905353546142578,0.559720811256657,0.567947834069169,0.391298252621835,0.14483996289774,0,0,0.342908801800573,0.0731502161417875,0.173638383555172,0.244248861678858,0.0254156240457979,0.0101234245462559,0,0.231550171588349,0.0178741864676613,0.00887516011391853,0,0,0,0.0616364170585897,0.125810651728462,0.214691880327929,0.0248539050512461,0.0101234245462559,0,0.136656149238655,0.0178741864676613,0,"GPAB5179","GPAB5179.JPG",2024-10-04 00:39:29,2024-10-04 12:39:29,7.170298348,171.136218668,792577.057720333,515039.984987883,-3.93102196424579,31.443212890625,-0.4331,FALSE
"216","data/train\GPAB3102_jpg.rf.a6765907f9771f066375b21716880e39.jpg",0.849756240844727,0.504112551202847,0.492866648870897,0.472122414412269,0.0960721919331391,0.00398388394597511,0.00460705595873429,0.258096915250527,0.286543901460085,0.196145551473624,0.150132604090851,0.0444439750116665,0.0383476435648128,0.00189832214056225,0.0132354437964138,0,0,0,0.00460705595873429,0.00250997171240755,0.245952262527294,0.014647903011774,0.136682074730711,0.0150569496642169,0.00279995314207361,0,0.00675311057894504,0,0,"GPAB3102","GPAB3102.JPG",2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.18183899155,171.12094180095,793852.375787,513352.917914768,-3.06623453058771,31.9061724560547,-0.658818083333333,FALSE
"217","data/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg",0.96380615234375,0.963069616667595,0.99926544439174,0.963069616667595,0,0,0,0.963069616667595,0.99926544439174,0,0,0,0,0,0,0,0,0,0,0,0.99926544439174,0,0,0,0,0,0,0,0,"GPAB3163","GPAB3163.JPG",2024-10-03 23:32:13,2024-10-04 11:32:13,7.182394336,171.119895117,793913.737437267,513237.339618147,-2.93002925232368,32.215419921875,-0.655916666666667,FALSE
"218","data/train\GPAB3126_jpg.rf.76285c70c541f39744fa6fe1b09f9432.jpg",0.843963623046875,0.59851975042393,0.463063855447138,0.299493204640471,0.0123376536085404,0.326335690952771,0.293613879164162,0.2193431056435,0.156203970249058,0.0545654791511034,0.00600991313999957,0.00038792217743406,0,0,0.00723609289391864,0,0,0.297408603038468,0.281276225555622,0,0.156203970249058,0.00162082335521956,0.00600991313999957,0,0,0,0.00723609289391864,0,0,"GPAB3126","GPAB3126.JPG",2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.18197508186,171.12079520858,793867.415980475,513336.728985232,-3.83148978256178,32.0264994716797,-0.658017283333333,FALSE
"219","data/train\GPAB6733_jpg.rf.56e37896c6d5df8d33caeaff2d89cdf2.jpg",0.896981239318848,0.0931829398739829,0.187913727644064,0.0735525413703639,0.103167134925863,0,0.0494015052148647,0,0,0.0845545520363034,0.129603455195949,0.00535409421131772,0.00260311144312811,0,0.00630565579012258,0.0032742936263618,0,0,0.0039848441493846,0,0,0.0202132419731796,0.0781586371256887,0,0.00260311144312811,0,0,0,0,"GPAB6733","GPAB6733.JPG",2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.719281516,514865.037775232,-2.12113903714088,31.2595005478516,-0.126637166666667,FALSE
"220","data/train\GPAB3155_jpg.rf.d0fa59781b378d4a698078e736ac7453.jpg",0.98289966583252,0.691337813002306,0.700130395623009,0.691337813002306,0.00176581407005259,0,0,0.691337813002306,0.698364581552956,0,0,0,0,0,0.00176581407005259,0,0,0,0,0,0.698364581552956,0,0,0,0,0,0,0,0,"GPAB3155","GPAB3155.JPG",2024-10-03 23:31:57,2024-10-04 11:31:57,7.182306964,171.120065409,793904.083591867,513256.14371724,-3.62214303482275,32.129619140625,-0.65705,FALSE
"221","data/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg",0.922117233276367,0.384251319799586,0.438462483892588,0.10354833567943,0.308012129289469,0,0,0,0.00165443047455172,0.382242574266933,0.391953111347108,0,0,0,0.0370350455040396,0.00200874553265363,0.00781989656688873,0,0,0,0,0.280784601409963,0.127269200707478,0,0,0,0.00099381052882242,0,0.00218734336681882,"GPAB5933","GPAB5933.JPG",2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.269400188,514743.34991421,-1.86812195611832,31.48611328125,-0.2952846,FALSE
"222","data/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg",0.86984920501709,0.330607635921594,0.379638502620395,0.268160807185394,0.190939328587368,0,0,0,0.0530099496277291,0.296810396314355,0.296892013604162,0.020813369104111,0.0143771256502978,0.00677999627441077,0.0136953812295597,0.00639303430038619,0.00166403250864663,0,0,0,0,0.0457229659531075,0.181879809418827,0.0102712958713174,0.00681936461419987,0.00677999627441077,0,0,0,"GPAB6997","GPAB6997.JPG",2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.832424284,515239.392813557,-2.09987234790413,31.2287109375,-0.0576942500000001,FALSE
"223","data/train\GPAB3028_jpg.rf.6408fbaff7ee716237710768afc67aaf.jpg",0.83406925201416,0.302054067133582,0.212575592013412,0.297927112879592,0.0360662002638639,0,0.0360268319240748,0,0.0105622375043929,0.153292633511483,0.158562229822766,0,0.00484902721792584,0,0.00257526554425289,0.164997513073169,0,0,0.0170061625854821,0,0,0.00413463588126508,0.15465420194614,0,0.00484902721792584,0,0,0,0,"GPAB3028","GPAB3028.JPG",2024-10-03 23:27:42.767,2024-10-04 11:27:42.767,7.18156594928,171.11942598263,793822.147723248,513185.567379627,-1.65143383408943,31.5709144833984,-0.661,FALSE
