image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6727_jpg.rf.e012109ba11f86741fe0f7d1129d77e2.jpg,0.7602596282958984,0.17816766303773793,0.35811554319667077,0.1516698897494445,0.12994240699949877,0.015457354485974309,0.025456912792405945,0.10633004495672363,0.2124690094349587,0.043492413432861615,0.046448879730682145,0.011566610270719748,0.056676966448572466,0.0014335836903689677,0.013581117023830329,0.0,0.0034826577662211964,0.01174424790147545,0.005901410154727177,0.0,0.19780478296522336,0.010929995410227702,0.0,0.0038484952652369877,0.012535455510895428,0.0,0.011931487566326051,0.0,0.0,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
data/train\GPAB3161_jpg.rf.f8abfc3136242b349fd3ba132abde642.jpg,0.7860383987426758,0.7806271280508063,0.9836669400045706,0.7806271280508063,0.153398255886527,0.0,0.0,0.7683797335627579,0.9797733151790875,0.004293069443830982,0.0,0.0006366148604920466,0.0014326234869594776,0.0,0.002461001338523553,0.007655701783865894,0.0,0.0,0.0,0.0,0.82780768277952,0.0,0.0,0.0,0.0,0.0,0.002461001338523553,0.0,0.0,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
data/train\GPAB6884_jpg.rf.fc4d3d0c8326c5b6c3cf32a04a8006f7.jpg,0.6160898208618164,0.07194804147310566,0.4357719939391961,0.069498562575496,0.21714712044599527,0.02666388847813521,0.0898587156703276,0.02605800012674685,0.14181340175102694,0.01971297599683517,0.09107817400038024,0.0,0.027431091002317932,0.0,0.07372633818748163,0.0,0.011864273327661733,0.0,0.06246219199075132,0.0,0.08131290532586423,0.0024494788976096695,0.0,0.0,0.0022833637077678535,0.0,0.06257645619648067,0.0,0.009989956272336733,GPAB6884,GPAB6884.JPG,2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.2223936402,514949.3643442677,-1.8049468223718568,31.057109375000003,-0.08537745000000012
data/train\GPAB3209_jpg.rf.f6dac21895ad4908531149409119db3c.jpg,0.9544286727905273,0.9429015042546613,0.9870410947855194,0.9429015042546613,0.0,0.0,0.0,0.9429015042546613,0.9870410947855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870410947855194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3209,GPAB3209.JPG,2024-10-03 23:33:45.129,2024-10-04 11:33:45.129,7.182918915699999,171.11915110765997,793971.7070564969,513155.180091546,-1.6695864222506875,32.43905536816406,-0.6504957000000001
data/train\GPAB3145_jpg.rf.d9128aab05116feac9fb4af5f6406429.jpg,0.32230281829833984,0.22893841831453576,0.8298826823474285,0.19096141326578622,0.6592823823798833,0.0,0.6140942497258619,0.12314704747053616,0.14018393656512196,0.09186362038934327,0.03833035990344195,0.009057598761721682,0.004656026332618302,0.005856280594481135,0.02588132269940064,0.0,0.006736787120983709,0.0,0.04594189233047129,0.013686739398874258,0.09335193567405319,0.022909493147028268,0.0,0.0016851569836554175,0.0,0.00042633031381367827,0.02588132269940064,0.0,0.005425149263620005,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
data/train\GPAB3228_jpg.rf.92aef0621bb3c3054cd3952cab4294ff.jpg,0.598820686340332,0.4483727432819368,0.3339020938195547,0.4370433032533612,0.14071012803352262,0.0,0.007466541712196312,0.007688348699788563,0.13098422769879572,0.41883592620260673,0.08253620446955483,0.01625528351926072,0.027842058061579765,0.0,0.07658294333071518,0.005644075640983786,0.008490118546712935,0.0,0.001755251832548207,0.0,0.08792006498656675,0.017963485384743905,0.017102182926431134,0.0030073570785235145,0.013719386314796926,0.0,0.07269507972568909,0.005644075640983786,0.0,GPAB3228,GPAB3228.JPG,2024-10-03 23:34:23.167,2024-10-04 11:34:23.167,7.18264550066,171.11943199017998,793941.4897439154,513186.19955971866,-3.3084672087825417,32.474255138671865,-0.6484555333333335
data/train\GPAB3262_jpg.rf.77bd56029fdd05e1a937a6123d894b5b.jpg,0.9544382095336914,0.9555051342076305,0.9986115458698771,0.9555051342076305,0.001019736020878663,0.0,0.0,0.9555051342076305,0.9963704311121268,0.0,0.0,0.0,0.001019736020878663,0.0,0.0012213787368716188,0.0,0.0,0.0,0.0,0.0,0.9963704311121268,0.0,0.0,0.0,0.0,0.0,0.0012213787368716188,0.0,0.0,GPAB3262,GPAB3262.JPG,2024-10-03 23:35:31.235,2024-10-04 11:35:31.235,7.182445456,171.11914905275,793919.3671484097,513154.9668227054,-1.881980884757716,32.4803941845703,-0.6439176666666668
data/train\GPAB6657_jpg.rf.e81b49fc4c8a81547b26c0fb3ee603b1.jpg,0.7105979919433594,0.4150085554123786,0.6940955171943625,0.3231583778707681,0.2303249520378397,0.019925180950332518,0.08353385581201522,0.0,0.02947728446794169,0.3762038550246484,0.1631644847644525,0.011831626411739063,0.013146144879331238,0.0,0.3837740987050697,0.007049813432477536,0.020999648565552125,0.0,0.037260693305269786,0.0,0.01351294258175652,0.09188378466094257,0.0,0.0,0.013146144879331238,0.0,0.3802520725990594,0.0,0.019598711791105828,GPAB6657,GPAB6657.JPG,2024-10-04 01:28:48.000,2024-10-04 13:28:48.000,7.169360176,171.136669234,792473.3598024391,515089.7632194224,-1.7225939138536321,31.271611328124997,-0.14800000000000013
data/train\GPAB6670_jpg.rf.49b33c338c42f4e138b2648057f66f03.jpg,0.05246257781982422,0.04455247799693887,0.9967910002054835,0.04409926198765947,0.9967910002054835,0.0,0.0,0.0,0.0,0.03507431014186045,0.024889432577397196,0.004618578399648182,0.0012021746686818136,0.0,0.0,0.004859589455430239,0.9706993929594046,0.0,0.0,0.0,0.0,0.0,0.0,0.00046761906042175973,0.0,0.0,0.0,0.0,0.0,GPAB6670,GPAB6670.JPG,2024-10-04 01:29:14.000,2024-10-04 13:29:14.000,7.169292674,171.136313448,792465.8859365169,515050.48273603263,-1.7696344102151915,31.314511718750005,-0.14413333333333345
data/train\GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,0.7087774276733398,0.09688068320392992,0.37031300710742565,0.07154667644793873,0.1836744295911646,0.0,0.0016371468131809043,0.0,0.15457738567338106,0.0842645706066373,0.08165857855328072,0.01121325541602733,0.058464865197043345,0.0,0.057567075009169945,0.0014028571812652792,0.016407955861369672,0.0,0.0016371468131809043,0.0,0.1136717602256862,0.02461865521592094,0.0,0.0,0.00937062507321551,0.0,0.05406329276793996,0.0014028571812652792,0.00789575263623846,GPAB3220,GPAB3220.JPG,2024-10-03 23:34:07.151,2024-10-04 11:34:07.151,7.18280050351,171.11934450850998,793958.6224258172,513176.5364420406,-1.6790050525191966,32.47282226562499,-0.6495232666666668
data/train\GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,0.8305511474609375,0.8321602848347394,0.7799636274948485,0.8040676136832826,0.13317445167584302,0.16412564837735225,0.13318117309970945,0.5824277014842825,0.5638237604254085,0.06666404211068072,0.012586346291598412,0.019814757558241136,0.0034845781730401767,0.0,0.053104049561859185,0.0,0.013783719943232775,0.0,0.13318117309970945,0.027650017379681712,0.4514463543957152,0.0005127486206678022,0.0022872045214058145,0.0,0.001175288973216086,0.0,0.053104049561859185,0.0,0.005595105267099783,GPAB3092,GPAB3092.JPG,2024-10-03 23:29:50.895,2024-10-04 11:29:50.895,7.18196865065,171.1208785949,793866.7074528929,513345.93568328663,-1.6549656534731565,31.786416015625,-0.6594552500000002
data/train\GPAB4077_jpg.rf.9a5ffc9ad55a59ca7c25d9668bc0f0c0.jpg,0.7576131820678711,0.2248681160617065,0.37574967881195953,0.15487312832350406,0.16476418364466328,0.059554696066814794,0.055689877343616474,0.10905126141921904,0.20182707504757808,0.04014514434737855,0.002147975027029726,0.010932876020456173,0.04267239972115693,0.005376178889736002,0.07204118120382622,0.0,0.0013711704687521004,0.049168175786358584,0.01977538921845204,0.0,0.10855003523946513,0.011440823624076524,0.0,0.006084809005939818,0.03350437756734387,0.003456732274164959,0.047784522673283106,0.0,0.0013711704687521004,GPAB4077,GPAB4077.JPG,2024-10-04 00:02:42.865,2024-10-04 12:02:42.865,7.1761243938,171.1265882109,793220.8088171581,513976.5009959153,-5.048632712043547,31.185810546874997,-0.6004279166666667
data/train\GPAB6596_jpg.rf.2ff0ce0a9390ffcde484219f10b26580.jpg,0.6608047485351562,0.18717245061193763,0.4769791232574709,0.13339817907025425,0.2391040918108092,0.06144533658010113,0.16511849870276518,0.0,0.13288639065299593,0.10229719063686452,0.057800404437676076,0.018539607430438063,0.022059713129629382,0.0005348332990860784,0.08285691240832457,0.004548483550755392,0.0162572039260797,0.028608300382352996,0.03939810609479512,0.0,0.10273024237454462,0.02176397047950638,0.0,0.003633409701511168,0.013011716402002601,0.0,0.0751003892664622,0.0,0.007634577308857108,GPAB6596,GPAB6596.JPG,2024-10-04 01:26:45.903,2024-10-04 13:26:45.903,7.1696563614599995,171.13821500741,792506.1535042853,515260.4238040547,-3.3996716807427534,31.25915734472656,-0.16240970000000013
data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.9006834030151367,0.8995108723832057,0.9987872630938138,0.8904177460953329,0.0,0.0,0.0,0.8904177460953329,0.9987872630938138,0.009093126287872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987872630938138,0.009093126287872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
data/train\GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg,0.09044933319091797,0.08962442603841198,0.9506858732953989,0.06777211684523249,0.918571870264997,0.003612285226502382,0.0,0.0,0.0,0.08126393495198023,0.03687085072101674,0.0035777179037607327,0.03031842265465516,0.0012156175164146773,0.883496599919727,0.0,0.0,0.0,0.0,0.0,0.0,0.021852309193179483,0.0,0.0,0.03031842265465516,0.0,0.0017955803757467982,0.0,0.0,GPAB6199,GPAB6199.JPG,2024-10-04 01:13:31.109,2024-10-04 13:13:31.109,7.16993752231,171.13745053573,792537.2098326972,515176.0084413009,-3.04765625,31.40031249999999,-0.23692606666666677
data/train\GPAB6676_jpg.rf.6abe3e26a544322581b09d5a7e1da98c.jpg,0.6075716018676758,0.23226072211137208,0.6183345079821709,0.13776614438002546,0.35033597517298065,0.0,0.16103763421243156,0.0,0.05075347161542701,0.12311632096143248,0.12435402315626543,0.0037524749242879613,0.02080184666319713,0.09148241963577564,0.1697466791365083,0.01395367594671255,0.09164085319834153,0.0,0.16103763421243156,0.0,0.03265843836358294,0.0030140785023899464,0.0,0.0,0.0038120075356763575,0.09148241963577564,0.030143665634127934,0.0,0.040346787063371505,GPAB6676,GPAB6676.JPG,2024-10-04 01:29:26.000,2024-10-04 13:29:26.000,7.169253828,171.136146158,792461.5861219944,515032.013345638,-1.946981789004203,31.314511718750005,-0.14253333333333346
data/train\GPAB3732_jpg.rf.17cb4bb5e9fdf6d4fc4f7156adfc86f8.jpg,0.5792369842529297,0.4735031869151161,0.4483266535182813,0.4594160426944844,0.11590519335616056,0.0,0.0,0.442442527024925,0.3500008641830685,0.0,0.0,0.017133869638944314,0.03946628053686893,0.01409290544108864,0.05885950879834384,0.0,0.0,0.0,0.0,0.0,0.2772059233027925,0.0,0.0,0.01416396049339092,0.02514868749795957,0.0,0.030066849361368712,0.0,0.0,GPAB3732,GPAB3732.JPG,2024-10-03 23:51:12.175,2024-10-04 11:51:12.175,7.181966355499999,171.119545339,793866.4151174838,513198.73373386293,-13.710155610539246,31.747054907226556,-0.6197970833333335
data/train\GPAB6720_jpg.rf.2fd4860f1fba2e49d2eaf75027641000.jpg,0.1545543670654297,0.1508450750206924,0.9446913234099512,0.12334196876266268,0.8903188451441554,0.0,0.0,0.09630264075141678,0.05104729385873103,0.05462309135567279,0.0,0.0,0.0,0.0,0.8936440295512201,0.0,0.0,0.0,0.0,0.0,0.04880041788052381,0.027546315411456763,0.0,0.0,0.0,0.0,0.005572060385272016,0.0,0.0,GPAB6720,GPAB6720.JPG,2024-10-04 01:30:54.151,2024-10-04 13:30:54.151,7.169024922749999,171.13498138271,792436.2432135439,514903.4167199475,-6.1409680531797886,31.26667349316406,-0.13077986666666677
data/train\GPAB3030_jpg.rf.858513a40e7d2ee5fd53fa98a19b3285.jpg,0.6797914505004883,0.4295220299468239,0.7168792236947475,0.4295220299468239,0.6125214365411169,0.0,0.02228152011722163,0.0,0.031699195157502164,0.4295220299468239,0.514896595694832,0.0,0.027953441657080635,0.0,0.05990613051468823,0.0,0.06014234055342284,0.0,0.018967858151070723,0.0,0.031699195157502164,0.0,0.0,0.0,0.0027000919874866293,0.0,0.05099064185757111,0.0,0.0,GPAB3030,GPAB3030.JPG,2024-10-03 23:27:46.771,2024-10-04 11:27:46.771,7.18153632576,171.11946747662,793818.8741073374,513190.1495024488,-1.6519932299905977,31.588091799804683,-0.661
data/train\GPAB6661_jpg.rf.3c4167a579d558a7483fe8be14f117da.jpg,0.5363502502441406,0.4740303385869263,0.3836348692106936,0.0426560762631956,0.32124373227224456,0.37328771727002646,0.1652567679937318,0.0,0.016520299660280034,0.09102536281285828,0.09107337298333279,0.0,0.0010802288356765498,0.0033328660343407146,0.030480697030859018,0.006384392469700782,0.07922350270681341,0.37328771727002646,0.009174743577679495,0.0,0.009201629273145223,0.058798055780136464,0.0,0.0,0.0,0.0,0.030480697030859018,0.0,0.013534067056765305,GPAB6661,GPAB6661.JPG,2024-10-04 01:28:56.000,2024-10-04 13:28:56.000,7.16933892,171.136562202,792471.0064851146,515077.9464048741,-1.807229854026208,31.2587412109375,-0.14666666666666678
data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,0.8454256057739258,0.14228582182849614,0.24933217852869952,0.12135626811183681,0.0874908540625246,0.0,0.012992512333812795,0.09660894563904418,0.09385604246403557,0.039909894512053436,0.02916329795303837,0.005772742897855482,0.0631151303092047,0.0,0.04712198232073483,0.0,0.0030832131478732453,0.0,0.0,0.0,0.09026104089890402,0.01707721763778439,0.0,0.0038580972993318904,0.04231520405282655,0.0,0.02926507951444434,0.0,0.0,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
data/train\GPAB3117_jpg.rf.74b472135e9c313bb3330ea9a51ede0e.jpg,0.7601690292358398,0.2471832432982603,0.4149835901237318,0.2286858848178398,0.10097883135563437,0.10531895076653038,0.1420832189090937,0.01474392335272304,0.10388248646593294,0.08160288675553029,0.06312185173307114,0.04385729072846792,0.030438448080841445,0.001023576834516624,0.06061668103771103,0.0006731025900526767,0.014840903897081557,0.0019002425473812372,0.12741707203253938,0.0,0.10388248646593294,0.016063242837362667,0.0,0.0,0.02460905318182604,0.0,0.04801977250860822,0.0006731025900526767,0.010076374579190856,GPAB3117,GPAB3117.JPG,2024-10-03 23:30:40.945,2024-10-04 11:30:40.945,7.18185749815,171.12098008600003,793854.4227635316,513357.1443488932,-1.818136563724237,31.99210193847656,-0.6583175833333335
data/train\GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg,0.008754730224609375,0.0,0.998031583010545,0.0,0.998031583010545,0.0,0.0,0.0,0.9949147627433396,0.0,0.0,0.0,0.0,0.0,0.0031168202672054047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3226,GPAB3226.JPG,2024-10-03 23:34:19.163,2024-10-04 11:34:19.163,7.182704106459999,171.11943790926,793947.96864677,513186.8513834353,-1.8215662989806276,32.47282226562499,-0.6487224666666668
data/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,0.6913652420043945,0.19159226690582132,0.4517699429447134,0.13059246470772368,0.21129756127538057,0.0,0.015636912523548988,0.0,0.08185157943858827,0.17164788188729901,0.17211454074431126,0.0017504508155007556,0.018909285743091815,0.009684611588118827,0.0641607918221396,0.008509322614902741,0.09909683267303346,0.0,0.0,0.0,0.07939345871029319,0.049256514500031684,0.0,0.0,0.0049421669486464015,0.009684611588118827,0.06280594481134884,0.0043305173768011015,0.0933308111990444,GPAB6663,GPAB6663.JPG,2024-10-04 01:29:00.000,2024-10-04 13:29:00.000,7.169326641,171.136505063,792469.6471943948,515071.63803228026,-1.8487729341234416,31.2415810546875,-0.14600000000000013
data/train\GPAB6469_jpg.rf.804de9a3f3b0bcff6cafd0268423db33.jpg,0.6712865829467773,0.13610883329524526,0.45425014835142674,0.12976572957215257,0.206372677988105,0.09727532680523042,0.1296716296380225,0.0029113367375744876,0.10274656583250596,0.03251344764874991,0.050897502126850555,0.0035834791242176744,0.12602861790241646,0.0,0.04490583285163129,0.0,0.0,0.0007403168287169954,0.12289835478747818,0.0,0.07465965590150618,0.004388129581370518,0.0,0.0012386623982424438,0.011375529792231186,0.0,0.038943929882106224,0.0,0.0,GPAB6469,GPAB6469.JPG,2024-10-04 01:22:31.649,2024-10-04 13:22:31.649,7.16936857664,171.13576585459,792474.2588783926,514990.0198938942,-4.47350256348325,31.185810546874997,-0.18789006666666674
data/train\GPAB5646_jpg.rf.dc801d7415daa5132f4b66050114462c.jpg,0.7282686233520508,0.31379639462823805,0.49985020826811954,0.2798359204413863,0.1928184466597404,0.06891859971616388,0.08463616932611004,0.010427809027064293,0.13756642207085149,0.14593939580160661,0.08643270990526633,0.04516796838242213,0.054483861861296695,0.026039756261966536,0.09103208423672471,0.01769654883690561,0.04569896086787025,0.0,0.07464429264695432,0.0,0.11598393003573877,0.013257528474832109,0.0,0.011556048033215357,0.013377553901018392,0.0,0.07747305189131265,0.009168982357222554,0.02555293313335497,GPAB5646,GPAB5646.JPG,2024-10-04 00:55:04.000,2024-10-04 12:55:04.000,7.171688183,171.137206679,792730.7332066474,515149.02614958794,-1.9212744834942654,32.511432617187495,-0.36460000000000015
data/train\GPAB2952_jpg.rf.4c5df035af0e0688e303e300b81967a9.jpg,0.616419792175293,0.16322881839288836,0.5112324594842171,0.10871230961566898,0.3678942547189197,0.052992665966358314,0.06767513630087398,0.0,0.017141551266220235,0.10704251588656541,0.14828709313781033,0.003193636539964626,0.03856080872171961,0.0,0.1883688640601625,0.0,0.0511990059974305,0.03323071959563914,0.013053005148610682,0.0,0.014805376370930419,0.01917238147729215,0.0,0.003193636539964626,0.003449050646889037,0.0,0.11087180708361259,0.0,0.0011589655152547515,GPAB2952,GPAB2952.JPG,2024-10-03 23:25:10.615,2024-10-04 11:25:10.615,7.18165717875,171.1196474574,793832.2393025958,513210.017337189,-1.933986998466123,31.443212890625,-0.6608230833333334
data/train\GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,0.7092123031616211,0.186148873777421,0.44151401032794785,0.04519581428129735,0.24310333901133616,0.0,0.006302775179894108,0.0,0.14151861930431342,0.15784687828269542,0.14766296092164163,0.0,0.013629127194304841,0.0,0.05044332591416165,0.028494996380033145,0.0819572018136322,0.0,0.0,0.0,0.10034221649514233,0.14096938295408498,0.0,0.0,0.0,0.0,0.03862706275697444,0.0,0.05944139206449494,GPAB6684,GPAB6684.JPG,2024-10-04 01:29:42.000,2024-10-04 13:29:42.000,7.169221467,171.135963626,792458.0027172841,515011.86085449054,-1.8971976541562987,31.353122070312498,-0.14040000000000014
data/train\GPAB2941_jpg.rf.18f7f408bdbb3d1b44d43910c2e6eba4.jpg,0.7044849395751953,0.4129537201160694,0.5054001839749732,0.3278288072545288,0.16587321858262455,0.08278969816966027,0.08156927963619813,0.3278288072545288,0.2642892670383294,0.0,0.002151815840667687,0.0023352146918803277,0.06742836402463498,0.0,0.08833295245264756,0.0,0.0016285049824954919,0.08278969816966027,0.0088684386900521,0.0,0.2609976897505968,0.0,0.0,0.0023352146918803277,0.006481373014059298,0.0,0.061550958955145056,0.0,0.0016285049824954919,GPAB2941,GPAB2941.JPG,2024-10-03 23:24:48.593,2024-10-04 11:24:48.593,7.18182882747,171.11939410201998,793851.2073668182,513182.03993405536,-3.1361685678854676,31.462119092773435,-0.6608098833333333
data/train\GPAB6721_jpg.rf.6d79cc0bee61efd5fc70bf8565773f07.jpg,0.7050790786743164,0.24071819374216233,0.49681692569753977,0.22596178774511594,0.1426055695638564,0.0,0.04191671963788809,0.17062046423914443,0.3002786510294341,0.046364381830647006,0.019760025963900193,0.023777517029207468,0.09434862681310409,0.0,0.04051290225321332,0.0,0.0,0.0,0.022759701415147784,0.0016448284404568265,0.2777714831109822,0.003154268200175525,0.0,0.010078294986009836,0.01626488555335562,0.0,0.03741528605419772,0.0,0.0,GPAB6721,GPAB6721.JPG,2024-10-04 01:30:56.153,2024-10-04 13:30:56.153,7.169020021390001,171.13495599016,792435.7005555936,514900.6132597183,-5.318911086554553,31.258084834960936,-0.13051293333333344
data/train\GPAB4356_jpg.rf.ab8b96243dec13600dff6a53412e9ddc.jpg,0.7060518264770508,0.6230779128250529,0.8541095745722774,0.5510837815882916,0.3388701862602574,0.05090902456776444,0.15893766935587636,0.013813486248926973,0.10180076547415805,0.5544819414544777,0.34838964286194385,0.0034346475957466828,0.0024024289305446464,0.0009217952731106557,0.24257906794975448,0.0,0.0,0.0,0.15893766935587636,0.0,0.10180076547415805,0.07258081551995975,0.009519456601686502,0.0,0.0024024289305446464,0.0,0.24257906794975448,0.0,0.0,GPAB4356,GPAB4356.JPG,2024-10-04 00:12:01.423,2024-10-04 12:12:01.423,7.17127096498,171.13230103928,792684.4517081422,514607.4054943818,,31.100009765624996,-0.5559051333333334
data/train\GPAB2866_jpg.rf.5a98983bcb97a76879d7a1bebe213158.jpg,0.4965019226074219,0.633916688911379,0.47242199787603006,0.6321364717901841,0.2233001038940089,0.3072295635107341,0.2557828250336551,0.0,0.03013118298980456,0.10531607015630191,0.10140804227967652,0.0,0.01556969828488467,0.22575246340184704,0.039957904682527946,0.0,0.029572344605481225,0.0,0.18080822241383615,0.0,0.007831419007802614,0.0018762374621439806,0.0,0.0,0.006527462777714831,0.0,0.038547365873986744,0.0,0.015407423908680815,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
data/train\GPAB3202_jpg.rf.b3fcaab315619b91de7398386de9ccee.jpg,0.2373046875,0.15480303347461127,0.9226604163826065,0.1525475156657186,0.0,0.0,0.0,0.14331131906983174,0.9226604163826065,0.006393994503795684,0.0,0.005172615766924065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226604163826065,0.0012117767027767163,0.0,0.0011186369720561603,0.0,0.0,0.0,0.0,0.0,GPAB3202,GPAB3202.JPG,2024-10-03 23:33:31.115,2024-10-04 11:33:31.115,7.1828977607999995,171.11912320435,793969.3676313786,513152.0999595012,-2.6260990850950483,32.429921875,-0.6509628333333335
data/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,0.9059991836547852,0.028070586473038447,0.11963462339862076,0.008189574879542482,0.060738626870716295,0.0,0.012380862761967495,0.0,0.00720824699504343,0.019881011593495965,0.019078281543162105,0.008189574879542482,0.018626025737292187,0.0,0.042639752805234264,0.0,0.019701453555921285,0.0,0.00893661313212591,0.0,0.00720824699504343,0.019881011593495965,0.0,0.0,0.0074732631360627435,0.0,0.03117108328228252,0.0,0.0041067899823898696,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
data/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,0.6472873687744141,0.595198406830503,0.4075727402092859,0.595198406830503,0.273993082694638,0.0,0.0056930460148677895,0.0,0.0,0.595198406830503,0.005951340732020671,0.0,0.15889830101608723,0.0,0.1795685998121842,0.0,0.05746145263412601,0.0,0.0056930460148677895,0.0,0.0,0.0,0.0,0.0,0.02251869035936573,0.0,0.04790646850628837,0.0,0.05746145263412601,GPAB3097,GPAB3097.JPG,2024-10-03 23:30:00.905,2024-10-04 11:30:00.905,7.1819479649,171.1209451833,793864.4226317973,513353.2881739402,-1.8466938043185603,31.854241533203126,-0.6589849166666667
data/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,0.12778377532958984,0.13940713200684432,0.9336557056246795,0.03883542689683383,0.917334168070164,0.03149083101764278,0.0015862560324779202,0.0,0.0,0.10639917960220693,0.09159956445173345,0.0,0.015165452649489267,0.0,0.823759465205109,0.0016621121018276512,0.0015449672858698386,0.03149083101764278,0.0,0.0,0.0,0.06965411552783342,0.0,0.0,0.008199176913637385,0.0,0.008122360640878163,0.0,0.0,GPAB6735,GPAB6735.JPG,2024-10-04 01:31:24.181,2024-10-04 13:31:24.181,7.16894498778,171.13458193565,792427.3936444817,514859.31591934856,-1.8501491178682958,31.271611328124997,-0.12596983333333345
data/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,0.8925924301147461,0.8783806361539629,0.9844859935128658,0.8783806361539629,0.0,0.0,0.0,0.8783806361539629,0.9844859935128658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844859935128658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3277,GPAB3277.JPG,2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.11907440550002,793925.1024669898,513146.7236929025,-3.9501746289606583,32.39446470214844,-0.6419367500000001
data/train\GPAB6728_jpg.rf.4800b71dc64fceae56a1c8a925e4e96b.jpg,0.730097770690918,0.14477370886248542,0.3833064796446479,0.11045795941412229,0.21698964708683888,0.020129704276553945,0.03440600856885523,0.076255513968079,0.15848157273636848,0.044211605786569824,0.09695269845964169,0.004235457239261565,0.06340511173887076,0.0,0.03006108814091177,0.0,0.0,0.020129704276553945,0.007250495945061002,0.0,0.12395361833450798,0.014216771680912885,0.0,0.0,0.01228964343806592,0.0,0.02282307484017414,0.0,0.0,GPAB6728,GPAB6728.JPG,2024-10-04 01:31:10.167,2024-10-04 13:31:10.167,7.16898296277,171.13476440396,792431.597599309,514879.46121808334,-5.530522789442914,31.228710937500004,-0.1283055000000001
