image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6415_jpg.rf.0bf2e3c5d4735b766e74bcec33713a76.jpg,0.9527368545532227,0.3240580884654605,0.3295648550188872,0.21827727985896533,0.12864805280350589,0.05988692644649843,0.05698231113279037,0.0,0.0010543033436203125,0.2507744040497539,0.2654155856376615,0.0,0.0,0.012662202360948144,0.006112654904815036,0.0007950484230579406,0.0,0.006616761694797426,0.05698231113279037,0.0,0.0010543033436203125,0.09762580104969437,0.13676753283415558,0.0,0.0,0.0019328894633039062,0.006112654904815036,0.0007950484230579406,0.0,GPAB6415,GPAB6415.JPG,2024-10-04 01:20:43.541,2024-10-04 13:20:43.541,7.169084826520001,171.13439770222,792442.8465272264,514838.96997430245,-1.85755426732758,31.140589245117187,-0.1991945333333334
data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,0.95611572265625,0.33292268634187466,0.36849822266348903,0.1441524572565452,0.24434776263003555,0.0,0.0,0.0,0.024594650130683685,0.3274226412123144,0.33166289946862343,0.0,0.0013615684346571979,0.0,0.0022036668247801612,0.005500045129560246,0.008675437804744557,0.0,0.0,0.0,0.024594650130683685,0.18810000710550523,0.08731513683858788,0.0,0.0013615684346571979,0.0,0.0022036668247801612,0.005500045129560246,0.008675437804744557,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
data/train\GPAB6686_jpg.rf.e32547c5fea709267189bd2183dcaa64.jpg,0.9927597045898438,0.07440616220140074,0.07798388010516148,0.03783681535096395,0.053812679678063004,0.0,0.0,0.0,0.0,0.05472775352730722,0.05938570026674451,0.0,0.0,0.006734866714164729,0.006349825146959131,0.012943541959928792,0.012248354691457838,0.0,0.0,0.0,0.0,0.0191080478488563,0.005573020588681506,0.0,0.0,0.006734866714164729,0.006349825146959131,0.012943541959928792,0.012248354691457838,GPAB6686,GPAB6686.JPG,2024-10-04 01:29:46.000,2024-10-04 13:29:46.000,7.169210696,171.135913342,792456.8103647573,515006.3092971581,-1.876750261864947,31.3445419921875,-0.1398666666666668
data/train\GPAB6679_jpg.rf.2ea0641fa4b8b5262fa83d8b36690699.jpg,0.9478530883789062,0.127700332038339,0.17918643885520708,0.127700332038339,0.025179414007063257,0.0,0.0,0.0,0.0,0.127700332038339,0.1607092446463859,0.0,0.012439435169946401,0.0,0.0,0.0,0.006037759038874795,0.0,0.0,0.0,0.0,0.0,0.14493118222164184,0.0,0.003038083587627203,0.0,0.0,0.0,0.006037759038874795,GPAB6679,GPAB6679.JPG,2024-10-04 01:29:32.000,2024-10-04 13:29:32.000,7.16924275,171.13608002,792460.3593102391,515024.7113422863,-1.9534847085259996,31.314511718750005,-0.14173333333333346
data/train\GPAB6738_jpg.rf.7f615b6ddeadc841aab14743084008fa.jpg,0.8519420623779297,0.21831472779193545,0.20562659993893107,0.014808256981158889,0.05517712872294867,0.06556845002045233,0.009708616673356084,0.008915488657117124,0.02896933686432134,0.12723175277450774,0.12141772113004419,0.0,0.0,0.0,0.003628608684463717,0.017466100018627945,0.04190231658674574,0.06556845002045233,0.00868600004224895,0.008915488657117124,0.0,0.11453114227718,0.09623254590252399,0.0,0.0,0.0,0.003628608684463717,0.017466100018627945,0.04190231658674574,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.1689292051199995,171.13450362028,792425.6463748636,514850.6695425962,-1.7343474034941393,31.271611328124997,-0.12496883333333345
data/train\GPAB3036_jpg.rf.73115f2d96e2a173cce8abbe17c95bd0.jpg,0.826725959777832,0.39805808462464687,0.24477985416430617,0.046712935668291974,0.020739433441580264,0.0,0.0,0.367814557835932,0.2150942055565051,0.009564586161932544,0.0,0.006531303591352792,0.004148078728997951,0.014175482934304803,0.025537569878803127,0.0,0.0,0.0,0.0,0.32146073824278937,0.19435477211492483,0.009564586161932544,0.0,0.006531303591352792,0.004148078728997951,0.014175482934304803,0.025537569878803127,0.0,0.0,GPAB3036,GPAB3036.JPG,2024-10-03 23:27:58.783,2024-10-04 11:27:58.783,7.18145090131,171.119602255,793809.4345179967,513205.0325815873,-9.191130577745062,31.590005157226557,-0.661
data/train\GPAB6676_jpg.rf.6abe3e26a544322581b09d5a7e1da98c.jpg,0.9829912185668945,0.23226072211137208,0.22991686558880634,0.0944945777313466,0.08912800087570551,0.0,0.0,0.0,0.0,0.12311632096143248,0.12248546732139737,0.0037524749242879613,0.0,0.09148241963577564,0.09294000841138186,0.01395367594671255,0.0144913898560271,0.0,0.0,0.0,0.0,0.12010224245904252,0.12248546732139737,0.0037524749242879613,0.0,0.0,0.0038120075356763575,0.01395367594671255,0.0144913898560271,GPAB6676,GPAB6676.JPG,2024-10-04 01:29:26.000,2024-10-04 13:29:26.000,7.169253828,171.136146158,792461.5861219944,515032.013345638,-1.946981789004203,31.314511718750005,-0.14253333333333346
data/train\GPAB6733_jpg.rf.56e37896c6d5df8d33caeaff2d89cdf2.jpg,0.9608325958251953,0.0931829398739829,0.11710352721120443,0.0202132419731796,0.04025364733265095,0.0,0.003984844149384606,0.0,0.0021220495349734887,0.08455455203630337,0.10839352208371822,0.005354094211317726,0.0026031114431281123,0.0,0.0,0.0032742936263618085,0.0,0.0,0.0,0.0,0.0010898308697714523,0.06492415353268437,0.0731569375656539,0.005354094211317726,0.0026031114431281123,0.0,0.0,0.0032742936263618085,0.0,GPAB6733,GPAB6733.JPG,2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.7192815159,514865.0377752315,-2.1211390371408827,31.25950054785156,-0.1266371666666668
data/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,0.9894685745239258,0.04016050760193039,0.03667208861525226,0.02904711334049005,0.010815731204498361,0.005634473606888883,0.0,0.0,0.0,0.02216437530126382,0.022083718214866637,0.0,0.0015142407767661501,0.0,0.0,0.01236165869377769,0.013074129623619467,0.0,0.0,0.0,0.0,0.0,0.012782227787134427,0.0,0.0,0.0,0.0,0.011463868505904291,0.013074129623619467,GPAB6682,GPAB6682.JPG,2024-10-04 01:29:38.000,2024-10-04 13:29:38.000,7.169234161,171.136014061,792459.4076584702,515017.4290206617,-1.9176450464476502,31.3359619140625,-0.14093333333333347
data/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,0.7306156158447266,0.24086606506722383,0.43342909762003984,0.01607380507486706,0.22984581053650405,0.010133986783760271,0.009698054435851691,0.0,0.0,0.20846496121738428,0.4152802929772643,0.010227126514480827,0.008450750206923834,0.0,0.0,0.012407748457433223,0.0,0.010133986783760271,0.009698054435851691,0.0,0.0,0.20846496121738428,0.18655215920940693,0.006623483118663858,0.007333073438277164,0.0,0.0,0.0,0.0,GPAB6942,GPAB6942.JPG,2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.7802281115,515096.2204717725,-1.7035846264442662,31.142910156250004,-0.07145041666666681
data/train\GPAB3078_jpg.rf.2174b632f18eb5e71d5a552bdede8009.jpg,0.8798894882202148,0.5557494099550049,0.5017350875609489,0.0363321766082927,0.0,0.02055123357332017,0.0,0.5029939142307907,0.48215557983803287,0.03211784384403992,0.01957950772291602,0.00019012027507907275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991694240507909,0.48215557983803287,0.020273734787977483,0.01957950772291602,0.00019012027507907275,0.0,0.0,0.0,0.0,0.0,GPAB3078,GPAB3078.JPG,2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.7299554158,513298.7455824094,-4.204579762379488,31.699474083984374,-0.6608566500000002
data/train\GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,0.981328010559082,0.04168723102301992,0.04012305966896027,0.0019040833610191983,0.0,0.0,0.0,0.029315010091737835,0.022655999446922835,0.005310885057890663,0.012205145538030777,0.007061335873391419,0.00526191468400666,0.0,0.0,0.0,0.0,0.0,0.0,0.029315010091737835,0.022655999446922835,0.005310885057890663,0.012205145538030777,0.005157252512372221,0.00526191468400666,0.0,0.0,0.0,0.0,GPAB6717,GPAB6717.JPG,2024-10-04 01:30:48.145,2024-10-04 13:30:48.145,7.1690417472000005,171.1350614461,792438.1057164291,514912.2560601711,-6.176634580516761,31.271611328124997,-0.1315806666666668
data/train\GPAB3197_jpg.rf.3dc14b4a19e5446b09d9de6a624b0993.jpg,0.890223503112793,0.20145451612469586,0.21708374702096891,0.010530550791879752,0.008891483571879867,0.0,0.0,0.14964194014860108,0.17409255976786123,0.040243085095146555,0.03482081644175502,0.011756730545798823,0.008170370811352677,0.0,0.0,0.0,0.0,0.0,0.0,0.14403339203376844,0.16725399108547154,0.03534028648628926,0.033752110046992356,0.011756730545798823,0.0071861623166251535,0.0,0.0,0.0,0.0,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
data/train\GPAB3278_jpg.rf.67e2d52633a3ffb9fbefaa6b690632d9.jpg,0.3846321105957031,0.7382936801331994,0.1324571797289538,0.0,0.013058766369067623,0.0,0.0,0.7382936801331994,0.13096310322378693,0.0,0.0,0.0,0.0,0.0015257632176800334,0.0014940765051668545,0.0,0.0,0.0,0.0,0.7382936801331994,0.11790433685471931,0.0,0.0,0.0,0.0,0.0015257632176800334,0.0014940765051668545,0.0,0.0,GPAB3278,GPAB3278.JPG,2024-10-03 23:36:03.267,2024-10-04 11:36:03.267,7.18249938968,171.11906971145999,793925.3271121432,513146.2053759038,-4.263808955096497,32.387021484375005,-0.6418366500000001
data/train\GPAB2988_jpg.rf.83afaab24b357370faadb37c4a8f2e80.jpg,0.9657402038574219,0.1740839179371758,0.1493740433973533,0.01672482298650146,0.009726860538136399,0.0054539553659047136,0.004460144837082287,0.0,0.0,0.1544525592301473,0.1396471828592169,0.014189885985447157,0.0,0.0,0.0,0.0,0.005266715701054111,0.0,0.0,0.0,0.0,0.14318169160955058,0.1396471828592169,0.014189885985447157,0.0,0.0,0.0,0.0,0.0,GPAB2988,GPAB2988.JPG,2024-10-03 23:26:22.687,2024-10-04 11:26:22.687,7.181609474519999,171.11955204547002,793826.9629640498,513199.4844728102,-1.8869325698804025,31.48611328124999,-0.6603781166666668
data/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,0.9496936798095703,0.38336217144239837,0.3918522899891113,0.12878728229788197,0.1494220535678278,0.06938045755612869,0.08705108090097806,0.0,0.0,0.30096999748426706,0.29377039231990904,0.0019501731246747312,0.0,0.0,0.0,0.011074025921651243,0.011030816768224181,0.0,0.0,0.0,0.0,0.24360552539449956,0.2313994196530593,0.0,0.0,0.0,0.0,0.011074025921651243,0.011030816768224181,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
data/train\GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,0.6128463745117188,0.595198406830503,0.9846108199560994,0.0,0.9795121398517062,0.0,0.0,0.0,0.0,0.595198406830503,0.9795121398517062,0.0,0.0,0.0,0.0,0.0,0.005098680104393315,0.0,0.0,0.0,0.0,0.595198406830503,0.0,0.0,0.0,0.0,0.0,0.0,0.005098680104393315,GPAB3097,GPAB3097.JPG,2024-10-03 23:30:00.905,2024-10-04 11:30:00.905,7.1819479649,171.1209451833,793864.4226317973,513353.2881739402,-1.8466938043185603,31.854241533203126,-0.6589849166666667
data/train\GPAB3142_jpg.rf.13d3a59829dbccf728469ca35f2de966.jpg,0.7931585311889648,0.4829880761940609,0.3207261826345293,0.01077828327152824,0.0017936599689278177,0.010767721034023847,0.009926582847310374,0.37883673277347074,0.2492063918820563,0.07356694442150626,0.045206376518801744,0.006403596537890586,0.00439773161546542,0.015517847300772195,0.011989099770895467,0.0,0.0,0.010767721034023847,0.009926582847310374,0.37883673277347074,0.2492063918820563,0.06668804719591798,0.04341271654987393,0.003323264000245812,0.00439773161546542,0.01470167440270547,0.011989099770895467,0.0,0.0,GPAB3142,GPAB3142.JPG,2024-10-03 23:31:30.995,2024-10-04 11:31:30.995,7.182161020200001,171.12039186505,793887.9593059864,513292.19126373314,-2.4418031363051345,32.052419887695315,-0.6574834166666668
data/train\GPAB3222_jpg.rf.ef789681cc6f68d058b4fab3aa2fddd8.jpg,0.7976665496826172,0.7322002292965741,0.5297067730828099,0.0,0.0,0.0,0.0,0.0,0.0,0.7322002292965741,0.5284354637686447,0.0,0.0,0.0,0.0012713093141651127,0.0,0.0,0.0,0.0,0.0,0.0,0.7322002292965741,0.5284354637686447,0.0,0.0,0.0,0.0012713093141651127,0.0,0.0,GPAB3222,GPAB3222.JPG,2024-10-03 23:34:11.155,2024-10-04 11:34:11.155,7.18277562025,171.11937817575,793955.8726085277,513180.2542818626,-1.893687892520337,32.47282226562499,-0.6492563333333334
data/train\GPAB3093_jpg.rf.58bff31c4e825166db93db59fa417a42.jpg,0.49237823486328125,0.7421210509234276,0.29491399458061196,0.6105578205687093,0.05738079554772883,0.6087545585656866,0.08721143487036294,0.0,0.015790545069067432,0.16537679341991807,0.16345830700775651,0.0,0.023946512829277754,0.0019252078360279842,0.00450719480414731,0.0,0.0,0.0,0.05180489434881885,0.0,0.015790545069067432,0.16357353141689535,0.15564129105109625,0.0,0.009789273759753267,0.0019252078360279842,0.00450719480414731,0.0,0.0,GPAB3093,GPAB3093.JPG,2024-10-03 23:29:52.897,2024-10-04 11:29:52.897,7.18196284038,171.1209099686,793866.0660550382,513349.399757903,-1.6814162040320757,31.786416015625,-0.65935515
data/train\GPAB6727_jpg.rf.e012109ba11f86741fe0f7d1129d77e2.jpg,0.9039783477783203,0.17816766303773793,0.1817492217551366,0.02652273857694014,0.017182840012828316,0.015457354485974309,0.01593649598730995,0.10633004495672363,0.126268668754789,0.043492413432861615,0.03816808552723809,0.011566610270719748,0.0,0.0014335836903689677,0.0013759714857995518,0.0,0.0,0.00371310658449886,0.0,0.10633004495672363,0.126268668754789,0.03258738331128066,0.03692174150171972,0.007718115005482761,0.0,0.0014335836903689677,0.0013759714857995518,0.0,0.0,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
data/train\GPAB4410_jpg.rf.9548ace7ba62af809617e4b4a701449f.jpg,0.8934164047241211,0.5076000099861154,0.4266673452104094,0.3548105230612053,0.052378135784284546,0.0,0.0,0.12372220931282082,0.052378135784284546,0.3686393725646841,0.36566754301231175,0.01210816499367226,0.007035410381335182,0.0033674333570823645,0.0015862560324779202,0.0,0.0,0.0,0.0,0.12372220931282082,0.0,0.014190846188856647,0.36566754301231175,0.01174616830829443,0.007035410381335182,0.0033674333570823645,0.0015862560324779202,0.0,0.0,GPAB4410,GPAB4410.JPG,2024-10-04 00:13:49.531,2024-10-04 12:13:49.531,7.17058381995,171.13335149097998,792608.523015039,514723.4085186233,-1.653111735781542,31.342529963867186,-0.5486979333333334
data/train\GPAB3091_jpg.rf.faf2ca9266200302fb94cdc9d1b5e21f.jpg,0.6260032653808594,0.667309682883222,0.3453669225288685,0.06427601623127843,0.03353798468667603,0.41790164828517273,0.18216691023826487,0.1498359012373181,0.11294488624470207,0.08143581136227898,0.03566387503528747,0.01867211550094772,0.013491818106747733,0.0,0.001099432903866355,0.0,0.0,0.41790164828517273,0.1579140925213597,0.1498359012373181,0.11294488624470207,0.02763945514217732,0.0263787080655166,0.008192455489770952,0.013491818106747733,0.0,0.001099432903866355,0.0,0.0,GPAB3091,GPAB3091.JPG,2024-10-03 23:29:48.893,2024-10-04 11:29:48.893,7.181975412649999,171.12084657587,793867.4540436959,513342.4003314678,-1.6327820544643443,31.786416015625,-0.6595553500000001
data/train\GPAB3025_jpg.rf.0e7dd03ddf2d70bda47a0516e862f4c9.jpg,0.9145183563232422,0.11878484338122187,0.06076935337981998,0.009613556535816548,0.010080215392828816,0.005524050214797503,0.0,0.02036495411187906,0.0,0.068462503096656,0.053731062388256326,0.02375831296101766,0.007038290991563653,0.0006817444207380892,0.0,0.0,0.0,0.005524050214797503,0.0,0.02036495411187906,0.0,0.06412238368576,0.04365084699542751,0.019491169009242918,0.007038290991563653,0.0,0.0,0.0,0.0,GPAB3025,GPAB3025.JPG,2024-10-03 23:27:36.761,2024-10-04 11:27:36.761,7.181611070430001,171.11936024494,793827.133868634,513178.30811254133,-1.6505947402376657,31.545148508789058,-0.661
data/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,0.9824867248535156,0.06014906197728927,0.048738004658906944,0.025866919648258286,0.0,0.0,0.0,0.0,0.0,0.06014906197728927,0.048738004658906944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034282142329030985,0.048738004658906944,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
data/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,0.8952722549438477,0.3842513197995863,0.3966965161899897,0.2807846014099627,0.34057838812574054,0.0,0.0,0.0,0.0,0.3822425742669327,0.39187629507434857,0.0,0.0,0.0,0.0026328777488223106,0.0020087455326536375,0.002187343366818827,0.0,0.0,0.0,0.0,0.10153959014677669,0.051297906948607995,0.0,0.0,0.0,0.0026328777488223106,0.0020087455326536375,0.002187343366818827,GPAB5933,GPAB5933.JPG,2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.2694001879,514743.3499142105,-1.8681219561183209,31.48611328124999,-0.2952846
data/train\GPAB3150_jpg.rf.6c8b56def24a487f2d90b80b7048e1f4.jpg,0.8427391052246094,0.5426896833825278,0.4824100337415478,0.012605550359788217,0.018444547292898527,0.06863149889672628,0.009422476057327985,0.0,0.009916980813215471,0.4738680642107224,0.46109543845768286,0.0,0.001975138413321478,0.0023937870998592342,0.0,0.0,0.0,0.06863149889672628,0.009422476057327985,0.0,0.009916980813215471,0.4612625138509342,0.4446260295781058,0.0,0.0,0.0023937870998592342,0.0,0.0,0.0,GPAB3150,GPAB3150.JPG,2024-10-03 23:31:47.000,2024-10-04 11:31:47.000,7.18225485,171.120184701,793898.3259648548,513269.3160003807,-1.724583198465142,32.129619140625,-0.6572166666666668
data/train\GPAB6951_jpg.rf.fd609cc90f60eda0e6252f5f464ff693.jpg,0.939906120300293,0.2694878082973097,0.270001517121387,0.1532695886296553,0.17919796129612098,0.03894200947528725,0.020192117498170813,0.0,0.0026117532738135244,0.20849184691285003,0.2248700364685255,0.0,0.0,0.00230544838618613,0.0018541527837257045,0.019850285084392277,0.02047345709715146,0.03894200947528725,0.020192117498170813,0.0,0.0026117532738135244,0.056595349158765795,0.04567207517240452,0.0,0.0,0.00230544838618613,0.0018541527837257045,0.019850285084392277,0.02047345709715146,GPAB6951,GPAB6951.JPG,2024-10-04 01:38:36.613,2024-10-04 13:38:36.613,7.16919823084,171.1369354768,792455.4659062888,515119.16470169596,-1.8322469888263095,31.17390997851563,-0.06994891666666678
data/train\GPAB2753_jpg.rf.ecc3e09a60fddd4051f8cc1817f5abe0.jpg,0.8607082366943359,0.18804911632480226,0.2354140301081381,0.10280801885071333,0.0210121312098755,0.002576225747662385,0.0022939259452722464,0.02919210405532308,0.023943632219049285,0.147085878672538,0.2070044918315496,0.008861717266185669,0.0021719801122669826,0.0007163117434797388,0.0,0.0,0.0,0.002576225747662385,0.0022939259452722464,0.02919210405532308,0.023943632219049285,0.054305264027131504,0.1871839730528515,0.0,0.000980367681089562,0.0,0.0,0.0,0.0,GPAB2753,GPAB2753.JPG,2024-10-03 23:18:32.217,2024-10-04 11:18:32.217,,,,,,29.931621916992185,-0.6659261000000001
data/train\GPAB3104_jpg.rf.e80e02c3e101d1c16303a7ca427c6a49.jpg,0.8662691116333008,0.4624877334014438,0.4225346297359633,0.0016457886438663166,0.0026424797829172134,0.0,0.0,0.3737985454838753,0.3790297336587783,0.05085813378706145,0.022176857945587193,0.03801157237149118,0.019545900603583865,0.0,0.0017821375280139345,0.0,0.0,0.0,0.0,0.3737985454838753,0.3790297336587783,0.05068337676653422,0.022176857945587193,0.036540540748152085,0.01690342082066665,0.0,0.0017821375280139345,0.0,0.0,GPAB3104,GPAB3104.JPG,2024-10-03 23:30:14.919,2024-10-04 11:30:14.919,7.181783056,171.12095404865002,793846.1926010571,513354.27179026953,-5.6778910536273814,31.915117187499995,-0.6587513500000001
data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,0.8274707794189453,0.32917501243463415,0.20615375161074123,0.010078294986009836,0.010904069918171465,0.0,0.0,0.11077002552220662,0.07255200941767503,0.20844383674237552,0.12213979409398087,0.011398574674058953,0.004740524232653445,0.0,0.006721423866431865,0.0,0.0,0.0,0.0,0.11077002552220662,0.061647939499503576,0.20620368218803473,0.12213979409398087,0.0036170862435498338,0.004740524232653445,0.0,0.006721423866431865,0.0,0.0,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
data/train\GPAB6670_jpg.rf.49b33c338c42f4e138b2648057f66f03.jpg,0.978205680847168,0.04455247799693887,0.03741144524055976,0.00046761906042175973,0.0,0.0,0.0,0.0,0.003377035391177267,0.03507431014186045,0.024957607019471004,0.004618578399648182,0.001617942744991099,0.0,0.0,0.004859589455430239,0.00745886008492039,0.0,0.0,0.0,0.003377035391177267,0.03507431014186045,0.024957607019471004,0.004165362390368776,0.001617942744991099,0.0,0.0,0.004859589455430239,0.00745886008492039,GPAB6670,GPAB6670.JPG,2024-10-04 01:29:14.000,2024-10-04 13:29:14.000,7.169292674,171.136313448,792465.8859365169,515050.48273603263,-1.7696344102151915,31.314511718750005,-0.14413333333333345
data/train\GPAB2869_jpg.rf.854568362cd06f0704ba47a3d0a0d686.jpg,0.9068574905395508,0.3884512495126968,0.45711059430829826,0.13377361860336492,0.04645080013750113,0.0350397428191188,0.0024821258135323387,0.0,0.0,0.35341150669357796,0.45308926242935305,0.0,0.001539206065412897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25592589534166915,0.40912058810538426,0.0,0.001539206065412897,0.0,0.0,0.0,0.0,GPAB2869,GPAB2869.JPG,2024-10-03 23:22:24.449,2024-10-04 11:22:24.449,,,,,,31.271611328124997,-0.6604074833333334
data/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.9798297882080078,0.3484578173040177,0.35928315054261095,0.23078488947098552,0.2338767444495442,0.0,0.0,0.0,0.0,0.31601734511438906,0.3262108645095377,0.0,0.0,0.0013020358232688012,0.0,0.03113843636635985,0.033072286033073245,0.0,0.0,0.0,0.0,0.08612352440741046,0.09233412005999352,0.0,0.0,0.0013020358232688012,0.0,0.03113843636635985,0.033072286033073245,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.8772298854255633,31.28393661035156,-0.16541270000000005
data/train\GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,0.998713493347168,0.0,0.0012953143994023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953143994023694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953143994023694,0.0,0.0,GPAB3214,GPAB3214.JPG,2024-10-03 23:33:55.139,2024-10-04 11:33:55.139,7.18286993287,171.11923921322,793966.2946508654,513164.90903200005,-1.6738676178272827,32.47282226562499,-0.6501620333333336
data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,0.9906740188598633,0.012468241272231109,0.02143942172709867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02143942172709867,0.012468241272231109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02143942172709867,0.012468241272231109,0.0,0.0,0.0,0.0,0.0,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
data/train\GPAB3147_jpg.rf.222d60f9bf3617419677a3560ff40a20.jpg,0.8022012710571289,0.4147464198815877,0.24038980417611666,0.008584218480842981,0.08530063008547731,0.0,0.0,0.054658618881823925,0.09607219193313912,0.32896952890500325,0.11929663179848018,0.0028854112455182507,0.0015219224040420724,0.028330801597010312,0.02349905804045529,0.0,0.0,0.0,0.0,0.054658618881823925,0.01077156184766181,0.3233273736708384,0.11929663179848018,0.0,0.0015219224040420724,0.028330801597010312,0.02349905804045529,0.0,0.0,GPAB3147,GPAB3147.JPG,2024-10-03 23:31:41.000,2024-10-04 11:31:41.000,7.182217117,171.120259045,793894.156824257,513277.5252565527,-3.339718710051053,32.112458984375,-0.6573166666666668
data/train\GPAB6650_jpg.rf.cedf38f1f3e5e78e3730578955f74765.jpg,0.9547233581542969,0.4274393487516395,0.39627690730004245,0.2722003829291197,0.2228776143938332,0.0,0.0,0.0,0.0,0.38688419754840864,0.36558880633273355,0.0268223220407011,0.020190197091351832,0.0,0.0,0.013742431196624693,0.010497903875957082,0.0,0.0,0.0,0.0,0.11575060060723263,0.14271119193890033,0.0268223220407011,0.020190197091351832,0.0,0.0,0.013742431196624693,0.010497903875957082,GPAB6650,GPAB6650.JPG,2024-10-04 01:28:34.000,2024-10-04 13:28:34.000,7.169395518,171.136846199,792477.2725976658,515109.3009431248,-1.6488130954096194,31.271611328124997,-0.15033333333333349
