image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB5150_jpg.rf.78a0f068bd61364295bdd1c46e50b387.jpg,0.37630653381347656,0.7228046389347119,0.10282242190185568,0.09526754147598628,0.0,0.6275370974587257,0.0,0.09526754147598628,0.09827585875791928,0.0,0.0,0.0,0.0,0.0,0.004546563143936411,0.0,0.0,0.0,0.0,0.0,0.0,0.6275370974587257,0.0,0.0,0.09827585875791928,0.0,0.0,0.0,0.0,0.0,0.004546563143936411,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5150,GPAB5150.JPG,2024-10-02 02:46:04.990,2024-10-02 14:46:04.990,7.140848567400001,171.0440408428,789319.4656288943,504862.8836302515,-7.021127341888243,31.24153815429688,
data/versions/1.2/train\GPAB5285_jpg.rf.917b9bc4a3094f60d6dd54576e66897b.jpg,0.7816362380981445,0.22261643906645184,0.1495209545190053,0.11641890218023786,0.062080991237183684,0.0,0.0,0.19068679509067202,0.12835615096702085,0.0,0.002933421415992764,0.0,0.0,0.014763127420912845,0.0035873199378556354,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,0.0,0.0,0.07813079122681349,0.06627515972983716,0.0,0.002933421415992764,0.0,0.0,0.010900229104533504,0.0035873199378556354,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,GPAB5285,GPAB5285.JPG,2024-10-04 00:43:01.281,2024-10-04 12:43:01.281,7.17170852391,171.13681439966,792732.9689164312,515105.7137319276,-1.714044088277793,31.700615234375,-0.4178292000000001
data/versions/1.2/train\GPAB5285_jpg.rf.917b9bc4a3094f60d6dd54576e66897b.jpg,0.7816362380981445,0.22261643906645184,0.1495209545190053,0.11641890218023786,0.062080991237183684,0.0,0.0,0.19068679509067202,0.12835615096702085,0.0,0.002933421415992764,0.0,0.0,0.014763127420912845,0.0035873199378556354,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,0.0,0.0,0.07813079122681349,0.06627515972983716,0.0,0.002933421415992764,0.0,0.0,0.010900229104533504,0.0035873199378556354,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,GPAB5285,GPAB5285.JPG,2024-10-02 02:50:35.260,2024-10-02 14:50:35.260,7.1379904488,171.045469253,789003.5238599526,505020.6364338299,-8.211252910388005,31.2287109375,
data/versions/1.2/train\GPAB5121_jpg.rf.fcbf5ec6808aa3c85aca6b2855ea846b.jpg,0.5626535415649414,0.6473537754237858,0.212831966323746,0.5489386871714904,0.0,0.0,0.0,0.6245258995665642,0.212831966323746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.0,0.0,0.0,0.0,0.0,0.07575428778832508,0.212831966323746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.0,0.0,0.0,GPAB5121,GPAB5121.JPG,2024-10-04 00:37:32.953,2024-10-04 12:37:32.953,7.169992247630001,171.13478921778,792543.1724576375,514882.1681807892,-1.955452397022185,31.357412109375,-0.4411554833333334
data/versions/1.2/train\GPAB5121_jpg.rf.fcbf5ec6808aa3c85aca6b2855ea846b.jpg,0.5626535415649414,0.6473537754237858,0.212831966323746,0.5489386871714904,0.0,0.0,0.0,0.6245258995665642,0.212831966323746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.0,0.0,0.0,0.0,0.0,0.07575428778832508,0.212831966323746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.0,0.0,0.0,GPAB5121,GPAB5121.JPG,2024-10-02 02:45:06.932,2024-10-02 14:45:06.932,7.141138834079999,171.0436277102,789351.5494683542,504817.2634790791,-4.004613672083341,31.271611328125,
data/versions/1.2/train\GPAB5718_jpg.rf.c2741485f85cfc3963d40f32f1a72440.jpg,0.649348258972168,0.681270080253801,0.4054257253856657,0.13467909041851425,0.016848689226325705,0.0,0.0,0.0,0.0389362482548303,0.0367469844811925,0.0020567557031281507,0.0,0.0,0.6458721815629423,0.3644327214277072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022087559028504598,0.0367469844811925,0.0020567557031281507,0.0,0.0,0.511291031892196,0.3644327214277072,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5718,GPAB5718.JPG,2024-10-04 00:57:28.147,2024-10-04 12:57:28.147,7.17044719469,171.13803433603,792593.5722590241,515240.4494138125,-3.524754240139599,31.91511718749999,-0.3521853000000001
data/versions/1.2/train\GPAB5718_jpg.rf.c2741485f85cfc3963d40f32f1a72440.jpg,0.649348258972168,0.681270080253801,0.4054257253856657,0.13467909041851425,0.016848689226325705,0.0,0.0,0.0,0.0389362482548303,0.0367469844811925,0.0020567557031281507,0.0,0.0,0.6458721815629423,0.3644327214277072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022087559028504598,0.0367469844811925,0.0020567557031281507,0.0,0.0,0.511291031892196,0.3644327214277072,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5718,GPAB5718.JPG,2024-10-02 03:05:02.126,2024-10-02 15:05:02.126,7.137237319600001,171.04576095738,788920.2707083751,505052.8541968425,-3.192078356890342,31.87329788671876,
data/versions/1.2/train\GPAB3518_jpg.rf.f27dd63fad6caa63ee5f25ba6760241e.jpg,0.8183088302612305,0.3751927608344552,0.23423394011787457,0.030571916354760593,0.0012751501278030737,0.0,0.0,0.0009285166969770876,0.22041565285190015,0.12725767826656398,0.013818287265974423,0.0,0.0,0.20724166207369368,0.0,0.007962006671493289,0.0,0.032271476389558365,0.0,0.0,0.0,0.0,0.0,0.0009285166969770876,0.21914050272409707,0.12725767826656398,0.013818287265974423,0.0,0.0,0.20724166207369368,0.0,0.0,0.0,0.00966156670629106,0.0,0.0,0.0,GPAB3518,GPAB3518.JPG,2024-10-03 23:44:03.747,2024-10-04 11:44:03.747,7.182285102,171.11945367101,793901.6491490393,513188.6036769338,-11.81667579998788,32.08671875,-0.6248126500000002
data/versions/1.2/train\GPAB3518_jpg.rf.f27dd63fad6caa63ee5f25ba6760241e.jpg,0.8183088302612305,0.3751927608344552,0.23423394011787457,0.030571916354760593,0.0012751501278030737,0.0,0.0,0.0009285166969770876,0.22041565285190015,0.12725767826656398,0.013818287265974423,0.0,0.0,0.20724166207369368,0.0,0.007962006671493289,0.0,0.032271476389558365,0.0,0.0,0.0,0.0,0.0,0.0009285166969770876,0.21914050272409707,0.12725767826656398,0.013818287265974423,0.0,0.0,0.20724166207369368,0.0,0.0,0.0,0.00966156670629106,0.0,0.0,0.0,GPAB3518,GPAB3518.JPG,2024-10-02 01:51:37.726,2024-10-02 13:51:37.726,7.14453831666,171.04172452214,789727.3334177452,504607.0841107789,-1.777741305198238,31.19203968359376,
data/versions/1.2/train\GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,0.7548856735229492,0.23230009045116118,0.038117194746535105,0.09363615588326231,0.0,0.001074467615219608,0.0,0.11802724289113406,0.023945552625868265,0.0,0.004687713045131481,0.0,0.0,0.0337972396072384,0.009483929075535361,0.0,0.0,0.0003235885489982198,0.0,0.07913036297609286,0.0,0.0,0.0,0.04974621823887172,0.023945552625868265,0.0,0.004687713045131481,0.0,0.0,0.009578029009665407,0.009483929075535361,0.0,0.0,0.0003235885489982198,0.0,0.07913036297609286,0.0,GPAB4668,GPAB4668.JPG,2024-10-04 00:22:26.000,2024-10-04 12:22:26.000,7.170562865,171.134480608,792606.242866083,514848.0758259348,-2.243036043501715,31.80357617187499,-0.5152666666666668
data/versions/1.2/train\GPAB4668_jpg.rf.9b64fc78be54147de88dae3e766fc32a.jpg,0.7548856735229492,0.23230009045116118,0.038117194746535105,0.09363615588326231,0.0,0.001074467615219608,0.0,0.11802724289113406,0.023945552625868265,0.0,0.004687713045131481,0.0,0.0,0.0337972396072384,0.009483929075535361,0.0,0.0,0.0003235885489982198,0.0,0.07913036297609286,0.0,0.0,0.0,0.04974621823887172,0.023945552625868265,0.0,0.004687713045131481,0.0,0.0,0.009578029009665407,0.009483929075535361,0.0,0.0,0.0003235885489982198,0.0,0.07913036297609286,0.0,GPAB4668,GPAB4668.JPG,2024-10-02 02:30:00.000,2024-10-02 14:30:00.000,7.139713519,171.043826863,789193.9869224526,504839.2684225765,-1.411657600961317,31.46895312499999,
data/versions/1.2/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.5065288543701172,0.49070331058931527,0.0745492325094148,0.02079416503592121,0.040109616821227406,0.04816572342685074,0.0,0.3689620009102728,0.0745492325094148,0.0,0.0,0.04739564029243955,0.0,0.006865454377855405,0.0,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.0,0.04816572342685074,0.0,0.3512318449540351,0.03443961568818739,0.0,0.0,0.04739564029243955,0.0,0.004552324364393353,0.0,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.0,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.1702659241,-1.65255262589177,31.60526911621094,-0.661
data/versions/1.2/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.5065288543701172,0.49070331058931527,0.0745492325094148,0.02079416503592121,0.040109616821227406,0.04816572342685074,0.0,0.3689620009102728,0.0745492325094148,0.0,0.0,0.04739564029243955,0.0,0.006865454377855405,0.0,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.0,0.04816572342685074,0.0,0.3512318449540351,0.03443961568818739,0.0,0.0,0.04739564029243955,0.0,0.004552324364393353,0.0,0.007663383411141816,0.0,0.0,0.0,0.012915696061053573,0.0,GPAB3032,GPAB3032.JPG,2024-10-02 01:35:24.754,2024-10-02 13:35:24.754,7.145169194259999,171.0422592547,789797.0805820131,504666.1211287857,-1.219008776725133,31.21689616992187,
data/versions/1.2/train\GPAB2258_jpg.rf.31016e3b861e0eda41149ba64ffe31d0.jpg,0.12003612518310547,0.020605965167661118,0.9062466993007798,0.0,0.0,0.0,0.0,0.020605965167661118,0.9062466993007798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020605965167661118,0.9062466993007798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2258,GPAB2258.JPG,2024-10-02 01:09:35.206,2024-10-02 13:09:35.206,7.153345892579999,171.04343712134,790701.0043601185,504796.0918385406,-1.829166204562697,32.04545715429687,
data/versions/1.2/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.7118215560913086,0.25029814315864674,0.09200381008712885,0.04307280454291437,0.021611298137397428,0.018513681938381828,0.0,0.23178446122026491,0.06523525943735921,0.0,0.005863962221757057,0.0,0.0,0.0,0.02090458842801259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20722533861573236,0.04362396129996179,0.0,0.005863962221757057,0.0,0.0,0.0,0.02090458842801259,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2867,GPAB2867.JPG,2024-10-03 23:22:20.445,2024-10-04 11:22:20.445,,,,,,31.271611328125,-0.66034075
data/versions/1.2/train\GPAB2867_jpg.rf.a760f33822f6d3414eebcb42d8a10ffe.jpg,0.7118215560913086,0.25029814315864674,0.09200381008712885,0.04307280454291437,0.021611298137397428,0.018513681938381828,0.0,0.23178446122026491,0.06523525943735921,0.0,0.005863962221757057,0.0,0.0,0.0,0.02090458842801259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20722533861573236,0.04362396129996179,0.0,0.005863962221757057,0.0,0.0,0.0,0.02090458842801259,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2867,GPAB2867.JPG,2024-10-02 01:29:54.424,2024-10-02 13:29:54.424,7.148659712040001,171.04177522428,790182.9428727033,504612.6411473668,-1.090489926632713,31.2820103828125,
data/versions/1.2/train\GPAB4712_jpg.rf.d172da199d968dc3df9ea841e06c5823.jpg,0.7385120391845703,0.2510615048691915,0.026969233162353112,0.12301645980684549,0.01838501468151013,0.0,0.0,0.11957701119405134,0.026969233162353112,0.0,0.0,0.08566550738108361,0.0,0.04232576629033094,0.0,0.0037582361447449026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02343184380179097,0.008584218480842981,0.0,0.0,0.08566550738108361,0.0,0.015537051368962001,0.0,0.0037582361447449026,0.0,0.0,0.0,0.0,0.0,GPAB4712,GPAB4712.JPG,2024-10-04 00:23:54.135,2024-10-04 12:23:54.135,7.17028061685,171.133293408,792575.0027674248,514717.0052681168,-3.832421875,31.70548442871094,-0.5084887500000002
data/versions/1.2/train\GPAB4712_jpg.rf.d172da199d968dc3df9ea841e06c5823.jpg,0.7385120391845703,0.2510615048691915,0.026969233162353112,0.12301645980684549,0.01838501468151013,0.0,0.0,0.11957701119405134,0.026969233162353112,0.0,0.0,0.08566550738108361,0.0,0.04232576629033094,0.0,0.0037582361447449026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02343184380179097,0.008584218480842981,0.0,0.0,0.08566550738108361,0.0,0.015537051368962001,0.0,0.0037582361447449026,0.0,0.0,0.0,0.0,0.0,GPAB4712,GPAB4712.JPG,2024-10-02 02:31:28.114,2024-10-02 14:31:28.114,7.14057790644,171.04329886834,789289.5370473999,504780.9593955057,-1.660280947313815,31.45988398242187,
data/versions/1.2/train\GPAB5334_jpg.rf.e95df04308622776ed1b1ed4b88ef51f.jpg,0.26615047454833984,0.3459728108802569,0.8790883060667571,0.05188459123180655,0.769063398390315,0.0,0.0,0.18735200864951232,0.8790883060667571,0.0695667370175698,0.0,0.0,0.0,0.023732387468961426,0.0,0.021412536031632942,0.0,0.04392162435690377,0.0,0.0,0.0,0.0,0.0,0.18735200864951232,0.11002490767644217,0.0695667370175698,0.0,0.0,0.0,0.02285476155268732,0.0,0.014327195073004265,0.0,0.0,0.0,0.0,0.0,GPAB5334,GPAB5334.JPG,2024-10-04 00:44:39.379,2024-10-04 12:44:39.379,7.17141783262,171.13551878546,792700.7912356312,514962.6738559359,-1.772782677760764,31.958017578125,-0.4080310500000002
data/versions/1.2/train\GPAB5334_jpg.rf.e95df04308622776ed1b1ed4b88ef51f.jpg,0.26615047454833984,0.3459728108802569,0.8790883060667571,0.05188459123180655,0.769063398390315,0.0,0.0,0.18735200864951232,0.8790883060667571,0.0695667370175698,0.0,0.0,0.0,0.023732387468961426,0.0,0.021412536031632942,0.0,0.04392162435690377,0.0,0.0,0.0,0.0,0.0,0.18735200864951232,0.11002490767644217,0.0695667370175698,0.0,0.0,0.0,0.02285476155268732,0.0,0.014327195073004265,0.0,0.0,0.0,0.0,0.0,GPAB5334,GPAB5334.JPG,2024-10-02 02:52:13.358,2024-10-02 14:52:13.358,7.13729874254,171.04487873022,788927.0512698179,504955.4393567453,-1.599102505593879,31.357412109375,
data/versions/1.2/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.8576116561889648,0.22093608309984386,0.17552134244118275,0.0067300656971172775,0.022728014702634605,0.0007230331673461707,0.0,0.08000702868895747,0.05413050700660428,0.0,0.0,0.0,0.0,0.11242445599675835,0.12139083543457846,0.0,0.0,0.0,0.0,0.027781565246781877,0.0,0.0007230331673461707,0.0,0.0732769629918402,0.03140249230396967,0.0,0.0,0.0,0.0,0.11242445599675835,0.12139083543457846,0.0,0.0,0.0,0.0,0.027781565246781877,0.0,GPAB2916,GPAB2916.JPG,2024-10-03 23:23:58.543,2024-10-04 11:23:58.543,7.181882009540001,171.11946999066,793857.0887021101,513190.4171109587,-1.950183891686087,31.41943320410156,-0.6600242833333334
data/versions/1.2/train\GPAB2916_jpg.rf.7f634b0de0ff892d3d6e051ea3b40642.jpg,0.8576116561889648,0.22093608309984386,0.17552134244118275,0.0067300656971172775,0.022728014702634605,0.0007230331673461707,0.0,0.08000702868895747,0.05413050700660428,0.0,0.0,0.0,0.0,0.11242445599675835,0.12139083543457846,0.0,0.0,0.0,0.0,0.027781565246781877,0.0,0.0007230331673461707,0.0,0.0732769629918402,0.03140249230396967,0.0,0.0,0.0,0.0,0.11242445599675835,0.12139083543457846,0.0,0.0,0.0,0.0,0.027781565246781877,0.0,GPAB2916,GPAB2916.JPG,2024-10-02 01:31:32.522,2024-10-02 13:31:32.522,7.14800775146,171.04213976524,790110.8740823118,504652.8988003925,-1.905485915070251,31.26937192773437,
data/versions/1.2/train\GPAB3128_jpg.rf.9c417291ab540802a566e82e730a3fa4.jpg,0.7235870361328125,0.2726334346667998,0.005671921539859004,0.0014566285721967342,0.0,0.0,0.0,0.04978174576502286,0.005671921539859004,0.19985961826153253,0.0,0.014503872500350474,0.0,0.004878793523620043,0.0,0.003766877975430315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933909199324785,0.005671921539859004,0.19985961826153253,0.0,0.014503872500350474,0.0,0.0038648187231983223,0.0,0.003766877975430315,0.0,0.0,0.0,0.0,0.0,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
data/versions/1.2/train\GPAB3128_jpg.rf.9c417291ab540802a566e82e730a3fa4.jpg,0.7235870361328125,0.2726334346667998,0.005671921539859004,0.0014566285721967342,0.0,0.0,0.0,0.04978174576502286,0.005671921539859004,0.19985961826153253,0.0,0.014503872500350474,0.0,0.004878793523620043,0.0,0.003766877975430315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933909199324785,0.005671921539859004,0.19985961826153253,0.0,0.014503872500350474,0.0,0.0038648187231983223,0.0,0.003766877975430315,0.0,0.0,0.0,0.0,0.0,GPAB3128,GPAB3128.JPG,2024-10-02 01:38:36.946,2024-10-02 13:38:36.946,7.1458250813,171.0426630193,789869.5912010317,504710.6967154403,-2.51363056090484,31.14244683203125,
data/versions/1.2/train\GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,0.13309955596923828,0.19334463812814107,0.8963047531989177,0.04527839177451351,0.0,0.0,0.0,0.13229202474252147,0.0,0.0,0.8963047531989177,0.0,0.0,0.052629709077570995,0.0,0.00843538695237199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427853196421129,0.0,0.0,0.8963047531989177,0.0,0.0,0.04536481008136764,0.0,0.00843538695237199,0.0,0.0,0.0,0.0,0.0,GPAB7081,GPAB7081.JPG,2024-10-04 01:42:56.873,2024-10-04 13:42:56.873,7.168940021180001,171.13638184477,792426.9032423209,515058.0460758501,-1.984062346899943,31.2287109375,-0.03541693333333348
data/versions/1.2/train\GPAB7081_jpg.rf.2159b20d8b296fd86124587d2ea73ea6.jpg,0.13309955596923828,0.19334463812814107,0.8963047531989177,0.04527839177451351,0.0,0.0,0.0,0.13229202474252147,0.0,0.0,0.8963047531989177,0.0,0.0,0.052629709077570995,0.0,0.00843538695237199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427853196421129,0.0,0.0,0.8963047531989177,0.0,0.0,0.04536481008136764,0.0,0.00843538695237199,0.0,0.0,0.0,0.0,0.0,GPAB7081,GPAB7081.JPG,2024-10-02 03:50:30.852,2024-10-02 15:50:30.852,7.12500616056,171.0551401812,787568.2635922332,506088.6554201091,-2.328288630131301,31.70554019921875,
data/versions/1.2/train\GPAB5518_jpg.rf.9db0495713e1f11a6e8c5eff1c22ef92.jpg,0.02648448944091797,0.040240204484918086,0.9580362303950469,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054718151493212,0.0,0.0,0.9580362303950469,0.039334732669768765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054718151493212,0.0,0.0,0.9580362303950469,0.039334732669768765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5518,GPAB5518.JPG,2024-10-04 00:50:47.747,2024-10-04 12:50:47.747,7.17150516256,171.13427555807,792710.4050095523,514825.4056385267,-1.772536968941109,32.043818359375,-0.3900210833333335
data/versions/1.2/train\GPAB5518_jpg.rf.9db0495713e1f11a6e8c5eff1c22ef92.jpg,0.02648448944091797,0.040240204484918086,0.9580362303950469,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054718151493212,0.0,0.0,0.9580362303950469,0.039334732669768765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054718151493212,0.0,0.0,0.9580362303950469,0.039334732669768765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5518,GPAB5518.JPG,2024-10-02 02:58:21.726,2024-10-02 14:58:21.726,7.13547917314,171.04866959888,788725.9453940468,505374.0424796361,-1.561105182433127,31.78759148632813,
data/versions/1.2/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,0.9201908111572266,0.043909141712580396,0.06646239939468777,0.0030803325376447745,0.022900851316342855,0.020528188691492404,0.0,0.012118727231176652,0.03649445098449656,0.0,0.005642155234164806,0.0,0.0,0.007799732295289434,0.02432579317602641,0.0,0.0,0.0,0.0,0.0034692149184883327,0.0,0.020528188691492404,0.0,0.009038394693531878,0.013593599668153702,0.0,0.005642155234164806,0.0,0.0,0.007799732295289434,0.02432579317602641,0.0,0.0,0.0,0.0,0.0034692149184883327,0.0,GPAB6213,GPAB6213.JPG,2024-10-04 01:13:59.137,2024-10-04 13:13:59.137,7.1698582679,171.1370606626,792528.4355734693,515132.9648158341,-5.565012490417702,31.45978531152343,-0.2350575333333334
data/versions/1.2/train\GPAB6213_jpg.rf.a18255c26a2019ef53cab4aad446882f.jpg,0.9201908111572266,0.043909141712580396,0.06646239939468777,0.0030803325376447745,0.022900851316342855,0.020528188691492404,0.0,0.012118727231176652,0.03649445098449656,0.0,0.005642155234164806,0.0,0.0,0.007799732295289434,0.02432579317602641,0.0,0.0,0.0,0.0,0.0034692149184883327,0.0,0.020528188691492404,0.0,0.009038394693531878,0.013593599668153702,0.0,0.005642155234164806,0.0,0.0,0.007799732295289434,0.02432579317602641,0.0,0.0,0.0,0.0,0.0034692149184883327,0.0,GPAB6213,GPAB6213.JPG,2024-10-02 03:21:33.116,2024-10-02 15:21:33.116,7.13043894288,171.0516429016,788168.7977240649,505702.4136735682,-5.223943932095505,31.271611328125,
data/versions/1.2/train\GPAA1751_sr01_jpg.rf.cb3eba1c00e1e482bcccff557f79b4f2.jpg,0.7708978652954102,0.3900480677826791,0.18546616915327344,0.03624671850484807,0.0018032620030227202,0.0,0.0,0.12057946355355918,0.009625078976730431,0.03417267914034909,0.0025531808658346184,0.0,0.1732879093107084,0.19874002108606686,0.0,0.0,0.0,0.036896776213072975,0.0,0.0,0.0,0.0,0.0,0.08433274504871112,0.00782181697370771,0.03417267914034909,0.0025531808658346184,0.0,0.1732879093107084,0.19874002108606686,0.0,0.0,0.0,0.036896776213072975,0.0,0.0,0.0,GPAA1751,GPAA1751.JPG,2024-10-02 00:40:21.276,2024-10-02 12:40:21.276,7.15196903788,171.04246243148,790548.7867648453,504688.4858856015,-1.084296449172331,31.22560494921875,
data/versions/1.2/train\GPAA1743_jpg.rf.e939f847109ab14aea077cfa9085a943.jpg,0.6235408782958984,0.38802779980911156,0.04355482665447848,0.08259189626730526,0.0369735924858322,0.0,0.0,0.22492188745263797,0.04355482665447848,0.13012004463025448,0.0,0.0,0.0,0.0,0.0,0.016160223381721184,0.0,0.019055236661334338,0.0,0.0,0.0,0.0,0.0,0.14253163390132564,0.006581234168646286,0.13012004463025448,0.0,0.0,0.0,0.0,0.0,0.016160223381721184,0.0,0.019055236661334338,0.0,0.0,0.0,GPAA1743,GPAA1743.JPG,2024-10-02 00:40:05.260,2024-10-02 12:40:05.260,7.151790537,171.0424143532,790529.0534882699,504683.1791439645,-0.9879452571717704,31.185810546875,
data/versions/1.2/train\GPAB5712_jpg.rf.0ac6c484fa3dff3c8173b78673851a30.jpg,0.8326511383056641,0.1439373716928194,0.05333257797331787,0.019696652538873836,0.0,0.0,0.0,0.0005233108581721952,0.036559744816341895,0.043937947814865104,0.0023236922509664447,0.0033933588491386014,0.0,0.0960827541706435,0.014449140906009529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036559744816341895,0.025650873881122978,0.0023236922509664447,0.0033933588491386014,0.0,0.09552775659995813,0.014449140906009529,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5712,GPAB5712.JPG,2024-10-04 00:57:16.135,2024-10-04 12:57:16.135,7.17047194115,171.13813806895,792596.311367583,515251.9018227714,-3.538879940852649,31.94456830566406,-0.3533865000000001
data/versions/1.2/train\GPAB5712_jpg.rf.0ac6c484fa3dff3c8173b78673851a30.jpg,0.8326511383056641,0.1439373716928194,0.05333257797331787,0.019696652538873836,0.0,0.0,0.0,0.0005233108581721952,0.036559744816341895,0.043937947814865104,0.0023236922509664447,0.0033933588491386014,0.0,0.0960827541706435,0.014449140906009529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036559744816341895,0.025650873881122978,0.0023236922509664447,0.0033933588491386014,0.0,0.09552775659995813,0.014449140906009529,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5712,GPAB5712.JPG,2024-10-02 03:04:50.114,2024-10-02 15:04:50.114,7.13717249664,171.0458956495,788913.106188603,505067.7274088783,-3.327534430585132,31.91511718749999,
data/versions/1.2/train\GPAB5322_jpg.rf.89635e589c5452871c7becc5c5e47fed.jpg,0.8419065475463867,0.09728204822909685,0.06189375157233308,0.0,0.0,0.0,0.0,0.0,0.048564207841789206,0.011033697378452651,0.0,0.0,0.013329543730543878,0.0862483508506442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048564207841789206,0.011033697378452651,0.0,0.0,0.013329543730543878,0.0862483508506442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5322,GPAB5322.JPG,2024-10-04 00:44:15.355,2024-10-04 12:44:15.355,7.171491782,171.13585279225,792708.9770682334,514999.5493034335,-1.764694248893661,31.99081492675781,-0.4092322500000001
