filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6884_jpg.rf.1295437527df283efdef3e5a9c3b06b7.jpg,GPAB6884_jpg.rf.1295437527df283efdef3e5a9c3b06b7.jpg,train,GPAB6884,GPAB6884.JPG,2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.2223936402,514949.3643442677,-1.8049468223718568,31.057109375000003,-0.08537745000000012
data/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,train,GPAB6664,GPAB6664.JPG,2024-10-04 01:29:02.000,2024-10-04 13:29:02.000,7.169321373,171.136478481,792469.0639568346,515068.7032591689,-2.03809107328962,31.233000976562504,-0.14573333333333346
data/train\GPAB3415_jpg.rf.90f875249c32b02ae81d4b3bce2a27ef.jpg,GPAB3415_jpg.rf.90f875249c32b02ae81d4b3bce2a27ef.jpg,train,GPAB3415,GPAB3415.JPG,2024-10-03 23:40:37.541,2024-10-04 11:40:37.541,7.182523715170001,171.11914722647,793928.0184619031,513154.7629377739,-2.3298229964261026,32.43386013085937,-0.6317486333333334
data/train\GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,GPAB3219_jpg.rf.ff338c196dc32a1235219d6a9764c2bc.jpg,train,GPAB3219,GPAB3219.JPG,2024-10-03 23:34:05.149,2024-10-04 11:34:05.149,7.18281422578,171.11932803372002,793960.138916602,513174.7171030238,-1.6781488134038778,32.47282226562499,-0.6496567333333334
data/train\GPAB4699_jpg.rf.0d6e76c517269db09ec4782f5dacd29b.jpg,GPAB4699_jpg.rf.0d6e76c517269db09ec4782f5dacd29b.jpg,train,GPAB4699,GPAB4699.JPG,2024-10-04 00:23:28.109,2024-10-04 12:23:28.109,7.170366982610001,171.1336519276,792584.5618077999,514756.5869226245,-1.9375,31.787351244140616,-0.5106575833333334
data/train\GPAB4708_jpg.rf.f81a35c268be55c24fc983549b70edb4.jpg,GPAB4708_jpg.rf.f81a35c268be55c24fc983549b70edb4.jpg,train,GPAB4708,GPAB4708.JPG,2024-10-04 00:23:46.127,2024-10-04 12:23:46.127,7.17030760727,171.13340470882,792577.9900643663,514729.29321303754,-1.6477612356717155,31.759586111328126,-0.5091560833333334
data/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,train,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.8772298854255633,31.28393661035156,-0.16541270000000005
data/train\GPAB4705_jpg.rf.b5c44f0c2c4fd0f3946874519ffa0715.jpg,GPAB4705_jpg.rf.b5c44f0c2c4fd0f3946874519ffa0715.jpg,train,GPAB4705,GPAB4705.JPG,2024-10-04 00:23:40.121,2024-10-04 12:23:40.121,7.17032744644,171.13348801339,792580.1859115574,514738.4902985811,-1.673747857883326,31.798767038085934,-0.5096565833333335
data/train\GPAB3128_jpg.rf.9c417291ab540802a566e82e730a3fa4.jpg,GPAB3128_jpg.rf.9c417291ab540802a566e82e730a3fa4.jpg,train,GPAB3128,GPAB3128.JPG,2024-10-03 23:31:02.967,2024-10-04 11:31:02.967,7.18200171798,171.12074581036,793870.3591033138,513331.2742544917,-3.885745321346401,32.04367678808594,-0.6579505500000001
data/train\GPAB4803_jpg.rf.dc872b5dd3a719c76a02e05e55e48979.jpg,GPAB4803_jpg.rf.dc872b5dd3a719c76a02e05e55e48979.jpg,train,GPAB4803,GPAB4803.JPG,2024-10-04 00:26:56.317,2024-10-04 12:26:56.317,7.170456016809999,171.13505360788997,792594.4496255554,514911.3446394829,-1.6831516373154105,31.67194490332031,-0.49524553333333343
data/train\GPAB3080_jpg.rf.78f928f2c19bd787656114709b49bc5b.jpg,GPAB3080_jpg.rf.78f928f2c19bd787656114709b49bc5b.jpg,train,GPAB3080,GPAB3080.JPG,2024-10-03 23:29:26.871,2024-10-04 11:29:26.871,7.18209165935,171.12050913623,793880.2950311012,513305.14094218216,-4.708335343403753,31.717221975585936,-0.6606564500000001
data/train\GPAB5302_jpg.rf.3c212643573c9f4bb59e48652eb6d846.jpg,GPAB5302_jpg.rf.3c212643573c9f4bb59e48652eb6d846.jpg,train,GPAB5302,GPAB5302.JPG,2024-10-04 00:43:35.315,2024-10-04 12:43:35.315,7.17161126115,171.13637469375,792722.2022972753,515057.16879257205,-2.006464617815242,31.796347456054686,-0.41329133333333345
data/train\GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,GPAB6953_jpg.rf.cafe2c5508e2ff7b8f76d42a30658cbb.jpg,train,GPAB6953,GPAB6953.JPG,2024-10-04 01:38:40.617,2024-10-04 13:38:40.617,7.1692078537,171.13698826535,792456.5314295619,515124.99282467546,-1.784375,31.208264611328126,-0.0696152500000001
data/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,train,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.2424889104995978,32.146779296875,-0.6565833333333333
data/train\GPAB4795_jpg.rf.c70fcc188f6d8ec7e06f3b2c8984d0f7.jpg,GPAB4795_jpg.rf.c70fcc188f6d8ec7e06f3b2c8984d0f7.jpg,train,GPAB4795,GPAB4795.JPG,2024-10-04 00:26:40.301,2024-10-04 12:26:40.301,7.17040647061,171.13483404054,792588.9652832075,514887.10365035484,-1.745148004757563,31.60323563769531,-0.49631326666666675
data/train\GPAB6674_jpg.rf.20c047131d1c05472033eea3285c7c80.jpg,GPAB6674_jpg.rf.20c047131d1c05472033eea3285c7c80.jpg,train,GPAB6674,GPAB6674.JPG,2024-10-04 01:29:22.000,2024-10-04 13:29:22.000,7.169265686,171.136202893,792462.8988539486,515038.2771279485,-1.9189663630036211,31.314511718750005,-0.1430666666666668
data/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg,train,GPAB6428,GPAB6428.JPG,2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.1871680112,514874.51903676643,-1.9449270914314216,31.142910156250004,-0.19588385000000005
data/train\GPAB6690_jpg.rf.58efacb471360e1d9e71b80ee71f6572.jpg,GPAB6690_jpg.rf.58efacb471360e1d9e71b80ee71f6572.jpg,train,GPAB6690,GPAB6690.JPG,2024-10-04 01:29:54.000,2024-10-04 13:29:54.000,7.169189223,171.135805456,792454.4330503186,514994.3981912784,-2.1617272627344906,31.310221679687505,-0.13880000000000012
data/train\GPAB4740_jpg.rf.391db90ac7705a61bc4d0c6e12c34bbc.jpg,GPAB4740_jpg.rf.391db90ac7705a61bc4d0c6e12c34bbc.jpg,train,GPAB4740,GPAB4740.JPG,2024-10-04 00:24:50.191,2024-10-04 12:24:50.191,7.170056385740001,171.13331353145,792550.2151945287,514719.23431319837,-2.7615697742942076,31.614814453125,-0.5054904500000001
data/train\GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg,GPAB6662_jpg.rf.2108d9d531e28867ea4da578a80bbdb8.jpg,train,GPAB6662,GPAB6662.JPG,2024-10-04 01:28:58.000,2024-10-04 13:28:58.000,7.169332731,171.13653283,792470.3213411965,515074.70361538697,-1.7130486748906493,31.2501611328125,-0.14633333333333348
data/train\GPAB5140_jpg.rf.79c16d5485a87227cb76d2c41e7b4043.jpg,GPAB5140_jpg.rf.79c16d5485a87227cb76d2c41e7b4043.jpg,train,GPAB5140,GPAB5140.JPG,2024-10-04 00:38:10.991,2024-10-04 12:38:10.991,7.1700981955200005,171.13528723270002,792554.9009220535,514937.1509907411,-1.9105571165167894,31.425975513671872,-0.4376336333333334
data/train\GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,GPAB6672_jpg.rf.cfd673b99f828cebf1bf4d7528ea8aff.jpg,train,GPAB6672,GPAB6672.JPG,2024-10-04 01:29:18.000,2024-10-04 13:29:18.000,7.169275155,171.136258655,792463.9474564865,515044.43355837814,-1.6778507588912617,31.314511718750005,-0.14360000000000012
data/train\GPAB4781_jpg.rf.b25d5c2493b85a3a5baf2eb1d7facd5d.jpg,GPAB4781_jpg.rf.b25d5c2493b85a3a5baf2eb1d7facd5d.jpg,train,GPAB4781,GPAB4781.JPG,2024-10-04 00:26:12.273,2024-10-04 12:26:12.273,7.170318844620001,171.13444503709002,792579.2658390086,514844.1563168143,-2.2000093974389188,31.529013671875,-0.4981818000000001
data/train\GPAB2985_jpg.rf.1aa4eb008b359be4a92a854650b08c4f.jpg,GPAB2985_jpg.rf.1aa4eb008b359be4a92a854650b08c4f.jpg,train,GPAB2985,GPAB2985.JPG,2024-10-03 23:26:16.681,2024-10-04 11:26:16.681,7.181565685290001,171.11962067311998,793822.1241455423,513207.0627783834,-2.1936917121794934,31.48611328124999,-0.6602780166666667
data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,train,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
data/train\GPAB4583_jpg.rf.d0f6ee6e27b8aac8b47085b723d6e97c.jpg,GPAB4583_jpg.rf.d0f6ee6e27b8aac8b47085b723d6e97c.jpg,train,GPAB4583,GPAB4583.JPG,2024-10-04 00:19:35.877,2024-10-04 12:19:35.877,7.171059849120001,171.13661570106999,792661.2529062034,515083.7966731831,-2.217803075362389,31.79875845800781,-0.5256082000000001
data/train\GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg,GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg,train,GPAB6654,GPAB6654.JPG,2024-10-04 01:28:42.000,2024-10-04 13:28:42.000,7.16937377,171.136746127,792474.8651151975,515098.25260727387,-1.8815804031126966,31.271611328124997,-0.14900000000000013
data/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,train,GPAB3035,GPAB3035.JPG,2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.6086320414,513202.9260793198,-6.007587007726488,31.598593815429684,-0.661
data/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,train,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
data/train\GPAB4754_jpg.rf.537af39d94461458299a14cfc3bba350.jpg,GPAB4754_jpg.rf.537af39d94461458299a14cfc3bba350.jpg,train,GPAB4754,GPAB4754.JPG,2024-10-04 00:25:18.219,2024-10-04 12:25:18.219,7.170145793980001,171.13369925836002,792560.1114500125,514761.81987049204,-2.244596652706216,31.549524348632808,-0.5031781000000001
data/train\GPAB4742_jpg.rf.3add0941dddb3e0ab5f1644d703bdc8a.jpg,GPAB4742_jpg.rf.3add0941dddb3e0ab5f1644d703bdc8a.jpg,train,GPAB4742,GPAB4742.JPG,2024-10-04 00:24:54.195,2024-10-04 12:24:54.195,7.17006786075,171.13337009850002,792551.4855439044,514725.47956068214,-2.0252702022496205,31.614814453125,-0.5052902500000002
data/train\GPAB4627_jpg.rf.2fb7bd47296ae69f79ff5f44a291d51e.jpg,GPAB4627_jpg.rf.2fb7bd47296ae69f79ff5f44a291d51e.jpg,train,GPAB4627,GPAB4627.JPG,2024-10-04 00:21:03.965,2024-10-04 12:21:03.965,7.170826442700001,171.13558768425,792635.4167187954,514970.30032103317,-1.7841088141004704,31.786416015625,-0.5207356666666668
data/train\GPAB6652_jpg.rf.3746e0c1af503c85d382a9d829f4713a.jpg,GPAB6652_jpg.rf.3746e0c1af503c85d382a9d829f4713a.jpg,train,GPAB6652,GPAB6652.JPG,2024-10-04 01:28:38.000,2024-10-04 13:28:38.000,7.169385318,171.136800788,792476.1435174012,515104.28740411816,-1.8328344906516505,31.271611328124997,-0.14966666666666678
data/train\GPAB3217_jpg.rf.2f1ef4bd35e7cb3d66255acbcc57cad6.jpg,GPAB3217_jpg.rf.2f1ef4bd35e7cb3d66255acbcc57cad6.jpg,train,GPAB3217,GPAB3217.JPG,2024-10-03 23:34:01.145,2024-10-04 11:34:01.145,7.1828394191000005,171.1192924677,793962.9229561161,513170.789614943,-1.6764363351732396,32.47282226562499,-0.6499236666666668
data/train\GPAB4642_jpg.rf.1bba5d5da6ee6019ae8e15d12fe59034.jpg,GPAB4642_jpg.rf.1bba5d5da6ee6019ae8e15d12fe59034.jpg,train,GPAB4642,GPAB4642.JPG,2024-10-04 00:21:33.995,2024-10-04 12:21:33.995,7.17073568085,171.13520385610002,792625.3707092624,514927.9245521854,-1.6367236632534918,31.743515624999993,-0.5187336666666668
data/train\GPAB6670_jpg.rf.5e7d6bc2eaca9c5c6f30031c970d577c.jpg,GPAB6670_jpg.rf.5e7d6bc2eaca9c5c6f30031c970d577c.jpg,train,GPAB6670,GPAB6670.JPG,2024-10-04 01:29:14.000,2024-10-04 13:29:14.000,7.169292674,171.136313448,792465.8859365169,515050.48273603263,-1.7696344102151915,31.314511718750005,-0.14413333333333345
data/train\GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg,GPAB2987_jpg.rf.8edaf56f6842917821771008f1c445b3.jpg,train,GPAB2987,GPAB2987.JPG,2024-10-03 23:26:20.685,2024-10-04 11:26:20.685,7.18159529225,171.11957497240002,793825.3958080882,513202.01619852294,-1.8851799596251315,31.48611328124999,-0.6603447500000001
data/train\GPAB5334_jpg.rf.e95df04308622776ed1b1ed4b88ef51f.jpg,GPAB5334_jpg.rf.e95df04308622776ed1b1ed4b88ef51f.jpg,train,GPAB5334,GPAB5334.JPG,2024-10-04 00:44:39.379,2024-10-04 12:44:39.379,7.1714178326199995,171.13551878546002,792700.7912356312,514962.67385593586,-1.7727826777607636,31.958017578125002,-0.4080310500000002
data/train\GPAB3590_jpg.rf.a50fd703628d75dc3f8bdc270e10fd2a.jpg,GPAB3590_jpg.rf.a50fd703628d75dc3f8bdc270e10fd2a.jpg,train,GPAB3590,GPAB3590.JPG,2024-10-03 23:46:27.891,2024-10-04 11:46:27.891,7.181824976080001,171.11955750937,793850.7863081004,513200.0815163858,-1.6197555147400555,31.979935387695313,-0.6223945500000001
data/train\GPAB4743_jpg.rf.37867df2f8150edd78237e955061905e.jpg,GPAB4743_jpg.rf.37867df2f8150edd78237e955061905e.jpg,train,GPAB4743,GPAB4743.JPG,2024-10-04 00:24:56.197,2024-10-04 12:24:56.197,7.17007469121,171.13339678211997,792552.2414911367,514728.42550232826,-1.8867027755177606,31.614814453125,-0.5051901500000001
data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,train,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
data/train\GPAB6738_jpg.rf.fb0e439af4ed6e91340673e23d74129f.jpg,GPAB6738_jpg.rf.fb0e439af4ed6e91340673e23d74129f.jpg,train,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.1689292051199995,171.13450362028,792425.6463748636,514850.6695425962,-1.7343474034941393,31.271611328124997,-0.12496883333333345
data/train\GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,train,GPAB3214,GPAB3214.JPG,2024-10-03 23:33:55.139,2024-10-04 11:33:55.139,7.18286993287,171.11923921322,793966.2946508654,513164.90903200005,-1.6738676178272827,32.47282226562499,-0.6501620333333336
data/train\GPAB5297_jpg.rf.0296081ab463a9d1ecf239538718dd87.jpg,GPAB5297_jpg.rf.0296081ab463a9d1ecf239538718dd87.jpg,train,GPAB5297,GPAB5297.JPG,2024-10-04 00:43:25.305,2024-10-04 12:43:25.305,7.1716339027,171.13647984985,792724.7087187854,515068.7783846158,-1.8668061292396754,31.753404165039058,-0.41462600000000005
data/train\GPAB4838_jpg.rf.577d2dba6fa6db597e730cd8e9cc4d40.jpg,GPAB4838_jpg.rf.577d2dba6fa6db597e730cd8e9cc4d40.jpg,train,GPAB4838,GPAB4838.JPG,2024-10-04 00:28:06.387,2024-10-04 12:28:06.387,7.17065603551,171.13593115378998,792616.5898216679,515008.2286034483,-2.9967289056475415,31.672245206054683,-0.48936130000000005
data/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,train,GPAB3163,GPAB3163.JPG,2024-10-03 23:32:13.000,2024-10-04 11:32:13.000,7.182394336,171.119895117,793913.7374372673,513237.3396181467,-2.9300292523236817,32.215419921875004,-0.6559166666666667
data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,train,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
data/train\GPAB3121_jpg.rf.1b45c081583cecc29304e3ac5124201e.jpg,GPAB3121_jpg.rf.1b45c081583cecc29304e3ac5124201e.jpg,train,GPAB3121,GPAB3121.JPG,2024-10-03 23:30:48.953,2024-10-04 11:30:48.953,7.18191316151,171.12090398872,793860.5739992075,513348.74098058394,-1.7339945180051872,32.000917968749995,-0.6581841166666668
data/train\GPAB3210_jpg.rf.d299f498373d90b3cc0570fb8429706d.jpg,GPAB3210_jpg.rf.d299f498373d90b3cc0570fb8429706d.jpg,train,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
data/train\GPAB4529_jpg.rf.d3f81e072c8902d00583b47350aa6ec8.jpg,GPAB4529_jpg.rf.d3f81e072c8902d00583b47350aa6ec8.jpg,train,GPAB4529,GPAB4529.JPG,2024-10-04 00:17:47.769,2024-10-04 12:17:47.769,7.17131355481,171.13636241593,792689.2911578409,515055.8229707156,-1.8241437199777066,31.786416015625,-0.5354077000000002
data/train\GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,GPAB6929_jpg.rf.da2115ed575dc3b6a07ef26d6f83377a.jpg,train,GPAB6929,GPAB6929.JPG,2024-10-04 01:37:52.569,2024-10-04 13:37:52.569,7.1691011,171.13641438106998,792444.711192937,515061.6331546482,-1.8375864210357329,31.100009765624996,-0.07399080000000018
data/train\GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,GPAB3122_jpg.rf.dfef5ccb273d37124bbe24778f8a3383.jpg,train,GPAB3122,GPAB3122.JPG,2024-10-03 23:30:50.955,2024-10-04 11:30:50.955,7.181925151,171.12088413050003,793861.8988306188,513346.54812583,-1.9617614046598515,32.000917968749995,-0.6581507500000001
data/train\GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg,GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg,train,GPAB6685,GPAB6685.JPG,2024-10-04 01:29:44.000,2024-10-04 13:29:44.000,7.169215276,171.135939388,792457.3175243745,515009.18491382233,-1.886973958010623,31.353122070312498,-0.14013333333333344
data/train\GPAB4735_jpg.rf.7389747fa8cc09c069ff4b2f3556899a.jpg,GPAB4735_jpg.rf.7389747fa8cc09c069ff4b2f3556899a.jpg,train,GPAB4735,GPAB4735.JPG,2024-10-04 00:24:40.181,2024-10-04 12:24:40.181,7.170020996329999,171.13318510141002,792546.2988630006,514705.0553785207,-2.365386842843077,31.626908073242184,-0.5059909500000002
data/train\GPAB6649_jpg.rf.47c706dd93e009a16e5bedc5215042d9.jpg,GPAB6649_jpg.rf.47c706dd93e009a16e5bedc5215042d9.jpg,train,GPAB6649,GPAB6649.JPG,2024-10-04 01:28:32.000,2024-10-04 13:28:32.000,7.16939763,171.136865104,792477.5066965263,515111.3881939303,-1.670838908403124,31.271611328124997,-0.15066666666666678
data/train\GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,GPAB3162_jpg.rf.8427e11d3cb16eaac10a9b2e994311b9.jpg,train,GPAB3162,GPAB3162.JPG,2024-10-03 23:32:11.000,2024-10-04 11:32:11.000,7.182380693,171.119915287,793912.2298185714,513239.56693853124,-2.9892691937973934,32.198259765625004,-0.6560833333333334
data/train\GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,GPAB3277_jpg.rf.723ca0b955fa1ca90899447e24f64111.jpg,train,GPAB3277,GPAB3277.JPG,2024-10-03 23:36:01.265,2024-10-04 11:36:01.265,7.18249735635,171.11907440550002,793925.1024669898,513146.7236929025,-3.9501746289606583,32.39446470214844,-0.6419367500000001
data/train\GPAB3605_jpg.rf.f4da4dd3d31a95d97b751dc27409bdec.jpg,GPAB3605_jpg.rf.f4da4dd3d31a95d97b751dc27409bdec.jpg,train,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
data/train\GPAB4553_jpg.rf.943f4941aea2cefec255237b0d6361d3.jpg,GPAB4553_jpg.rf.943f4941aea2cefec255237b0d6361d3.jpg,train,GPAB4553,GPAB4553.JPG,2024-10-04 00:18:35.817,2024-10-04 12:18:35.817,7.17145757764,171.1367619231,792705.2256682026,515099.92803713406,-1.994858276041451,31.841401446289055,-0.5308213500000001
data/train\GPAB5287_jpg.rf.f316e103bf2987c11731ee8f25b032d8.jpg,GPAB5287_jpg.rf.f316e103bf2987c11731ee8f25b032d8.jpg,train,GPAB5287,GPAB5287.JPG,2024-10-04 00:43:05.285,2024-10-04 12:43:05.285,7.1716971924,171.13675811605,792731.714392424,515099.4998055597,-1.735145359542161,31.710417973632808,-0.4172953333333334
data/train\GPAB5150_jpg.rf.78a0f068bd61364295bdd1c46e50b387.jpg,GPAB5150_jpg.rf.78a0f068bd61364295bdd1c46e50b387.jpg,train,GPAB5150,GPAB5150.JPG,2024-10-04 00:38:31.000,2024-10-04 12:38:31.000,7.170148777,171.13553107,792560.5005269216,514964.07162297773,-1.9724208967422867,31.503273437499995,-0.4369666666666667
data/train\GPAB6368_jpg.rf.4ccdaea8dd51721346f6943ef0c1a15f.jpg,GPAB6368_jpg.rf.4ccdaea8dd51721346f6943ef0c1a15f.jpg,train,GPAB6368,GPAB6368.JPG,2024-10-04 01:19:09.447,2024-10-04 13:19:09.447,7.16910351872,171.13324235378,792444.8757236064,514711.4060993047,-5.518205718165454,31.241126310546875,-0.2092127500000001
data/train\GPAB6236_jpg.rf.46b13879c47d4fdd782cf071312ef0fe.jpg,GPAB6236_jpg.rf.46b13879c47d4fdd782cf071312ef0fe.jpg,train,GPAB6236,GPAB6236.JPG,2024-10-04 01:14:45.183,2024-10-04 13:14:45.183,7.16973146544,171.13644152815,792514.3974964669,515064.60978276934,-4.994814940572395,31.39094734472656,-0.2297286500000001
data/train\GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,GPAB7061_jpg.rf.017d56e7556882c1de865eb499bdbf21.jpg,train,GPAB7061,GPAB7061.JPG,2024-10-04 01:42:16.833,2024-10-04 13:42:16.833,7.1690421419699994,171.1369118196,792438.209870679,515116.5578306459,-1.9333950791604049,31.228710937500004,-0.04075560000000015
data/train\GPAB6357_jpg.rf.f77decaa064ed06ac4ae7dc5f14b7c03.jpg,GPAB6357_jpg.rf.f77decaa064ed06ac4ae7dc5f14b7c03.jpg,train,GPAB6357,GPAB6357.JPG,2024-10-04 01:18:47.425,2024-10-04 13:18:47.425,7.16909412975,171.13327486775,792443.8388372533,514714.9963031027,-6.019362889462419,31.27654487304688,-0.2112575000000001
data/train\GPAB3190_jpg.rf.26f6a121f4430f3d59f86dedf34efe38.jpg,GPAB3190_jpg.rf.26f6a121f4430f3d59f86dedf34efe38.jpg,train,GPAB3190,GPAB3190.JPG,2024-10-03 23:33:07.000,2024-10-04 11:33:07.000,7.182715335,171.119333808,793949.2069408701,513175.35747502244,-2.4663410285945595,32.301220703125004,-0.6517666666666667
data/train\GPAB5241_jpg.rf.3652b87908eefc756b80da270e2a609f.jpg,GPAB5241_jpg.rf.3652b87908eefc756b80da270e2a609f.jpg,train,GPAB5241,GPAB5241.JPG,2024-10-04 00:41:33.193,2024-10-04 12:41:33.193,7.17096355327,171.13716109530003,792650.6255854552,515144.0171713126,-1.7946235730911368,31.443212890625,-0.42234035000000003
data/train\GPAB4448_jpg.rf.ee36154d05bad5ec4095003019f0d7da.jpg,GPAB4448_jpg.rf.ee36154d05bad5ec4095003019f0d7da.jpg,train,GPAB4448,GPAB4448.JPG,2024-10-04 00:15:05.607,2024-10-04 12:15:05.607,7.1708261243599996,171.13433594882,792635.340889755,514832.09538255364,-2.0403995978884395,31.497297413085935,-0.54453275
data/train\GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,GPAB6724_jpg.rf.abb977d8b1d48600b80c49827e043ca3.jpg,train,GPAB6724,GPAB6724.JPG,2024-10-04 01:31:02.159,2024-10-04 13:31:02.159,7.16900642149,171.13487374687,792434.1944504175,514891.5331287893,-6.065637027945872,31.23231886035157,-0.12964016666666678
data/train\GPAB4429_jpg.rf.9c5778f2144405c14429452fd5c16a8c.jpg,GPAB4429_jpg.rf.9c5778f2144405c14429452fd5c16a8c.jpg,train,GPAB4429,GPAB4429.JPG,2024-10-04 00:14:27.569,2024-10-04 12:14:27.569,7.1707019899199995,171.13383124887,792621.6018424378,514776.3751254843,-2.5904597763984567,31.37701329785156,-0.54662155
data/train\GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg,GPAB3196_jpg.rf.b987e9397cd4dc6740305db480e7d1a3.jpg,train,GPAB3196,GPAB3196.JPG,2024-10-03 23:33:19.103,2024-10-04 11:33:19.103,7.182800003970001,171.11921814572,793958.5635712167,513162.58502895833,-2.731530934999372,32.379767028320316,-0.6513632333333335
data/train\GPAB6726_jpg.rf.6e8b4f32f5c8ad2068d284eea6b3ba73.jpg,GPAB6726_jpg.rf.6e8b4f32f5c8ad2068d284eea6b3ba73.jpg,train,GPAB6726,GPAB6726.JPG,2024-10-04 01:31:06.163,2024-10-04 13:31:06.163,7.16899529134,171.13481892773,792432.9622609598,514885.4808480675,-4.774601687521754,31.228710937500004,-0.12897283333333345
