image,accuracy,coral_cover,coral_cover_pred,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
coco_train/train\GPAB6357_jpg.rf.a5b69f96502a1649356ec4c0bc698158.jpg,0.8401718139648438,0.255055951052671,0.16465856126961936,GPAB6357,GPAB6357.JPG,2024-10-04 01:18:47.425,2024-10-04 13:18:47.425,7.16909412975,171.13327486775,792443.8388372533,514714.9963031027,-6.019362889462419,31.27654487304688,-0.2112575000000001
coco_train/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,0.8674564361572266,0.32697614662690144,0.3613840756025756,GPAB5174,GPAB5174.JPG,2024-10-04 00:39:19.000,2024-10-04 12:39:19.000,7.170269569,171.136080145,792573.8717333142,515024.69149529695,-3.687099112672983,31.460373046875,-0.43410000000000004
coco_train/train\GPAB3671_jpg.rf.4e2585f33266214a8b05bf058c060fa6.jpg,0.8374166488647461,0.6072441586025583,0.666320673371447,GPAB3671,GPAB3671.JPG,2024-10-03 23:49:10.000,2024-10-04 11:49:10.000,7.181869566,171.119544941,793855.7152561134,513198.6925825554,-1.6247117974602123,31.816446289062497,-0.6193333333333335
coco_train/train\GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,0.9135112762451172,0.9175070046838723,0.9776214993384198,GPAB3207,GPAB3207.JPG,2024-10-03 23:33:41.125,2024-10-04 11:33:41.125,7.1829288039999994,171.11912720050003,793972.7994983876,513152.54027305415,-1.7181146972041004,32.429921875,-0.6506291666666668
coco_train/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.8369874954223633,0.4903451547175754,0.41616271991058584,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
coco_train/train\GPAB2754_jpg.rf.5222dd952d3f495dd28b9d48b00baaf6.jpg,0.8238430023193359,0.29704756655649933,0.29579546131052403,GPAB2754,GPAB2754.JPG,2024-10-03 23:18:34.219,2024-10-04 11:18:34.219,,,,,,29.95738789160156,-0.6658593666666667
coco_train/train\GPAB6704_jpg.rf.9790ef8bf24b48dda270de4b435b6865.jpg,0.9566183090209961,0.08874007869827144,0.053939426528115716,GPAB6704,GPAB6704.JPG,2024-10-04 01:30:22.119,2024-10-04 13:30:22.119,7.16910697445,171.135410916,792445.3278004432,514950.8392902045,-5.396656174994381,31.314511718750005,-0.13505080000000014
coco_train/train\GPAB3580_jpg.rf.6faa88328d805010559cf4cac7351afb.jpg,0.8498516082763672,0.8294150632870068,0.7205664047871901,GPAB3580,GPAB3580.JPG,2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.3674514771,513205.5493382917,-1.7004513139112614,32.000917968749995,-0.6213935500000001
coco_train/train\GPAB3154_jpg.rf.e44dadb333cb93a8771cdb05af5993c6.jpg,0.20588302612304688,0.1869775293198111,0.9766353704368733,GPAB3154,GPAB3154.JPG,2024-10-03 23:31:55.000,2024-10-04 11:31:55.000,7.182295179,171.120088121,793902.7814450376,513258.6516415335,-3.526171875,32.129619140625,-0.6570833333333334
coco_train/train\GPAB3211_jpg.rf.2bbee665257083af1512a10f8e4cb798.jpg,0.9885635375976562,0.0254415495378541,0.03460957169166716,GPAB3211,GPAB3211.JPG,2024-10-03 23:33:49.133,2024-10-04 11:33:49.133,7.18289899295,171.11918541537,793969.5056286976,513158.9684994189,-1.6712989004813255,32.45623268457031,-0.6503622333333334
coco_train/train\GPAB6112_jpg.rf.275e9e45ae9d2003a909da0c5f0de468.jpg,0.8958148956298828,0.42837746748271155,0.42328262819195617,GPAB6112,GPAB6112.JPG,2024-10-04 01:10:36.935,2024-10-04 13:10:36.935,7.1703035254500005,171.1378388206,792577.6834748478,515218.8671727564,-3.6052201031697777,31.443212890625,-0.25269091666666676
coco_train/train\GPAB2994_jpg.rf.399149a84f76c2e820ddc039f29be960.jpg,0.9264488220214844,0.06014906197728927,0.13042634951788187,GPAB2994,GPAB2994.JPG,2024-10-03 23:26:34.699,2024-10-04 11:26:34.699,7.18169822016,171.11941638227,793836.7696792112,513184.50361296936,-1.8536099372675652,31.53630244824219,-0.6605783166666668
coco_train/train\GPAB3191_jpg.rf.e826bca6abc790f4761354a9d8dccd08.jpg,0.8674688339233398,0.259004307472495,0.25367997956687144,GPAB3191,GPAB3191.JPG,2024-10-03 23:33:09.000,2024-10-04 11:33:09.000,7.18272835,171.119314667,793950.645168024,513173.24378584966,-2.164392240204076,32.301220703125004,-0.6517000000000002
coco_train/train\GPAB6699_jpg.rf.eeb4568c8aa8184f237f80378ad2a69c.jpg,0.9591026306152344,0.05565819063110329,0.08921345897915015,GPAB6699,GPAB6699.JPG,2024-10-04 01:30:12.109,2024-10-04 13:30:12.109,7.169136881590001,171.13555126348,792448.6385368854,514966.33423193963,-5.109011044839026,31.310689293945316,-0.1363854666666668
coco_train/train\GPAB6664_jpg.rf.c6ef7a66d43f9061b3dfc2c5107657e0.jpg,0.880558967590332,0.31258077711182336,0.3346933014289747,GPAB6664,GPAB6664.JPG,2024-10-04 01:29:02.000,2024-10-04 13:29:02.000,7.169321373,171.136478481,792469.0639568346,515068.7032591689,-2.03809107328962,31.233000976562504,-0.14573333333333346
coco_train/train\GPAB2908_jpg.rf.88dda92c5d3e1444f5a1b36c77499932.jpg,0.9205055236816406,0.4788966494662229,0.43700681552380055,GPAB2908,GPAB2908.JPG,2024-10-03 23:23:42.527,2024-10-04 11:23:42.527,7.18176264308,171.11965013168,793843.898211427,513210.3095553055,-1.899035466629203,31.40031249999999,-0.6602912166666668
coco_train/train\GPAB3115_jpg.rf.579f0cdc4939c117334ea9da5ff03dd0.jpg,0.9171857833862305,0.6422896626421342,0.5882484545526124,GPAB3115,GPAB3115.JPG,2024-10-03 23:30:36.941,2024-10-04 11:30:36.941,7.18183213901,171.1210261328,793851.6207128506,513362.22902216314,-1.8412103286384136,31.97492462207031,-0.6583843166666667
coco_train/train\GPAB2915_jpg.rf.a6786972f25a53ecff6281be316a127d.jpg,0.8287591934204102,0.5328792851477657,0.5750831056050913,GPAB2915,GPAB2915.JPG,2024-10-03 23:23:56.541,2024-10-04 11:23:56.541,7.181867538410001,171.119492745,793855.4896079496,513192.92978790746,-1.943790338553976,31.428021862304682,-0.6600576500000002
coco_train/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,0.9982643127441406,0.9988948058756767,0.9992212750349034,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
coco_train/train\GPAB3217_jpg.rf.2f1ef4bd35e7cb3d66255acbcc57cad6.jpg,0.9913825988769531,0.0,0.008676398008154047,GPAB3217,GPAB3217.JPG,2024-10-03 23:34:01.145,2024-10-04 11:34:01.145,7.1828394191000005,171.1192924677,793962.9229561161,513170.789614943,-1.6764363351732396,32.47282226562499,-0.6499236666666668
coco_train/train\GPAB3140_jpg.rf.3734bd1b93d5f65c2538d0366e470a65.jpg,0.8406658172607422,0.5192107896136717,0.42480551079940776,GPAB3140,GPAB3140.JPG,2024-10-03 23:31:26.991,2024-10-04 11:31:26.991,7.18213383554,171.12044317156,793884.955594556,513297.8566964489,-2.3918563590903603,32.06959720410156,-0.65755015
coco_train/train\GPAB3288_jpg.rf.7a58e4d38c7055a146449a1c5f7d18bb.jpg,0.3941659927368164,0.6530564234727485,0.04889163720442539,GPAB3288,GPAB3288.JPG,2024-10-03 23:36:23.287,2024-10-04 11:36:23.287,7.18261981584,171.11911451795,793938.641224611,513151.1489010602,-6.0440607003362805,32.345352334960936,-0.6408356500000001
coco_train/train\GPAB3256_jpg.rf.7d206d4c2dfb923b428f093deabfd85f.jpg,0.9041957855224609,0.9024586968503407,0.998517445935747,GPAB3256,GPAB3256.JPG,2024-10-03 23:35:19.223,2024-10-04 11:35:19.223,7.18242705814,171.11918836195,793917.3344371691,513159.3073941548,-2.633820758665392,32.51572265625,-0.6447184666666668
coco_train/train\GPAB6685_jpg.rf.42cdbc2507e32fe09d31984fc16f69b6.jpg,0.8960638046264648,0.2071312386816023,0.30172951838117384,GPAB6685,GPAB6685.JPG,2024-10-04 01:29:44.000,2024-10-04 13:29:44.000,7.169215276,171.135939388,792457.3175243745,515009.18491382233,-1.886973958010623,31.353122070312498,-0.14013333333333344
coco_train/train\GPAB6581_jpg.rf.0e33f8c4bc7b403d776dbb15f4bb9251.jpg,0.9733905792236328,0.3484578173040177,0.3637980269740342,GPAB6581,GPAB6581.JPG,2024-10-04 01:26:15.873,2024-10-04 13:26:15.873,7.16980528795,171.13823361642,792522.6175966216,515262.4734853891,-1.8772298854255633,31.28393661035156,-0.16541270000000005
coco_train/train\GPAB6199_jpg.rf.bfde89e764df96e5529e9f0eaca7fc63.jpg,0.8495702743530273,0.08962442603841198,0.21782406384968592,GPAB6199,GPAB6199.JPG,2024-10-04 01:13:31.109,2024-10-04 13:13:31.109,7.16993752231,171.13745053573,792537.2098326972,515176.0084413009,-3.04765625,31.40031249999999,-0.23692606666666677
coco_train/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,0.9101696014404297,0.19648450327717423,0.17501627544779086,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
coco_train/train\GPAB3078_jpg.rf.2174b632f18eb5e71d5a552bdede8009.jpg,0.8426284790039062,0.5557494099550049,0.4651484570491413,GPAB3078,GPAB3078.JPG,2024-10-03 23:29:22.867,2024-10-04 11:29:22.867,7.18212274645,171.12045121957,793883.7299554158,513298.7455824094,-4.204579762379488,31.699474083984374,-0.6608566500000002
coco_train/train\GPAB2914_jpg.rf.3741dcaecd66e9fb2070d310620984d9.jpg,0.9631175994873047,0.3698137013344907,0.37086608427129203,GPAB2914,GPAB2914.JPG,2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.9065509804,513195.4548861475,-1.9373967854218659,31.436610520507806,-0.6600910166666668
coco_train/train\GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg,0.9164161682128906,0.27635326267516513,0.3151032314685543,GPAB6744,GPAB6744.JPG,2024-10-04 01:31:42.199,2024-10-04 13:31:42.199,7.16890342456,171.13436713468002,792422.7919825062,514835.600847962,-1.9434682010566897,31.232147258789066,-0.12296683333333344
coco_train/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg,0.9648427963256836,0.2843354336182577,0.2598569681001223,GPAB6653,GPAB6653.JPG,2024-10-04 01:28:40.000,2024-10-04 13:28:40.000,7.169379527,171.136773289,792475.5024313562,515101.2514020337,-1.7210257124804236,31.271611328124997,-0.14933333333333346
coco_train/train\GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg,0.951848030090332,0.1659164277360516,0.16407763820687774,GPAB6286,GPAB6286.JPG,2024-10-04 01:16:25.283,2024-10-04 13:16:25.283,7.169465885129999,171.13513194522002,792484.995452033,514920.0261446709,-5.384701594971069,31.43341873144531,-0.22231446666666677
coco_train/train\GPAB6203_jpg.rf.51578668f786e422636d911cb62b28bf.jpg,0.8977651596069336,0.2012442315780175,0.2544769483967484,GPAB6203,GPAB6203.JPG,2024-10-04 01:13:39.117,2024-10-04 13:13:39.117,7.16991384806,171.13734266319003,792534.5891352319,515164.09892051615,-3.117184197106855,31.426554668945307,-0.2363922000000001
coco_train/train\GPAB3116_jpg.rf.875191a63a6aeebad657f0fb148c4561.jpg,0.9069900512695312,0.43456213764323837,0.37352584771558006,GPAB3116,GPAB3116.JPG,2024-10-03 23:30:38.943,2024-10-04 11:30:38.943,7.181846042430001,171.12100138796,793853.156981673,513359.49658905994,-1.7954876005262008,31.983513280273435,-0.6583509500000001
coco_train/train\GPAB3160_jpg.rf.c692f2f8534baa6480662c80140f8c01.jpg,0.7737035751342773,0.337574871860855,0.34036426276542425,GPAB3160,GPAB3160.JPG,2024-10-03 23:32:07.000,2024-10-04 11:32:07.000,7.182357198,171.119957411,793909.6337191093,513244.21843755944,-1.9795973267046292,32.163939453125,-0.6564166666666668
coco_train/train\GPAB2950_jpg.rf.502dd1ed83690517b5d11f810ee8abd0.jpg,0.9643487930297852,0.21926436896392132,0.19287317825408135,GPAB2950,GPAB2950.JPG,2024-10-03 23:25:06.611,2024-10-04 11:25:06.611,7.1816871993,171.11959672775,793835.5565413483,513204.4155121492,-1.883458616841578,31.443212890625,-0.6608898166666668
coco_train/train\GPAB3091_jpg.rf.faf2ca9266200302fb94cdc9d1b5e21f.jpg,0.8424510955810547,0.667309682883222,0.5722937147005221,GPAB3091,GPAB3091.JPG,2024-10-03 23:29:48.893,2024-10-04 11:29:48.893,7.181975412649999,171.12084657587,793867.4540436959,513342.4003314678,-1.6327820544643443,31.786416015625,-0.6595553500000001
coco_train/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,0.91888427734375,0.9177076871964557,0.9993038525281196,GPAB3270,GPAB3270.JPG,2024-10-03 23:35:47.251,2024-10-04 11:35:47.251,7.18247816041,171.1191061104,793922.9813109781,513150.22471244796,-1.6410218024824499,32.429921875,-0.6428499333333335
coco_train/train\GPAB3067_jpg.rf.85e7f8fb577eac71eb9aab2339aeb922.jpg,0.7607393264770508,0.5783814043166905,0.39882432694542014,GPAB3067,GPAB3067.JPG,2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.182187386700001,171.12014592600002,793890.8669340626,513265.0368910774,-2.1882824372899274,31.562669028320304,-0.6619577500000001
coco_train/train\GPAB6730_jpg.rf.faeabf355c420e2ba8d4915690db7746.jpg,0.9475507736206055,0.06987784292224465,0.09327896021493193,GPAB6730,GPAB6730.JPG,2024-10-04 01:31:14.171,2024-10-04 13:31:14.171,7.168972473169999,171.13471396553,792430.4363645088,514873.89259509364,-5.655041727306826,31.23373457324219,-0.12763816666666677
coco_train/train\GPAB4591_jpg.rf.5ac7ba27479417886e5a0d0c916ff54a.jpg,0.9060468673706055,0.5462587594556031,0.5634339178411555,GPAB4591,GPAB4591.JPG,2024-10-04 00:19:51.893,2024-10-04 12:19:51.893,7.17101803052,171.13641941296999,792656.6235121574,515062.12575605826,-1.9551582476975398,31.79116508886719,-0.5245404666666669
coco_train/train\GPAB6953_jpg.rf.3c4797ae04ca57b08f99af0dc3792d45.jpg,0.9604959487915039,0.39169865744359283,0.4113569018460871,GPAB6953,GPAB6953.JPG,2024-10-04 01:38:40.617,2024-10-04 13:38:40.617,7.1692078537,171.13698826535,792456.5314295619,515124.99282467546,-1.784375,31.208264611328126,-0.0696152500000001
coco_train/train\GPAB3280_jpg.rf.9dcf0019e869d86acfed8f793c0121c8.jpg,0.6735506057739258,0.6508345127831879,0.9709250407606347,GPAB3280,GPAB3280.JPG,2024-10-03 23:36:07.271,2024-10-04 11:36:07.271,7.182503248130001,171.11906136012,793925.7534150813,513145.2832120824,-5.608960781852125,32.387021484375005,-0.6416364500000001
coco_train/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,0.9119195938110352,0.14228582182849614,0.12884969551949885,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
coco_train/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,0.9639673233032227,0.9630696166675948,0.9988458355017927,GPAB3163,GPAB3163.JPG,2024-10-03 23:32:13.000,2024-10-04 11:32:13.000,7.182394336,171.119895117,793913.7374372673,513237.3396181467,-2.9300292523236817,32.215419921875004,-0.6559166666666667
coco_train/train\GPAB4668_jpg.rf.b51dd75e3f5f90910571442c1666adc0.jpg,0.9072275161743164,0.2097468327690538,0.25128043124655525,GPAB4668,GPAB4668.JPG,2024-10-04 00:22:26.000,2024-10-04 12:22:26.000,7.170562865,171.134480608,792606.242866083,514848.07582593476,-2.243036043501715,31.803576171874994,-0.5152666666666668
coco_train/train\GPAB6692_jpg.rf.6ad73c56d9ae12964e6c6e531ac3da38.jpg,0.9588603973388672,0.1352369685994281,0.13671760225686208,GPAB6692,GPAB6692.JPG,2024-10-04 01:29:58.000,2024-10-04 13:29:58.000,7.169179128,171.135748624,792453.3152161486,514988.12363938347,-4.142362470757451,31.2930615234375,-0.1382666666666668
coco_train/train\GPAB6727_jpg.rf.e012109ba11f86741fe0f7d1129d77e2.jpg,0.8875236511230469,0.17816766303773793,0.15654004144237915,GPAB6727,GPAB6727.JPG,2024-10-04 01:31:08.165,2024-10-04 13:31:08.165,7.1689874498,171.1347928018,792432.0945502974,514882.5965096066,-5.287109374999999,31.228710937500004,-0.12863916666666678
coco_train/train\GPAB3188_jpg.rf.6ef4c2c858b06742b682fe5136f161be.jpg,0.8770875930786133,0.36185745588345436,0.3165041682430006,GPAB3188,GPAB3188.JPG,2024-10-03 23:33:03.000,2024-10-04 11:33:03.000,7.1826883,171.119373082,793946.2194149835,513179.6944071611,-2.169791510272034,32.301220703125004,-0.6519
coco_train/train\GPAB6673_jpg.rf.cd25a2f71375986cca89454d261f329d.jpg,0.9180269241333008,0.12737962409956927,0.1666452221238547,GPAB6673,GPAB6673.JPG,2024-10-04 01:29:20.000,2024-10-04 13:29:20.000,7.169270139,171.136232473,792463.3920916267,515041.5429408045,-1.6390506364409452,31.314511718750005,-0.14333333333333348
coco_train/train\GPAB6031_jpg.rf.c8c7491ba0185bc1872720abe9f324f0.jpg,0.8667135238647461,0.3682178432679179,0.4232269363942057,GPAB6031,GPAB6031.JPG,2024-10-04 01:07:54.773,2024-10-04 13:07:54.773,7.1698779967299995,171.13583757304,792530.5764094872,514997.92173814046,-1.9154087324724822,31.45081912988281,-0.27243558333333345
coco_train/train\GPAB6368_jpg.rf.d2c256279e5c0d2c04d4f255540806c8.jpg,0.9787445068359375,0.058152799088959005,0.05450402613289599,GPAB6368,GPAB6368.JPG,2024-10-04 01:19:09.447,2024-10-04 13:19:09.447,7.16910351872,171.13324235378,792444.8757236064,514711.4060993047,-5.518205718165454,31.241126310546875,-0.2092127500000001
coco_train/train\GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,0.010386466979980469,0.0,0.9963886749769071,GPAB3214,GPAB3214.JPG,2024-10-03 23:33:55.139,2024-10-04 11:33:55.139,7.18286993287,171.11923921322,793966.2946508654,513164.90903200005,-1.6738676178272827,32.47282226562499,-0.6501620333333336
coco_train/train\GPAB3266_jpg.rf.8a9ceca39439e1caada154d49866ef8d.jpg,0.9972934722900391,0.998427186815255,0.9980008565014412,GPAB3266,GPAB3266.JPG,2024-10-03 23:35:39.243,2024-10-04 11:35:39.243,7.18246118515,171.11912624191,793921.1053139324,513152.44787593227,-1.6626526826031682,32.446039551757806,-0.6433838000000002
coco_train/train\GPAB6705_jpg.rf.01585a7db7bb160584e50946bb0e8993.jpg,0.9020605087280273,0.2735331452614922,0.29931364660289633,GPAB6705,GPAB6705.JPG,2024-10-04 01:30:24.121,2024-10-04 13:30:24.121,7.16910373298,171.13538275394998,792444.9685465923,514947.7299933162,-5.325390625,31.30970258496094,-0.13478386666666678
coco_train/train\GPAB3226_jpg.rf.c75bfba17fbb447344c44f31fb1f214a.jpg,0.9892950057983398,0.0,0.01077828327152824,GPAB3226,GPAB3226.JPG,2024-10-03 23:34:19.163,2024-10-04 11:34:19.163,7.182704106459999,171.11943790926,793947.96864677,513186.8513834353,-1.8215662989806276,32.47282226562499,-0.6487224666666668
coco_train/train\GPAB6683_jpg.rf.a8e659241e83b43452b24e4ddccbe5bd.jpg,0.9621429443359375,0.04439308423096349,0.08153375211004699,GPAB6683,GPAB6683.JPG,2024-10-04 01:29:40.000,2024-10-04 13:29:40.000,7.169228426,171.135987579,792458.7728015991,515014.5053027857,-1.9074213503019746,31.3445419921875,-0.1406666666666668
coco_train/train\GPAB3024_jpg.rf.d47ec2fb405b0fe5f1d720bdbee28730.jpg,0.898228645324707,0.3013329543730544,0.26146434860760903,GPAB3024,GPAB3024.JPG,2024-10-03 23:27:34.759,2024-10-04 11:27:34.759,7.181627274650001,171.11933799093,793828.9245668937,513175.85062521865,-1.7310628325454875,31.536559850585938,-0.661
coco_train/train\GPAB2948_jpg.rf.4acdaada60495f5c29e1e122f2d83397.jpg,0.9904909133911133,0.028070586473038447,0.019617915859295634,GPAB2948,GPAB2948.JPG,2024-10-03 23:25:02.607,2024-10-04 11:25:02.607,7.181720565209999,171.11955040574998,793839.2437292718,513199.30023111496,-1.8316198561026176,31.443212890625,-0.6609565500000001
coco_train/train\GPAB3279_jpg.rf.e80fecf07458b621fb3eb07d30d469f8.jpg,0.7145204544067383,0.7095605533076127,0.9895241808024612,GPAB3279,GPAB3279.JPG,2024-10-03 23:36:05.269,2024-10-04 11:36:05.269,7.18250128355,171.1190655084,793925.5363544137,513145.74127094087,-4.931097308021999,32.387021484375005,-0.6417365500000002
coco_train/train\GPAB6710_jpg.rf.9e215ac6bc82835890363fb4d212536b.jpg,0.8079757690429688,0.24653606620026386,0.3794781486510102,GPAB6710,GPAB6710.JPG,2024-10-04 01:30:34.131,2024-10-04 13:30:34.131,7.169083018089999,171.13524108163,792442.6739542901,514932.08847297763,-4.707182664825742,31.271611328124997,-0.1334492000000001
coco_train/train\GPAB3077_jpg.rf.391aeefd68784db44a3aa0d96880ed5b.jpg,0.8476600646972656,0.5760932395918752,0.4802092475269961,GPAB3077,GPAB3077.JPG,2024-10-03 23:29:20.865,2024-10-04 11:29:20.865,7.1821353351,171.1204218756,793885.1207494766,513295.505410992,-2.818750234959402,31.682296767578126,-0.6609567500000001
coco_train/train\GPAB6682_jpg.rf.eb22232a2c018cc5851106de08352de7.jpg,0.9671449661254883,0.04016050760193039,0.05914853002460041,GPAB6682,GPAB6682.JPG,2024-10-04 01:29:38.000,2024-10-04 13:29:38.000,7.169234161,171.136014061,792459.4076584702,515017.4290206617,-1.9176450464476502,31.3359619140625,-0.14093333333333347
coco_train/train\GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,0.8910131454467773,0.3842513197995863,0.39482411954148366,GPAB5933,GPAB5933.JPG,2024-10-04 01:04:38.577,2024-10-04 13:04:38.577,7.16934218864,171.1335317404,792471.2694001879,514743.3499142105,-1.8681219561183209,31.48611328124999,-0.2952846
coco_train/train\GPAB5646_jpg.rf.dc801d7415daa5132f4b66050114462c.jpg,0.8987569808959961,0.31379639462823805,0.2923790575795577,GPAB5646,GPAB5646.JPG,2024-10-04 00:55:04.000,2024-10-04 12:55:04.000,7.171688183,171.137206679,792730.7332066474,515149.02614958794,-1.9212744834942654,32.511432617187495,-0.36460000000000015
coco_train/train\GPAB4073_jpg.rf.fdcf2e1d63bb3c1057b2777db9c017bf.jpg,0.8250722885131836,0.3481409501788859,0.40037889626538486,GPAB4073,GPAB4073.JPG,2024-10-04 00:02:34.857,2024-10-04 12:02:34.857,7.176162150150001,171.12652209925,793224.9806781523,513969.2004996764,-3.8304323253447063,31.185810546874997,-0.6010952500000001
coco_train/train\GPAB6695_jpg.rf.b95d2c9058d219316957c2f1e02a8d4e.jpg,0.8199729919433594,0.44109344123459115,0.3275244227737204,GPAB6695,GPAB6695.JPG,2024-10-04 01:30:04.101,2024-10-04 13:30:04.101,7.1691577851299995,171.13566134031,792450.9529636947,514978.48725087254,-4.524629945716737,31.276334661132815,-0.13745320000000014
coco_train/train\GPAB6469_jpg.rf.804de9a3f3b0bcff6cafd0268423db33.jpg,0.9155149459838867,0.13610883329524526,0.1975628117060318,GPAB6469,GPAB6469.JPG,2024-10-04 01:22:31.649,2024-10-04 13:22:31.649,7.16936857664,171.13576585459,792474.2588783926,514990.0198938942,-4.47350256348325,31.185810546874997,-0.18789006666666674
coco_train/train\GPAB6676_jpg.rf.6abe3e26a544322581b09d5a7e1da98c.jpg,0.7649526596069336,0.23226072211137208,0.3611152186479184,GPAB6676,GPAB6676.JPG,2024-10-04 01:29:26.000,2024-10-04 13:29:26.000,7.169253828,171.136146158,792461.5861219944,515032.013345638,-1.946981789004203,31.314511718750005,-0.14253333333333346
coco_train/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,0.8042430877685547,0.9128682620126247,0.7317335704395619,GPAB3275,GPAB3275.JPG,2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.7432112376,-2.61394537594488,32.41164201855469,-0.6421826
coco_train/train\GPAB3221_jpg.rf.8d374c772359fb68a5172ca00d2a6e6e.jpg,0.9398889541625977,0.2295644709375234,0.26605892192201996,GPAB3221,GPAB3221.JPG,2024-10-03 23:34:09.153,2024-10-04 11:34:09.153,7.18278753202,171.11936130038998,793957.1889411682,513178.39076874073,-1.6798612916345157,32.47282226562499,-0.6493898000000001
coco_train/train\GPAB2907_jpg.rf.bf31d322ee0d726153fd605a1778f741.jpg,0.7587146759033203,0.3918599716163872,0.28275397860282725,GPAB2907,GPAB2907.JPG,2024-10-03 23:23:40.525,2024-10-04 11:23:40.525,7.1817482795,171.11967145875002,793842.3109664902,513212.6646484559,-1.7512347074613492,31.40031249999999,-0.6603245833333334
coco_train/train\GPAB3161_jpg.rf.f8abfc3136242b349fd3ba132abde642.jpg,0.9391708374023438,0.7806271280508063,0.8278614541704514,GPAB3161,GPAB3161.JPG,2024-10-03 23:32:09.000,2024-10-04 11:32:09.000,7.182367748,171.119936609,793910.799395506,513241.9214286669,-2.671297966794547,32.181099609375,-0.65625
coco_train/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,0.5620336532592773,0.9308663147201103,0.49802294117985957,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
coco_train/train\GPAB3676_jpg.rf.cf29c1b5e8ed14be8d55b94129a9427f.jpg,0.8823575973510742,0.5781557565154603,0.5793934587102932,GPAB3676,GPAB3676.JPG,2024-10-03 23:49:20.000,2024-10-04 11:49:20.000,7.181872391,171.119543633,793856.0275155021,513198.54808750324,-1.7041007584351475,31.7992861328125,-0.6196666666666668
coco_train/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,0.767059326171875,0.062263429884986836,0.29173668149860865,GPAB7185,GPAB7185.JPG,2024-10-04 01:46:25.000,2024-10-04 13:46:25.000,7.168397024,171.133619861,792366.7865233223,514753.1098086224,-2.577563361417647,31.005628906249996,-0.0026666666666666687
coco_train/train\GPAB6663_jpg.rf.86f74cdd128bbd44c7c2229648721c5d.jpg,0.9653120040893555,0.19159226690582132,0.19764634940265746,GPAB6663,GPAB6663.JPG,2024-10-04 01:29:00.000,2024-10-04 13:29:00.000,7.169326641,171.136505063,792469.6471943948,515071.63803228026,-1.8487729341234416,31.2415810546875,-0.14600000000000013
coco_train/train\GPAB3605_jpg.rf.bf13048d1dac93ecc93ebc3fdf76088c.jpg,0.8485851287841797,0.5807204598222088,0.5941594667414345,GPAB3605,GPAB3605.JPG,2024-10-03 23:46:57.921,2024-10-04 11:46:57.921,7.18187017132,171.11950278196,793855.7809588568,513194.0378721418,-1.8919838432644815,31.958017578125002,-0.62389605
