image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.4/train\GPAB4779_jpg.rf.18bd369271c26a99d825e5e4fecce011.jpg,0.9806690216064453,0.06289524372843143,0.04684064272175418,0.010606406861229482,0.04096035704203579,0.0,0.0,0.046407590984074064,0.04096035704203579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016487652744357366,0.005880285679718392,0.0,0.0,0.0,0.0,0.046407590984074064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881245883127882,0.005880285679718392,0.0,0.0,GPAB4779,GPAB4779.JPG,2024-10-04 00:26:08.269,2024-10-04 12:26:08.269,7.1703067017,171.13439011747,792577.9216922566,514838.092991142,-1.899377776671482,31.529013671875,-0.4984487333333334
data/versions/1.4/train\GPAB4779_jpg.rf.18bd369271c26a99d825e5e4fecce011.jpg,0.9806690216064453,0.06289524372843143,0.04684064272175418,0.010606406861229482,0.04096035704203579,0.0,0.0,0.046407590984074064,0.04096035704203579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016487652744357366,0.005880285679718392,0.0,0.0,0.0,0.0,0.046407590984074064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881245883127882,0.005880285679718392,0.0,0.0,GPAB4779,GPAB4779.JPG,2024-10-02 02:33:42.248,2024-10-02 14:33:42.248,7.140357144879999,171.0438145128,789265.1378489959,504837.8979768124,-1.454040018468468,31.48398542187499,
data/versions/1.4/train\GPAB3507_jpg.rf.4e59b025d5b8157c9fcb35809d9aa604.jpg,0.6555242538452148,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3507,GPAB3507.JPG,2024-10-03 23:43:41.725,2024-10-04 11:43:41.725,7.18241806625,171.1191363865,793916.338912833,513153.5691570241,-7.698069363736935,32.09765834960937,-0.6256091666666668
data/versions/1.4/train\GPAB3507_jpg.rf.4e59b025d5b8157c9fcb35809d9aa604.jpg,0.6555242538452148,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642387603389902,0.07692765635472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3507,GPAB3507.JPG,2024-10-02 01:51:15.704,2024-10-02 13:51:15.704,7.144585553719999,171.04197840412,789732.557891349,504635.1164506464,-1.410309245496004,31.1270198515625,
data/versions/1.4/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,0.9223928451538086,0.19538891118694585,0.14989159303506855,0.0056776827603159455,0.0012549858562037781,0.0,0.0,0.01196509468565821,0.007565442663373809,0.04613585341918832,0.03335650624228236,0.1216731352369686,0.09721003297338508,0.012642998292758337,0.011759611156027293,0.0,0.0,0.0,0.0,0.002976630569419826,0.0,0.0,0.0,0.007665303817960797,0.006310456807170031,0.04613585341918832,0.03335650624228236,0.1216731352369686,0.09721003297338508,0.011271827824006238,0.011759611156027293,0.0,0.0,0.0,0.0,0.002976630569419826,0.0,GPAB6722,GPAB6722.JPG,2024-10-04 01:30:58.155,2024-10-04 13:30:58.155,7.16901490135,171.13493014905,792435.1337086876,514897.76028053,-5.862160784116668,31.24949617675781,-0.1302460000000001
data/versions/1.4/train\GPAB6722_jpg.rf.3905acae98248caaa1018f868607f294.jpg,0.9223928451538086,0.19538891118694585,0.14989159303506855,0.0056776827603159455,0.0012549858562037781,0.0,0.0,0.01196509468565821,0.007565442663373809,0.04613585341918832,0.03335650624228236,0.1216731352369686,0.09721003297338508,0.012642998292758337,0.011759611156027293,0.0,0.0,0.0,0.0,0.002976630569419826,0.0,0.0,0.0,0.007665303817960797,0.006310456807170031,0.04613585341918832,0.03335650624228236,0.1216731352369686,0.09721003297338508,0.011271827824006238,0.011759611156027293,0.0,0.0,0.0,0.0,0.002976630569419826,0.0,GPAB6722,GPAB6722.JPG,2024-10-02 03:38:32.134,2024-10-02 15:38:32.134,7.13090978516,171.05050813142,788220.8341512892,505577.106524137,-1.889808799282107,31.357412109375,
data/versions/1.4/train\GPAB5449_jpg.rf.7ca6b8e203f3892324683bd29936cf68.jpg,0.9563312530517578,0.06859885198080361,0.09971520366874519,0.054921714616024256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013461091597644045,0.06859885198080361,0.08625411207110115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013461091597644045,0.013677137364779355,0.08625411207110115,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5449,GPAB5449.JPG,2024-10-04 00:48:29.609,2024-10-04 12:48:29.609,7.17120706766,171.13274311824,792677.4021039875,514656.2177198948,-1.757009651642557,31.872216796875,-0.3985195500000002
data/versions/1.4/train\GPAB5449_jpg.rf.7ca6b8e203f3892324683bd29936cf68.jpg,0.9563312530517578,0.06859885198080361,0.09971520366874519,0.054921714616024256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013461091597644045,0.06859885198080361,0.08625411207110115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013461091597644045,0.013677137364779355,0.08625411207110115,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5449,GPAB5449.JPG,2024-10-02 02:56:03.588,2024-10-02 14:56:03.588,7.13611586308,171.04720503484,788796.3128850057,505212.3197225597,-2.122636355854315,31.79322859765625,
data/versions/1.4/train\GPAB3526_jpg.rf.6de0fe4f13c40e8de9fa5bfb41b94cbf.jpg,0.9119243621826172,0.09235812514523077,0.04039767784407449,0.0,0.0,0.0,0.0,0.0,0.0,0.09109353725493209,0.035023419361157465,0.0,0.0,0.0012645878902986809,0.005374258482917021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09109353725493209,0.035023419361157465,0.0,0.0,0.0012645878902986809,0.005374258482917021,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3526,GPAB3526.JPG,2024-10-03 23:44:19.763,2024-10-04 11:44:19.763,7.18215671393,171.11963712062,793887.4614354471,513208.8616582171,-11.41652990018474,32.05770521582031,-0.62401185
data/versions/1.4/train\GPAB3526_jpg.rf.6de0fe4f13c40e8de9fa5bfb41b94cbf.jpg,0.9119243621826172,0.09235812514523077,0.04039767784407449,0.0,0.0,0.0,0.0,0.0,0.0,0.09109353725493209,0.035023419361157465,0.0,0.0,0.0012645878902986809,0.005374258482917021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09109353725493209,0.035023419361157465,0.0,0.0,0.0012645878902986809,0.005374258482917021,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3526,GPAB3526.JPG,2024-10-02 01:51:53.742,2024-10-02 13:51:53.742,7.1444021152,171.04174839138,789712.2769603323,504609.7210384679,-1.184900302534828,31.17833729882812,
