image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB4793_jpg.rf.c69e00462f231a9a204e3bc0538813db.jpg,0.9308404922485352,0.34790858095378924,0.3772956063012389,0.04367773269089324,0.02450727162042007,0.0,0.06434611108017123,0.05258361931391546,0.02450727162042007,0.011364967554726794,0.012313648523303177,0.0,0.0,0.02085657825753808,0.015357493331387322,0.0,0.0,0.0,0.0,0.26310341582760893,0.2607710817459571,0.0,0.06434611108017123,0.00890588662302222,0.0,0.011364967554726794,0.012313648523303177,0.0,0.0,0.02085657825753808,0.015357493331387322,0.0,0.0,0.0,0.0,0.26310341582760893,0.2607710817459571,GPAB4793,GPAB4793.JPG,2024-10-04 00:26:36.297,2024-10-04 12:26:36.297,7.170393686170001,171.1347741638,792587.5500520474,514880.4930282519,-1.8020225630734876,31.58605832128906,-0.49658020000000014
data/train\GPAB4794_jpg.rf.373be7edf4a54e3ac24fa4d08b0464b7.jpg,0.9846897125244141,0.06876496717064542,0.05491499319215783,0.0,0.0,0.0,0.0,0.029470563044075256,0.02363924773824087,0.0,0.0,0.0,0.0,0.004728041588330072,0.004497592770052408,0.0,0.0,0.004620498806467162,0.0034615332912124102,0.03009181465001546,0.02331661939265214,0.0,0.0,0.029470563044075256,0.02363924773824087,0.0,0.0,0.0,0.0,0.004728041588330072,0.004497592770052408,0.0,0.0,0.004620498806467162,0.0034615332912124102,0.03009181465001546,0.02331661939265214,GPAB4794,GPAB4794.JPG,2024-10-04 00:26:38.299,2024-10-04 12:26:38.299,7.17040124816,171.13480478647,792588.3870050199,514883.8738554641,-1.78643672274087,31.594646979492182,-0.49644673333333345
data/train\GPAB4795_jpg.rf.c70fcc188f6d8ec7e06f3b2c8984d0f7.jpg,0.9684038162231445,0.05761316477282548,0.026972113772581584,0.009196828256097772,0.0,0.0,0.0,0.01900050506699339,0.01658367308530639,0.0,0.0,0.0,0.0,0.03270740873746694,0.010388440687275192,0.0,0.0,0.005905250968365139,0.0,0.0,0.0,0.0,0.0,0.01900050506699339,0.01658367308530639,0.0,0.0,0.0,0.0,0.025671038152722273,0.010388440687275192,0.0,0.0,0.003744793297012039,0.0,0.0,0.0,GPAB4795,GPAB4795.JPG,2024-10-04 00:26:40.301,2024-10-04 12:26:40.301,7.17040647061,171.13483404054,792588.9652832075,514887.10365035484,-1.745148004757563,31.60323563769531,-0.49631326666666675
data/train\GPAB4796_jpg.rf.0f42056b81b3aec69c254fcdf2e7fc31.jpg,0.9879226684570312,0.07342195370667322,0.07161677129683153,0.004011729844850333,0.0,0.0,0.0,0.033046360541017006,0.03455868091096418,0.0,0.0,0.0,0.0,0.03701776184266875,0.028123397660560413,0.0,0.0,0.003363592543444403,0.0027567439886465547,0.0,0.006177948736660374,0.0,0.0,0.033046360541017006,0.03455868091096418,0.0,0.0,0.0,0.0,0.03399888232323135,0.028123397660560413,0.0,0.0,0.0023707422180314678,0.0027567439886465547,0.0,0.006177948736660374,GPAB4796,GPAB4796.JPG,2024-10-04 00:26:42.303,2024-10-04 12:26:42.303,7.170411499839999,171.13486026945,792589.5221034565,514889.9994412035,-1.916014548633353,31.611824295898437,-0.4961798000000001
data/train\GPAB4797_jpg.rf.e4b9f8bdcb32587cb5017cdd72df915d.jpg,0.9435615539550781,0.4961467037177156,0.4494500915073849,0.17469268689879264,0.17586317485496128,0.07776783433802617,0.033796279403828906,0.32712497815537245,0.3280410122080262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933509754706437,0.007670104835008248,0.08205994357844766,0.07994269506052162,0.07776783433802617,0.033796279403828906,0.1524332514599893,0.15217783735306487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933509754706437,0.007670104835008248,0.08205994357844766,0.07994269506052162,GPAB4797,GPAB4797.JPG,2024-10-04 00:26:44.305,2024-10-04 12:26:44.305,7.1704178687499995,171.13488588225002,792590.2270023427,514892.82716329774,-1.9408104983560643,31.62041295410156,-0.4960463333333334
data/train\GPAB4801_jpg.rf.9739c11121861706595f5b3390fbd58c.jpg,0.9587211608886719,0.14744595495109683,0.12970907757099265,0.06680135119823784,0.04636630223746598,0.0,0.0,0.1089475594509941,0.101262091361434,0.0,0.0,0.0,0.0,0.033069405422844776,0.024121269849804984,0.0,0.0,0.005432830890895928,0.00432571635975365,0.0,0.0,0.0,0.0,0.05981971220783411,0.054895789123968024,0.0,0.0,0.0,0.0,0.015438150417784503,0.024121269849804984,0.0,0.0,0.005432830890895928,0.00432571635975365,0.0,0.0,GPAB4801,GPAB4801.JPG,2024-10-04 00:26:52.313,2024-10-04 12:26:52.313,7.17044376207,171.13499876082,792593.0931116093,514905.2893312025,-1.926346110092773,31.654767586914055,-0.4955124666666668
data/train\GPAB4803_jpg.rf.dc872b5dd3a719c76a02e05e55e48979.jpg,0.8888835906982422,0.2486254688193147,0.3371735068356881,0.14537671660364532,0.14955744224856593,0.10164329211500164,0.14955744224856593,0.10864509537700466,0.13105144193746004,0.0,0.0,0.0,0.0,0.03618526548664069,0.056564622649662104,0.0,0.0,0.0023342544884708376,0.0,0.0,0.0,0.0,0.0,0.10109309556136371,0.13105144193746004,0.0,0.0,0.0,0.0,0.0,0.056564622649662104,0.0,0.0,0.0023342544884708376,0.0,0.0,0.0,GPAB4803,GPAB4803.JPG,2024-10-04 00:26:56.317,2024-10-04 12:26:56.317,7.170456016809999,171.13505360788997,792594.4496255554,514911.3446394829,-1.6831516373154105,31.67194490332031,-0.49524553333333343
data/train\GPAB4838_jpg.rf.577d2dba6fa6db597e730cd8e9cc4d40.jpg,0.8967275619506836,0.641118214482556,0.5664268718685367,0.09627959586958901,0.0,0.0,0.0,0.03541902316586746,0.04180533604238722,0.0,0.0,0.0,0.0,0.002421632998734452,0.0,0.0,0.0,0.0,0.0,0.603277558317954,0.5246215358261495,0.0,0.0,0.03541902316586746,0.04180533604238722,0.0,0.0,0.0,0.0,0.002421632998734452,0.0,0.0,0.0,0.0,0.0,0.5075760049008782,0.5246215358261495,GPAB4838,GPAB4838.JPG,2024-10-04 00:28:06.387,2024-10-04 12:28:06.387,7.17065603551,171.13593115378998,792616.5898216679,515008.2286034483,-2.9967289056475415,31.672245206054683,-0.48936130000000005
data/train\GPAB4862_jpg.rf.11a13aa47c9a9c8fb61cd72b53131a3d.jpg,0.9231271743774414,0.13916900156129075,0.10399002924779585,0.017822335483548835,0.024850064237608094,0.05550743869581332,0.00720920719845292,0.03975434155971601,0.03304059932056007,0.0,0.0,0.0,0.0020701985508610144,0.01412843296723978,0.01881614601237126,0.0,0.0,0.013202796880491164,0.01737584089813586,0.01661343939100059,0.025478037267414728,0.05550743869581332,0.00720920719845292,0.028807062488117482,0.014695913182248527,0.0,0.0,0.0,0.0020701985508610144,0.00742429276217874,0.012310767913074706,0.0,0.0,0.013202796880491164,0.01737584089813586,0.01661343939100059,0.025478037267414728,GPAB4862,GPAB4862.JPG,2024-10-04 00:28:54.435,2024-10-04 12:28:54.435,7.1707948108,171.13652719585002,792631.9506352632,515074.03347192757,-3.3193200529455305,31.620970659179687,-0.4845565000000001
data/train\GPAB4875_jpg.rf.420ee51b2763bb6abc8d4e698fed5e40.jpg,0.9378585815429688,0.22392519631358707,0.2000103701968225,0.10336973784526514,0.08319586421187464,0.0,0.0,0.10688216191718053,0.11203173280227684,0.020225724617502973,0.0099832348484703,0.0,0.0,0.04093827236361751,0.02615978168815282,0.0,0.0,0.05588863944938096,0.051835620857922544,0.0,0.0,0.0,0.0,0.048425938550822605,0.052699803926463784,0.020225724617502973,0.0099832348484703,0.0,0.0,0.0012693889073461322,0.002295846352091227,0.0,0.0,0.05064400842674512,0.051835620857922544,0.0,0.0,GPAB4875,GPAB4875.JPG,2024-10-04 00:29:20.461,2024-10-04 12:29:20.461,7.17086359155,171.13684141494,792639.5645167669,515108.72435044666,-1.6703222816268362,31.657714843749993,-0.4822949166666668
data/train\GPAB4881_jpg.rf.8b2a14c2b37d92d63755a939f2eb6281.jpg,0.9845447540283203,0.47002821077617085,0.4687972300052043,0.0,0.0,0.0,0.0,0.4560342062862597,0.4516518379253461,0.0,0.0,0.0,0.0,0.002051954686080699,0.005412666619296632,0.0,0.0,0.011942049803830443,0.011732725460561566,0.0,0.0,0.0,0.0,0.4560342062862597,0.4516518379253461,0.0,0.0,0.0,0.0,0.002051954686080699,0.005412666619296632,0.0,0.0,0.011942049803830443,0.011732725460561566,0.0,0.0,GPAB4881,GPAB4881.JPG,2024-10-04 00:29:32.473,2024-10-04 12:29:32.473,7.1709007085500005,171.13697327143998,792643.6720563573,515123.28149057383,-1.967803534357146,31.657714843749993,-0.48129391666666677
data/train\GPAB4888_jpg.rf.7f6403933175008ae00c4b79b70dbb31.jpg,0.9820137023925781,0.945650566616032,0.960543321497226,0.0,0.0,0.945650566616032,0.960543321497226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945650566616032,0.960543321497226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4888,GPAB4888.JPG,2024-10-04 00:29:46.487,2024-10-04 12:29:46.487,7.1708360241,171.13696975361,792636.5212264387,515122.8952185005,-1.7619019142223171,31.657714843749993,-0.4801260833333334
data/train\GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,0.9765453338623047,0.22012567142223408,0.20971514605654062,0.20126631625643576,0.11215943985573903,0.0,0.01034139072021017,0.20126631625643576,0.18623529208427514,0.0,0.0,0.0,0.0,0.018859355165798324,0.0,0.0,0.013138463252055315,0.0,0.0,0.0,0.0,0.0,0.01034139072021017,0.0,0.07407585222853609,0.0,0.0,0.0,0.0,0.018859355165798324,0.0,0.0,0.013138463252055315,0.0,0.0,0.0,0.0,GPAB4890,GPAB4890.JPG,2024-10-04 00:29:50.491,2024-10-04 12:29:50.491,7.170791100110001,171.13697487390002,792631.5551535833,515123.4620352281,-1.8011756157744514,31.657714843749993,-0.4797924166666667
data/train\GPAB4891_jpg.rf.b904748dfaec0495e1cf5166ada62dc2.jpg,0.9813442230224609,0.12763887902013163,0.1141172946076897,0.010024523595078381,0.010097499054199642,0.0,0.0,0.007766125175957274,0.0030217601296658684,0.0,0.0,0.0,0.0,0.054657658678414434,0.04716615167757138,0.0,0.0,0.007801652702108415,0.0074809447633386655,0.0574134424636515,0.05644843803711378,0.0,0.0,0.004846146607697375,0.0,0.0,0.0,0.0,0.0,0.04755311365159595,0.0400904127530376,0.0,0.0,0.007801652702108415,0.0074809447633386655,0.0574134424636515,0.05644843803711378,GPAB4891,GPAB4891.JPG,2024-10-04 00:29:52.493,2024-10-04 12:29:52.493,7.17076510037,171.13697755834,792628.6810318569,515123.7592838308,-1.8924356363506367,31.657714843749993,-0.4796255833333334
data/train\GPAB4901_jpg.rf.47fdedb2f1b1ad1872ea1d068c561138.jpg,0.9876365661621094,0.09082468030027481,0.10060339182252369,0.009630840197187372,0.03399504150959339,0.0,0.0,0.04236417442671055,0.04376127038751889,0.004562886601897746,0.0,0.0,0.0,0.0,0.006458328132231532,0.0,0.004764529317890702,0.04389761927166651,0.04561926398488256,0.0,0.0,0.0,0.0,0.03273333422952318,0.0097662288779255,0.004562886601897746,0.0,0.0,0.0,0.0,0.006458328132231532,0.0,0.004764529317890702,0.04389761927166651,0.04561926398488256,0.0,0.0,GPAB4901,GPAB4901.JPG,2024-10-04 00:30:12.513,2024-10-04 12:30:12.513,7.17065837548,171.13694130205,792616.8816515814,515119.75972158735,-1.775298312289581,31.65980409277343,-0.4777487000000001
data/train\GPAB5033_jpg.rf.a42128c7f23b888e301bb1cfac56c0ea.jpg,0.9500102996826172,0.42449248448791393,0.40021854229599996,0.09657533851971202,0.08953416691791989,0.0036055638026359503,0.003992525776660528,0.2241969338784728,0.21121882459580238,0.0,0.0,0.0,0.0,0.04630196860903014,0.0342408535824229,0.0,0.0,0.0,0.0,0.15048403853872405,0.1507663383411142,0.0,0.0,0.16220044054132426,0.15279332773854815,0.0,0.0,0.0,0.0,0.015487120791668507,0.0071247092984177765,0.0,0.0,0.0,0.0,0.15048403853872405,0.1507663383411142,GPAB5033,GPAB5033.JPG,2024-10-04 00:34:36.777,2024-10-04 12:34:36.777,7.16991286553,171.13341680482,792534.352688034,514730.64142489526,-1.8795256144849102,31.496606716796876,-0.45732230000000007
data/train\GPAB5096_jpg.rf.e6b7fbc62c0b41cc3946e299a644d3f2.jpg,0.8589811325073242,0.5185578512952184,0.47579903326720735,0.3514680549927697,0.34102200210092504,0.03831019563184265,0.0325931445317376,0.10790477854828767,0.12512794710431457,0.0,0.0,0.00969325341880424,0.013146144879331238,0.0036670168208433273,0.0033741547809487964,0.0,0.0,0.0,0.0,0.35919481182893787,0.3015576419708751,0.03831019563184265,0.025960059378978842,0.04446990050372271,0.06651329017539076,0.0,0.0,0.00969325341880424,0.013146144879331238,0.0036670168208433273,0.0033741547809487964,0.0,0.0,0.0,0.0,0.07540957476431807,0.025783381951632635,GPAB5096,GPAB5096.JPG,2024-10-04 00:36:42.903,2024-10-04 12:36:42.903,7.16985190807,171.13416803992,792527.6381594011,514813.58792731486,-3.5501123602095825,31.400728633789054,-0.44642475000000004
data/train\GPAB5121_jpg.rf.fcbf5ec6808aa3c85aca6b2855ea846b.jpg,0.9869928359985352,0.6473537754237858,0.6491138282733815,0.5489386871714904,0.4462487733401444,0.0,0.0,0.6245258995665642,0.6261284790570034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.022985349216377998,0.0,0.0,0.0,0.0,0.07575428778832508,0.17987970571685907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022831716670859554,0.022985349216377998,0.0,0.0,GPAB5121,GPAB5121.JPG,2024-10-04 00:37:32.953,2024-10-04 12:37:32.953,7.169992247630001,171.13478921778,792543.1724576375,514882.16818078916,-1.9554523970221849,31.357412109374998,-0.44115548333333343
data/train\GPAB5140_jpg.rf.79c16d5485a87227cb76d2c41e7b4043.jpg,0.9641494750976562,0.43769432116499557,0.42500043209153426,0.04798616538927607,0.23995867284525554,0.0,0.0,0.19266289370740297,0.1980870827676135,0.0,0.0,0.0,0.0,0.21226640651555626,0.19992203148314938,0.00872152756840009,0.0,0.02410686679866263,0.026991317840771387,0.0,0.0,0.0,0.0,0.19266289370740297,0.0,0.0,0.0,0.0,0.0,0.1642802411262802,0.15805044140550734,0.00872152756840009,0.0,0.02410686679866263,0.026991317840771387,0.0,0.0,GPAB5140,GPAB5140.JPG,2024-10-04 00:38:10.991,2024-10-04 12:38:10.991,7.1700981955200005,171.13528723270002,792554.9009220535,514937.1509907411,-1.9105571165167894,31.425975513671872,-0.4376336333333334
data/train\GPAB5142_jpg.rf.9cbf6dc4ce3a554c05d16f34fb84dbb1.jpg,0.9248762130737305,0.24539822516001789,0.18611814726831732,0.0018445507496308018,0.05441568741922289,0.0,0.0,0.20949333906894838,0.14860107965271363,0.0,0.0,0.0,0.0,0.0018445507496308018,0.0012405828050614243,0.0,0.0,0.03408818124031395,0.03627648481054226,0.0,0.0,0.0,0.0,0.20949333906894838,0.09542597503855217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408818124031395,0.03627648481054226,0.0,0.0,GPAB5142,GPAB5142.JPG,2024-10-04 00:38:14.995,2024-10-04 12:38:14.995,7.170110181849999,171.1353421404,792556.2277695981,514943.21300578257,-1.959862038265187,31.434654262695307,-0.43750016666666675
data/train\GPAB5150_jpg.rf.78a0f068bd61364295bdd1c46e50b387.jpg,0.40680885314941406,0.7228046389347119,0.13569018460870752,0.09526754147598628,0.10367316212266406,0.6275370974587257,0.036099807383196056,0.09526754147598628,0.09742319813029192,0.0,0.0021671790952195315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275370974587257,0.029849843390823912,0.0,0.0,0.0,0.0021671790952195315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5150,GPAB5150.JPG,2024-10-04 00:38:31.000,2024-10-04 12:38:31.000,7.170148777,171.13553107,792560.5005269216,514964.07162297773,-1.9724208967422867,31.503273437499995,-0.4369666666666667
data/train\GPAB5152_jpg.rf.dea64a52d7766208624c9075ac8e744b.jpg,0.9412612915039062,0.26649677467674754,0.23716640133045785,0.13998901527299543,0.09545862195447484,0.0,0.0,0.15975960347440002,0.11204325524319071,0.0,0.0,0.0,0.0,0.1067371712023475,0.10504529279482566,0.0,0.0,0.0,0.02007785329244147,0.0,0.0,0.0,0.0,0.02093531493711628,0.04027477180765973,0.0,0.0,0.0,0.0,0.10557244446663581,0.0813551542758818,0.0,0.0,0.0,0.02007785329244147,0.0,0.0,GPAB5152,GPAB5152.JPG,2024-10-04 00:38:35.000,2024-10-04 12:38:35.000,7.170157929,171.135565338,792561.5133761679,514967.8548827452,-1.997539674710148,31.511853515625,-0.43683333333333335
data/train\GPAB5174_jpg.rf.46ca733d089fc887a9dc084787d33982.jpg,0.931483268737793,0.3271777893428944,0.34688980513632006,0.14834950635942717,0.08123416864628603,0.20249345621376433,0.21805547287137308,0.05438112009648124,0.06209443408491655,0.0,0.0,0.0,0.0,0.011252623755816432,0.022800029958346377,0.026255802029101844,0.008840592791176882,0.005295521803338819,0.002202706621370671,0.028553568788012053,0.03289656880913653,0.10030092774853425,0.20955671249397473,0.03730678306892532,0.016859251463830098,0.0,0.0,0.0,0.0,0.011252623755816432,0.022800029958346377,0.026255802029101844,0.008840592791176882,0.005295521803338819,0.002202706621370671,0.0013318021289629996,0.005396343161335297,GPAB5174,GPAB5174.JPG,2024-10-04 00:39:19.000,2024-10-04 12:39:19.000,7.170269569,171.136080145,792573.8717333142,515024.69149529695,-3.687099112672983,31.460373046875,-0.43410000000000004
data/train\GPAB5179_jpg.rf.f9eed0cac19d9f9bceeb29baf5d810fb.jpg,0.9502019882202148,0.5599080509215072,0.5496309938297329,0.16852241978940818,0.14798558926723038,0.0,0.0,0.17372288145520748,0.16714452789678966,0.34295297115740997,0.18005638314420527,0.0,0.16221388338905715,0.02544250974126359,0.012225309809630071,0.0,0.0,0.01790587318017449,0.018539607430438063,0.0,0.009451282159612693,0.0,0.0,0.04786806036990876,0.04269256399275623,0.34295297115740997,0.18005638314420527,0.0,0.16221388338905715,0.0005645996047802767,0.007231291876871196,0.0,0.0,0.0,0.0,0.0,0.009451282159612693,GPAB5179,GPAB5179.JPG,2024-10-04 00:39:29.000,2024-10-04 12:39:29.000,7.170298348,171.136218668,792577.0577203328,515039.984987883,-3.931021964245786,31.443212890625,-0.43310000000000004
data/train\GPAB5226_jpg.rf.f2ca7f8c573d5d5c1b5f8e5eac9c6320.jpg,0.967259407043457,0.4723182959078051,0.46869352803697933,0.05284767525152528,0.025130443633179254,0.0259542981585219,0.02587460127553421,0.08997778089310439,0.08569911450041577,0.0,0.0,0.0,0.0,0.014251339003654535,0.011629983695746107,0.0,0.0024485186942001793,0.006290292535570736,0.005852439780843174,0.3362814778682716,0.3371888700902399,0.0259542981585219,0.02587460127553421,0.03967464467672832,0.06056867086723652,0.0,0.0,0.0,0.0,0.011708720375324309,0.011629983695746107,0.0,0.0024485186942001793,0.006290292535570736,0.005852439780843174,0.3362814778682716,0.3371888700902399,GPAB5226,GPAB5226.JPG,2024-10-04 00:41:03.163,2024-10-04 12:41:03.163,7.17054726185,171.13721431554,792604.6073028785,515149.90700976807,-2.5837305975868006,31.40031249999999,-0.4238418500000001
data/train\GPAB5236_jpg.rf.c1137ff7d5cba4f3f3f0a4a9cce4bce8.jpg,0.949793815612793,0.23481006216356873,0.19072616343046112,0.13423643664673923,0.1313683090625918,0.0,0.0,0.15326190700237938,0.1313683090625918,0.0,0.0,0.0,0.0,0.04967516318656944,0.040890262193143,0.0,0.0,0.022569581140068712,0.00933029653001692,0.009392709751633786,0.009137295644709375,0.0,0.0,0.019845484067344828,0.0,0.0,0.0,0.0,0.0,0.04967516318656944,0.040890262193143,0.0,0.0,0.021749567428364026,0.00933029653001692,0.009392709751633786,0.009137295644709375,GPAB5236,GPAB5236.JPG,2024-10-04 00:41:23.183,2024-10-04 12:41:23.183,7.1708257615,171.13717930095,792635.3936295178,515146.03182148427,-1.8982483219351953,31.40109757714843,-0.42284085000000005
data/train\GPAB5241_jpg.rf.3652b87908eefc756b80da270e2a609f.jpg,0.9657602310180664,0.0,0.034474183010929034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034474183010929034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034474183010929034,0.0,0.0,GPAB5241,GPAB5241.JPG,2024-10-04 00:41:33.193,2024-10-04 12:41:33.193,7.17096355327,171.13716109530003,792650.6255854552,515144.0171713126,-1.7946235730911368,31.443212890625,-0.42234035000000003
data/train\GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,0.9658174514770508,0.3821321508748413,0.3924418548825383,0.08670732808038055,0.30465141735625273,0.0,0.0,0.35191070876454467,0.35998121842131037,0.0014566285721967342,0.0,0.0,0.0035661954628468497,0.003412562917328407,0.0010130145970122311,0.0,0.003045765214903125,0.025376255706008762,0.02483566118646574,0.0,0.0,0.0,0.0,0.2688454322163607,0.07242526256762233,0.0014566285721967342,0.0,0.0,0.0035661954628468497,0.003412562917328407,0.0,0.0,0.0,0.02173612458063116,0.011798979495816394,0.0,0.0,GPAB5248,GPAB5248.JPG,2024-10-04 00:41:47.207,2024-10-04 12:41:47.207,7.17113465383,171.1371389952,792669.5396216229,515141.5714334229,-1.8137734918361903,31.46126108496093,-0.42163965000000003
data/train\GPAB5285_jpg.rf.917b9bc4a3094f60d6dd54576e66897b.jpg,0.9718456268310547,0.22261643906645184,0.22194237627298968,0.11641890218023786,0.0053368105499469005,0.0,0.0,0.19068679509067202,0.197692439166313,0.0,0.0,0.0,0.0,0.014763127420912845,0.009605874908540625,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,0.0,0.0,0.07813079122681349,0.19360869406575087,0.0,0.0,0.0,0.0,0.010900229104533504,0.008352809459155827,0.0028710081943758964,0.0,0.014295508360491087,0.014644062198136054,0.0,0.0,GPAB5285,GPAB5285.JPG,2024-10-04 00:43:01.281,2024-10-04 12:43:01.281,7.1717085239100005,171.13681439965998,792732.9689164312,515105.7137319276,-1.7140440882777934,31.700615234375,-0.41782920000000007
data/train\GPAB5286_jpg.rf.7e8781dd4975ce7fca1bc1950bfe023e.jpg,0.8948144912719727,0.46858406484829745,0.40764859627863564,0.12363963181960466,0.12836287239088728,0.0,0.0,0.3575931925419081,0.3378120421029991,0.08225102405693623,0.02501906003767838,0.0,0.0,0.0,0.011455226675218878,0.014281105309348733,0.016748828071738716,0.014935964034621094,0.01661343939100059,0.0,0.0,0.0,0.0,0.24717652187439387,0.23029422552873602,0.08225102405693623,0.02501906003767838,0.0,0.0,0.0,0.0037486341106500003,0.0011119155481897284,0.003610364819683402,0.014935964034621094,0.01661343939100059,0.0,0.0,GPAB5286,GPAB5286.JPG,2024-10-04 00:43:03.283,2024-10-04 12:43:03.283,7.17170318078,171.13678659587,792732.3773308924,515102.6440785447,-1.7245947239099773,31.701829315429688,-0.4175622666666667
data/train\GPAB5287_jpg.rf.f316e103bf2987c11731ee8f25b032d8.jpg,0.9552230834960938,0.1661046276043117,0.13333480564522787,0.07113474918526741,0.06390729812203418,0.0,0.0,0.0986282534092022,0.08385264334396599,0.0,0.0,0.0,0.0,0.01322680196572842,0.00418072564492062,0.0,0.0,0.05424957222938107,0.04530143665634128,0.0,0.0,0.0,0.0,0.033038678913741085,0.019945345221931813,0.0,0.0,0.0,0.0,0.0084737950887516,0.00418072564492062,0.0,0.0,0.05424957222938107,0.04530143665634128,0.0,0.0,GPAB5287,GPAB5287.JPG,2024-10-04 00:43:05.285,2024-10-04 12:43:05.285,7.1716971924,171.13675811605,792731.714392424,515099.4998055597,-1.735145359542161,31.710417973632808,-0.4172953333333334
data/train\GPAB5297_jpg.rf.0296081ab463a9d1ecf239538718dd87.jpg,0.8376665115356445,0.3476685301014167,0.21128027761400975,0.052522166295708085,0.04725064957760652,0.1994572930329561,0.06420880199261411,0.10731329324804166,0.09693349439145188,0.0,0.001239622601651934,0.0,0.0,0.03591256771834545,0.042309442832369606,0.0,0.0,0.005959022359296594,0.006588915795922208,0.0,0.0,0.1994572930329561,0.06420880199261411,0.0956785085352481,0.09693349439145188,0.0,0.001239622601651934,0.0,0.0,0.0009842084947275231,0.0016477090506852971,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5297,GPAB5297.JPG,2024-10-04 00:43:25.305,2024-10-04 12:43:25.305,7.1716339027,171.13647984985,792724.7087187854,515068.7783846158,-1.8668061292396754,31.753404165039058,-0.41462600000000005
data/train\GPAB5299_jpg.rf.982209f62d95c666316b67c67161afb2.jpg,0.9573383331298828,0.13708439995928737,0.1122420173489552,0.02839513522544616,0.03933953368681622,0.0,0.0,0.13013348747798734,0.10212723463338473,0.0,0.0,0.0,0.0,0.0010504625299823515,0.004778932369033056,0.0,0.0,0.005900449951317687,0.00533585034653741,0.0,0.0,0.0,0.0,0.10481772458677646,0.06492607393950335,0.0,0.0,0.0,0.0,0.0010504625299823515,0.004778932369033056,0.0,0.0,0.002825878634129854,0.003197477353602587,0.0,0.0,GPAB5299,GPAB5299.JPG,2024-10-04 00:43:29.309,2024-10-04 12:43:29.309,7.17162769329,171.13644020415,792724.0209815676,515064.401287792,-1.7493072702860089,31.770581481445312,-0.4140921333333334
data/train\GPAB5302_jpg.rf.3c212643573c9f4bb59e48652eb6d846.jpg,0.9448261260986328,0.3393992583388865,0.31180301235013624,0.00648809443792573,0.006410317961757018,0.3122610293764631,0.3003554673021933,0.0,0.0022276719100174183,0.010224245904252357,0.0,0.0,0.0,0.01694374936386524,0.009219873137925539,0.0,0.0,0.0,0.0,0.0,0.0,0.3122610293764631,0.3003554673021933,0.0,0.0022276719100174183,0.010224245904252357,0.0,0.0,0.0,0.01045565492593951,0.0028095551761685195,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5302,GPAB5302.JPG,2024-10-04 00:43:35.315,2024-10-04 12:43:35.315,7.17161126115,171.13637469375,792722.2022972753,515057.16879257205,-2.006464617815242,31.796347456054686,-0.41329133333333345
