image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,knob_porites,31577,24866,261852,0.09920671075574546,0.18050601362784105,0.5594493559874564,0.10761376687375822
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,mounding_,0,0,24401,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,oddball,0,0,17924,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,table_acropora,68777,4117,168,0.9413511811885795,0.9697896911286741,0.9435207287293879,0.9975632750743346
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,branching_acropora,146184,3932,3606,0.9509634274859812,0.9748654578434576,0.9738069226464867,0.9759262968155418
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_acropora,37141,5190,42692,0.43683473883537394,0.6080514717920172,0.8773948170371595,0.46523367529718285
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_porites,206946,138777,11023,0.5800933997858421,0.7342520383471826,0.598589043829887,0.9494285884690025
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,knob_porites,19584,9378,145957,0.11196039309623311,0.2013747859930181,0.6761963952765693,0.11830301858754025
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,mounding_,0,0,12145,0.0,0.0,,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,oddball,0,0,634,0.0,0.0,,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,pocillopora_,0,2172,0,0.0,0.0,0.0,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,table_acropora,1373,8269,302,0.13807320997586484,0.2426438101970487,0.1423978427712093,0.8197014925373134
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,branching_acropora,153857,2756,281531,0.35115624087058134,0.5197862841447903,0.9824024825525339,0.35337905500381267
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_acropora,10286,5575,22756,0.2663593754046146,0.42066948857943276,0.6485089212533888,0.3113007687186006
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_porites,36747,279158,10229,0.11267454481900079,0.2025292037885698,0.11632294518921828,0.7822505108991825
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,knob_porites,8167,805,101160,0.07415646678531217,0.13807386368439295,0.9102764155149353,0.0747024980105555
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,mounding_,11813,55452,10825,0.15127417082853117,0.26279434501629534,0.17561882108079982,0.5218217156992667
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,oddball,0,0,606,0.0,0.0,,0.0
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,pocillopora_,0,3607,0,0.0,0.0,0.0,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,table_acropora,0,9083,55263,0.0,0.0,0.0,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,branching_acropora,131918,4676,39105,0.7508181606042151,0.8576769164252951,0.9657671640042754,0.7713465440320892
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_acropora,5192,4475,64298,0.07019536267153384,0.13118233384286923,0.5370849281059273,0.07471578644409267
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_porites,25500,162034,3315,0.13361348500647108,0.23573023217116787,0.13597534313777768,0.8849557522123894
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,knob_porites,3678,152,574223,0.006362738364821219,0.012645019777182237,0.960313315926893,0.006364411897539544
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,mounding_,0,6302,20659,0.0,0.0,0.0,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,oddball,0,3748,0,0.0,0.0,0.0,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,pocillopora_,0,17912,0,0.0,0.0,0.0,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,table_acropora,0,365199,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,branching_acropora,147064,2707,489070,0.23020438575482788,0.3742538856477564,0.9819257399630102,0.23118399582477905
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_acropora,107458,8290,73619,0.5674589553618107,0.7240495241303798,0.928378892075889,0.5934381506210066
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,knob_porites,13857,2585,95,0.8379391667170587,0.9118247022438639,0.842780683615132,0.9931909403669725
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,mounding_,0,51862,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,oddball,0,0,2007,0.0,0.0,,0.0
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,pocillopora_,0,4842,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,table_acropora,0,37787,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,branching_acropora,0,2572,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_acropora,0,0,967976,0.0,0.0,,0.0
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,mounding_,0,193086,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,oddball,0,62259,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,pocillopora_,0,25317,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_acropora,619771,408451,196,0.6026450334397103,0.7520630218985808,0.6027599098249211,0.9996838541406237
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,mounding_,0,1854,0,0.0,0.0,0.0,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,oddball,0,8984,0,0.0,0.0,0.0,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,pocillopora_,0,9604,0,0.0,0.0,0.0,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,branching_acropora,0,1004,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_acropora,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,mounding_,0,23041,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,oddball,0,5425,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,pocillopora_,0,29491,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_acropora,1605,9115,849221,0.001866407113976424,0.0037258602558656183,0.14972014925373134,0.0018864021550822378
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,mounding_,0,80434,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,oddball,0,30143,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,pocillopora_,0,55871,0,0.0,0.0,0.0,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,branching_acropora,16927,1368,22773,0.4121700594136554,0.5837399775842745,0.9252254714402842,0.4263727959697733
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_acropora,5563,0,265876,0.02049447573856373,0.040165774976353964,1.0,0.02049447573856373
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,mounding_,0,57615,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,oddball,0,26036,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,pocillopora_,0,14473,0,0.0,0.0,0.0,
GPAB3100_jpg.rf.e7ec1e1b776eaf06f12dc677181b3f99.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,branching_acropora,0,0,4158,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_acropora,87837,10014,98517,0.44730811537521387,0.618124241304692,0.8976607290676641,0.4713448597829937
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,finger_porites,0,198043,0,0.0,0.0,0.0,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,knob_porites,61484,38626,225742,0.18868688852607932,0.31747113617117956,0.6141644191389471,0.21406140112663896
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,mounding_,28506,3514,17835,0.5717781566542974,0.7275557994410485,0.8902560899437851,0.6151356250404609
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,oddball,0,0,1978,0.0,0.0,,0.0
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,pocillopora_,0,3697,0,0.0,0.0,0.0,
GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,table_acropora,0,43307,0,0.0,0.0,0.0,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,branching_acropora,47842,4736,3565,0.8521454143882585,0.9201711785353657,0.9099243029403933,0.9306514676989515
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_acropora,0,1781,2978,0.0,0.0,0.0,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,finger_porites,23371,193262,6616,0.10468579926449839,0.18953045170707972,0.10788291719174825,0.7793710607930103
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,knob_porites,16923,2956,246025,0.06364326975148926,0.11967032850470428,0.8513003672216912,0.064358732525062
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,mounding_,0,0,13500,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,oddball,0,0,5971,0.0,0.0,,0.0
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,branching_acropora,5165,85,2778,0.6433731938216243,0.7829909800651861,0.9838095238095238,0.6502580888832935
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_acropora,0,0,1439,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,finger_porites,20660,160599,1260,0.1131936949029964,0.20336747400075794,0.11398054717283004,0.9425182481751825
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,knob_porites,397895,10886,217962,0.6348614982536702,0.7766547795416527,0.9733696037731695,0.6460834252107226
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,mounding_,285,2210,20814,0.012227036766914067,0.024158684411291008,0.11422845691382766,0.013507749182425708
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,oddball,0,0,13552,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,pocillopora_,0,0,100,0.0,0.0,,0.0
GPAB3115_jpg.rf.66786619ec5b1d81981d8d1dcbacae6b.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,branching_acropora,322347,12374,17595,0.9149371586870877,0.9555793040377196,0.9630318982077611,0.9482411705526237
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_acropora,3678,109,53228,0.0645093396474612,0.1212001384014631,0.9712173224188012,0.06463290338452887
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,finger_porites,0,162678,3321,0.0,0.0,0.0,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,knob_porites,7346,311,217880,0.0325711524051486,0.0630874731088143,0.9593835705890035,0.03261612780052037
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,mounding_,0,0,404,0.0,0.0,,0.0
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,table_acropora,0,2405,0,0.0,0.0,0.0,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_acropora,0,0,9613,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,finger_porites,4224,192091,9636,0.02050973289763099,0.04019507553229452,0.021516440414639737,0.3047619047619048
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,knob_porites,55468,17427,285400,0.1548109797792322,0.26811483868784786,0.7609301049454695,0.16272574721006372
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,mounding_,14481,845,5518,0.6947322970639033,0.8198726114649681,0.9448649354038888,0.7240862043102155
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,oddball,0,0,898,0.0,0.0,,0.0
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3140_jpg.rf.3474ae4fcf56e867239b0fa23c90c845.jpg,table_acropora,155674,4503,277,0.9702095304573274,0.9848795424638122,0.9718873496194834,0.9982238010657194
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_acropora,53921,8403,26498,0.607068068721713,0.7554976426164506,0.8651723252679545,0.6705007523097776
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,finger_porites,0,16748,7641,0.0,0.0,0.0,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,knob_porites,53561,15675,67752,0.3909904517183987,0.5621756083736992,0.7736004390779363,0.4415108026345074
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,mounding_,957,176,8504,0.0993047628930165,0.18066830281291296,0.8446601941747572,0.101152098086883
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,oddball,0,0,6122,0.0,0.0,,0.0
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3145_jpg.rf.60b0ade51bedfe79a34ae3c4cb01ef63.jpg,table_acropora,14237,67453,1178,0.1718033499058744,0.29322897894032235,0.1742808177255478,0.9235809276678559
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,branching_acropora,0,0,21713,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_acropora,0,0,44346,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,finger_porites,288865,734274,188,0.2822802486399753,0.44027855679656636,0.28233211714146367,0.9993496002463216
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,knob_porites,0,0,56828,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,mounding_,0,0,1059,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,oddball,0,0,3037,0.0,0.0,,0.0
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,branching_acropora,0,16766,0,0.0,0.0,0.0,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_acropora,15074,8384,53199,0.19664218531901848,0.3286566155389127,0.6425952766646773,0.2207900634218505
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,finger_porites,19810,14815,17861,0.3774339823953054,0.5480247869868319,0.572129963898917,0.5258687053701786
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,knob_porites,68862,3841,20246,0.7408578898105412,0.8511411461519921,0.9471686175260994,0.7727925663240113
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,mounding_,2601,19,7320,0.2616700201207243,0.4147994577784866,0.9927480916030534,0.26217115210160263
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,table_acropora,0,26203,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_acropora,72798,8088,144651,0.3227763072134506,0.4880285584996732,0.9000074178473407,0.3347819488707697
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,finger_porites,11141,10092,7667,0.38550173010380623,0.5564796084013885,0.5247021146328827,0.5923543173117822
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,knob_porites,44218,6320,52439,0.42939685560853397,0.6008084513740276,0.8749455855000198,0.4574733335402506
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,mounding_,2084,234,9819,0.17170635247590013,0.29308768722312073,0.8990509059534081,0.1750819121229942
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,oddball,0,2302,0,0.0,0.0,0.0,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,table_acropora,0,11709,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,branching_acropora,0,9404,0,0.0,0.0,0.0,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_acropora,10740,1860,8194,0.5164951428296624,0.6811695312995497,0.8523809523809524,0.567233548114503
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,finger_porites,13474,46946,53327,0.11845587136364036,0.21182037556692684,0.2230056272757365,0.2017035673118666
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,knob_porites,0,9157,11677,0.0,0.0,0.0,0.0
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,mounding_,965,36,4039,0.19146825396825398,0.32139883430474603,0.964035964035964,0.192845723421263
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,finger_acropora,0,0,2485,0.0,0.0,,0.0
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,finger_porites,955281,82739,266,0.9200557457193875,0.9583635764436309,0.9202915165411071,0.9997216254145531
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3207_jpg.rf.59b13473fdee7f43b0c8751b7481a7a2.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,branching_acropora,0,1102,0,0.0,0.0,0.0,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,finger_acropora,0,1328,0,0.0,0.0,0.0,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,finger_porites,0,1031571,0,0.0,0.0,0.0,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,oddball,0,0,0,1.0,1.0,,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,pocillopora_,0,4769,0,0.0,0.0,0.0,
GPAB3212_jpg.rf.18fffd5daee83a4157cdafc4403a2b74.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,finger_acropora,8680,8516,1701,0.45933216912737473,0.6295100989955398,0.5047685508257734,0.8361429534726905
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,finger_porites,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,knob_porites,0,0,0,1.0,1.0,,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,mounding_,0,0,6239,0.0,0.0,,0.0
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,oddball,0,3681,0,0.0,0.0,0.0,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,pocillopora_,0,1344,0,0.0,0.0,0.0,
GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,table_acropora,0,1271,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,branching_acropora,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,finger_acropora,3481,8,2423,0.5888024357239513,0.7411902480570638,0.997707079392376,0.5896002710027101
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,finger_porites,0,1612,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,knob_porites,0,6473,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,mounding_,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,oddball,0,1649,0,0.0,0.0,0.0,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,pocillopora_,0,0,0,1.0,1.0,,
GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,table_acropora,0,0,0,1.0,1.0,,
GPAB3220_jpg.rf.c40e169919da8e837e5cb08ee3bd4133.jpg,branching_acropora,0,0,0,1.0,1.0,,
