image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,knob_porites:healthy,18281,4831,256393,0.06540491225559471,0.12277944564217257,0.7909743856005538,0.06655526187407618
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,mounding_:bleached,3754,38,70718,0.0503824989934237,0.09593171828682408,0.9899789029535865,0.050408207111397575
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,mounding_:healthy,1739,3023,39723,0.039091828706305495,0.07524229837313949,0.3651826963460731,0.04194201919830206
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,oddball:healthy,0,0,637,0.0,0.0,,0.0
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,table_acropora:bleached,0,0,1308,0.0,0.0,,0.0
GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,table_acropora:healthy,1990,18170,3714,0.08335427661891598,0.15388184348901948,0.09871031746031746,0.3488779803646564
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_acropora:bleached,1796,125,5586,0.23924337285200478,0.38611200687950126,0.9349297241020302,0.24329450013546464
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_acropora:healthy,61593,16193,20498,0.6266838956493427,0.7705048255846683,0.7918262926490628,0.7503014946827301
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,finger_porites:healthy,0,0,33596,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,knob_porites:healthy,26005,43946,134313,0.12731073512709043,0.22586626945007796,0.37176023216251375,0.1622088598909667
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,mounding_:bleached,0,2121,0,0.0,0.0,0.0,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,mounding_:healthy,0,6277,2405,0.0,0.0,0.0,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,oddball:healthy,0,0,2473,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,pocillopora_:healthy,0,0,4453,0.0,0.0,,0.0
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,table_acropora:healthy,0,61856,6142,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,branching_acropora:bleached,0,0,27172,0.0,0.0,,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,branching_acropora:healthy,0,30581,0,0.0,0.0,0.0,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_acropora:bleached,0,3634,25969,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_acropora:healthy,19615,23320,57045,0.1961892378475695,0.3280237468121577,0.45685338302084544,0.2558700756587529
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,finger_porites:healthy,0,51972,1620,0.0,0.0,0.0,0.0
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,knob_porites:healthy,87246,5294,237432,0.26440425248202876,0.4182274015023321,0.9427923060298249,0.26871546578456196
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,mounding_:bleached,1979,1086,6941,0.19778133120127922,0.3302461410095953,0.6456769983686786,0.2218609865470852
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,mounding_:healthy,1256,13,7002,0.1518558819973401,0.2636716699905532,0.9897557131599685,0.152094938241705
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,oddball:healthy,0,2508,0,0.0,0.0,0.0,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,table_acropora:bleached,5291,2521,142,0.6651998994216747,0.7989429973574934,0.6772913466461854,0.973863427204123
GPAB3076_jpg.rf.6688d0a1b6f765cccf799dc184aea270.jpg,table_acropora:healthy,82850,4091,39706,0.6541805175014015,0.7909421137295523,0.952945100700475,0.6760174940435393
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,branching_acropora:bleached,0,0,21436,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_acropora:bleached,0,0,12373,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_acropora:healthy,8497,3459,12654,0.3452661519707436,0.5133053432808772,0.710689193710271,0.4017304146376058
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_porites:bleached,0,0,5380,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,finger_porites:healthy,146398,3474,11850,0.9052448028097599,0.9502661300791899,0.9768202199209992,0.9251175370304838
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,knob_porites:bleached,0,0,262,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,knob_porites:healthy,279933,13774,96006,0.7183055222689517,0.8360626360793614,0.9531029223001154,0.744623462849026
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,mounding_:bleached,0,0,2954,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,mounding_:healthy,0,0,2460,0.0,0.0,,0.0
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3078_jpg.rf.cd093ba40852e610c6dba2034d50c1dc.jpg,table_acropora:healthy,0,6176,0,0.0,0.0,0.0,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,branching_acropora:bleached,0,0,2843,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_acropora:healthy,7529,3056,1436,0.6263206056068547,0.770230179028133,0.7112895606991025,0.8398215281650865
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,finger_porites:healthy,0,55036,10655,0.0,0.0,0.0,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,knob_porites:bleached,0,0,3007,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,knob_porites:healthy,112570,29300,177868,0.3520695069087816,0.5207861062020597,0.7934728977232678,0.3875870237365634
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,mounding_:bleached,0,0,5590,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,mounding_:healthy,0,0,18811,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,oddball:bleached,0,0,12485,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,oddball:healthy,0,0,5439,0.0,0.0,,0.0
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3079_jpg.rf.a4a8223fb26f718eff035a84cb461caa.jpg,table_acropora:healthy,68777,397,168,0.9918519800409564,0.995909324567945,0.9942608494521062,0.9975632750743346
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,branching_acropora:bleached,0,0,149790,0.0,0.0,,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,branching_acropora:healthy,0,149605,0,0.0,0.0,0.0,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_acropora:bleached,1339,22,3498,0.27557110516567196,0.4320748628589868,0.9838354151359294,0.2768244779822204
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_acropora:healthy,40731,5843,34298,0.5036477396379464,0.6699012359892437,0.8745437368488856,0.542870090231777
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,finger_porites:healthy,206683,18597,11286,0.8736800723688104,0.9325819121983355,0.9174493963068182,0.9482219948708303
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,knob_porites:healthy,142512,9828,23029,0.812640774595282,0.8966374209216657,0.9354864119732178,0.8608864269274681
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,mounding_:bleached,0,0,12145,0.0,0.0,,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,oddball:healthy,0,2123,634,0.0,0.0,0.0,0.0
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,table_acropora:healthy,1373,6100,302,0.17659163987138263,0.30017490161783994,0.18372808778268432,0.8197014925373134
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,branching_acropora:healthy,187033,5414,248355,0.42430161387652504,0.5958030374222527,0.9718675791256813,0.4295777559326394
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_acropora:bleached,0,1585,9391,0.0,0.0,0.0,0.0
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_acropora:healthy,13974,18905,9677,0.32836732775636807,0.4943923580399788,0.42501292618388636,0.5908418248699844
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,finger_porites:healthy,36747,7502,10229,0.6745291677374353,0.8056344203891477,0.8304594454111958,0.7822505108991825
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,knob_porites:healthy,8167,805,101160,0.07415646678531217,0.13807386368439295,0.9102764155149353,0.0747024980105555
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,mounding_:bleached,0,0,13571,0.0,0.0,,0.0
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,mounding_:healthy,1,56479,9066,1.5256461111280628e-05,3.051245671045204e-05,1.7705382436260622e-05,0.00011029006286533584
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,oddball:bleached,0,11145,0,0.0,0.0,0.0,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,oddball:healthy,0,0,606,0.0,0.0,,0.0
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,table_acropora:bleached,0,0,48293,0.0,0.0,,0.0
GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,table_acropora:healthy,0,0,6970,0.0,0.0,,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,branching_acropora:healthy,130427,3422,40596,0.7476683195276448,0.855618095463014,0.9744338769807769,0.7626284183998644
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_acropora:bleached,0,0,535,0.0,0.0,,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_acropora:healthy,5192,8138,63763,0.06734722996899849,0.12619553989183935,0.3894973743435859,0.07529548256109056
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_porites:bleached,0,0,28815,0.0,0.0,,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,finger_porites:healthy,0,25722,0,0.0,0.0,0.0,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,knob_porites:healthy,98712,3641,479189,0.16974182432223295,0.2902210056831713,0.9644270319384874,0.17081126352091447
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,mounding_:healthy,0,1139,20659,0.0,0.0,0.0,0.0
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,oddball:healthy,0,27262,0,0.0,0.0,0.0,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,pocillopora_:healthy,0,1914,0,0.0,0.0,0.0,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3092_jpg.rf.3bad61d847234ef79c48d0ea084de422.jpg,table_acropora:healthy,0,365199,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,branching_acropora:bleached,73637,798,562497,0.11561202765758354,0.2072620674417263,0.9892792369181165,0.1157570574753118
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,branching_acropora:healthy,0,25507,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_acropora:bleached,1863,39,6070,0.23369292523833418,0.37885104219623794,0.9794952681388013,0.23484180007563343
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_acropora:healthy,99829,15572,73357,0.5288729484313248,0.6918468260871072,0.8650618278871067,0.5764265009873777
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,knob_porites:healthy,13857,2585,95,0.8379391667170587,0.9118247022438639,0.842780683615132,0.9931909403669725
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,mounding_:bleached,0,25023,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,mounding_:healthy,0,26783,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,oddball:healthy,0,1883,2007,0.0,0.0,0.0,0.0
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,table_acropora:bleached,0,6238,0,0.0,0.0,0.0,
GPAB3093_jpg.rf.285d85f2bda7ab2fe223676c69049377.jpg,table_acropora:healthy,0,12020,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_acropora:bleached,0,0,967976,0.0,0.0,,0.0
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,mounding_:bleached,0,75411,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,mounding_:healthy,0,44380,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,oddball:bleached,0,51881,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,oddball:healthy,0,20723,0,0.0,0.0,0.0,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3095_jpg.rf.c30fe8fea9a0ca71fd70d7ad21b1c91c.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_acropora:bleached,0,1028222,0,0.0,0.0,0.0,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_acropora:healthy,0,0,619967,0.0,0.0,,0.0
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3097_jpg.rf.1d99e8ef816fb9dcb878d24c738e0e5f.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,branching_acropora:bleached,0,1004,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,mounding_:bleached,0,17694,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,mounding_:healthy,0,7327,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,oddball:bleached,0,3583,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,pocillopora_:healthy,0,16410,0,0.0,0.0,0.0,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3098_jpg.rf.64f8658b6d719daf7a6ca2fc4cd9cecf.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_acropora:bleached,0,0,74369,0.0,0.0,,0.0
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_acropora:healthy,766612,250878,9941,0.7461445099476266,0.8546194266246684,0.7534344317880274,0.9871985556684476
GPAB3099_jpg.rf.fd9c504343c7c4aa14009c61fb4860e5.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
